image_file,labels
9431,tensor(82)
9432,tensor(3)
9433,tensor(82)
9434,tensor(93)
9435,tensor(70)
9437,tensor(21)
9438,tensor(17)
9439,tensor(56)
9440,tensor(64)
9441,tensor(74)
9442,tensor(1)
9443,tensor(62)
9444,tensor(61)
9445,tensor(85)
9446,tensor(78)
9447,tensor(58)
9448,tensor(28)
9449,tensor(53)
9450,tensor(74)
9451,tensor(47)
9452,tensor(5)
9453,tensor(34)
9454,tensor(81)
9455,tensor(64)
9456,tensor(77)
9457,tensor(30)
9458,tensor(66)
9460,tensor(45)
9461,tensor(30)
9462,tensor(98)
9463,tensor(44)
9464,tensor(95)
9465,tensor(87)
9466,tensor(63)
9467,tensor(87)
9468,tensor(26)
9469,tensor(41)
9470,tensor(70)
9471,tensor(22)
9472,tensor(21)
9473,tensor(32)
9475,tensor(36)
9476,tensor(85)
9478,tensor(87)
9479,tensor(21)
9480,tensor(87)
9481,tensor(71)
9483,tensor(27)
9484,tensor(63)
9485,tensor(1)
9486,tensor(8)
9487,tensor(93)
9488,tensor(98)
9489,tensor(61)
9490,tensor(88)
9492,tensor(10)
9493,tensor(83)
9494,tensor(91)
9496,tensor(34)
9497,tensor(24)
9498,tensor(50)
9499,tensor(49)
9500,tensor(12)
9501,tensor(28)
9502,tensor(74)
9503,tensor(44)
9504,tensor(58)
9505,tensor(45)
9507,tensor(79)
9508,tensor(32)
9509,tensor(14)
9510,tensor(47)
9511,tensor(31)
9512,tensor(77)
9513,tensor(59)
9514,tensor(60)
9515,tensor(71)
9516,tensor(25)
9518,tensor(81)
9519,tensor(98)
9521,tensor(67)
9522,tensor(17)
9523,tensor(21)
9524,tensor(1)
9525,tensor(88)
9526,tensor(21)
9527,tensor(77)
9528,tensor(95)
9529,tensor(91)
9530,tensor(12)
9531,tensor(15)
9532,tensor(82)
9533,tensor(22)
9535,tensor(66)
9537,tensor(1)
9539,tensor(29)
9540,tensor(73)
9541,tensor(27)
9542,tensor(81)
9544,tensor(53)
9545,tensor(23)
9546,tensor(13)
9548,tensor(44)
9549,tensor(71)
9550,tensor(28)
9551,tensor(75)
9552,tensor(98)
9553,tensor(64)
9554,tensor(79)
9555,tensor(16)
9556,tensor(8)
9558,tensor(22)
9559,tensor(81)
9560,tensor(87)
9561,tensor(10)
9562,tensor(65)
9563,tensor(62)
9564,tensor(49)
9565,tensor(70)
9566,tensor(57)
9567,tensor(74)
9568,tensor(64)
9570,tensor(91)
9571,tensor(23)
9572,tensor(13)
9573,tensor(80)
9574,tensor(6)
9575,tensor(42)
9576,tensor(46)
9577,tensor(30)
9578,tensor(95)
9579,tensor(35)
9580,tensor(5)
9581,tensor(41)
9583,tensor(59)
9584,tensor(12)
9586,tensor(86)
9587,tensor(97)
9588,tensor(53)
9589,tensor(50)
9590,tensor(80)
9591,tensor(3)
9592,tensor(61)
9593,tensor(20)
9594,tensor(22)
9595,tensor(57)
9596,tensor(25)
9597,tensor(71)
9598,tensor(55)
9599,tensor(68)
9600,tensor(20)
9601,tensor(33)
9602,tensor(67)
9603,tensor(87)
9604,tensor(16)
9605,tensor(41)
9606,tensor(66)
9607,tensor(44)
9608,tensor(25)
9609,tensor(63)
9610,tensor(1)
9611,tensor(15)
9612,tensor(42)
9613,tensor(6)
9614,tensor(85)
9615,tensor(8)
9618,tensor(45)
9619,tensor(5)
9620,tensor(71)
9621,tensor(56)
9622,tensor(99)
9623,tensor(73)
9624,tensor(78)
9625,tensor(2)
9626,tensor(76)
9627,tensor(50)
9628,tensor(30)
9629,tensor(53)
9631,tensor(81)
9632,tensor(65)
9633,tensor(92)
9634,tensor(23)
9635,tensor(11)
9636,tensor(95)
9637,tensor(40)
9638,tensor(30)
9639,tensor(62)
9640,tensor(35)
9642,tensor(78)
9643,tensor(96)
9644,tensor(67)
9645,tensor(36)
9646,tensor(8)
9647,tensor(15)
9648,tensor(4)
9649,tensor(80)
9650,tensor(27)
9651,tensor(60)
9652,tensor(7)
9653,tensor(54)
9654,tensor(48)
9655,tensor(16)
9656,tensor(57)
9657,tensor(94)
9658,tensor(30)
9659,tensor(92)
9660,tensor(43)
9661,tensor(62)
9662,tensor(58)
9663,tensor(19)
9664,tensor(23)
9665,tensor(38)
9666,tensor(28)
9667,tensor(96)
9668,tensor(95)
9669,tensor(10)
9670,tensor(99)
9671,tensor(86)
9673,tensor(89)
9675,tensor(52)
9676,tensor(58)
9677,tensor(54)
9679,tensor(74)
9680,tensor(72)
9681,tensor(82)
9682,tensor(72)
9683,tensor(73)
9684,tensor(43)
9686,tensor(34)
9687,tensor(47)
9688,tensor(52)
9689,tensor(40)
9690,tensor(53)
9692,tensor(8)
9694,tensor(3)
9695,tensor(90)
9696,tensor(40)
9697,tensor(28)
9699,tensor(32)
9700,tensor(59)
9701,tensor(4)
9702,tensor(33)
9703,tensor(62)
9704,tensor(89)
9705,tensor(44)
9706,tensor(12)
9707,tensor(4)
9708,tensor(89)
9709,tensor(98)
9710,tensor(78)
9711,tensor(82)
9712,tensor(91)
9713,tensor(31)
9714,tensor(91)
9716,tensor(9)
9717,tensor(73)
9718,tensor(69)
9719,tensor(36)
9720,tensor(57)
9721,tensor(91)
9722,tensor(95)
9723,tensor(37)
9724,tensor(61)
9725,tensor(83)
9726,tensor(69)
9727,tensor(11)
9728,tensor(80)
9729,tensor(76)
9731,tensor(10)
9732,tensor(90)
9733,tensor(98)
9734,tensor(94)
9735,tensor(24)
9736,tensor(39)
9737,tensor(1)
9738,tensor(33)
9739,tensor(29)
9740,tensor(29)
9741,tensor(7)
9743,tensor(15)
9744,tensor(99)
9745,tensor(3)
9746,tensor(41)
9747,tensor(66)
9749,tensor(27)
9751,tensor(55)
9752,tensor(32)
9753,tensor(5)
9754,tensor(45)
9755,tensor(9)
9756,tensor(72)
9757,tensor(33)
9758,tensor(38)
9760,tensor(24)
9761,tensor(59)
9762,tensor(65)
9763,tensor(46)
9764,tensor(38)
9765,tensor(23)
9766,tensor(39)
9767,tensor(25)
9768,tensor(97)
9769,tensor(66)
9770,tensor(46)
9771,tensor(52)
9772,tensor(29)
9773,tensor(56)
9774,tensor(98)
9775,tensor(82)
9776,tensor(41)
9777,tensor(38)
9778,tensor(51)
9779,tensor(79)
9780,tensor(19)
9781,tensor(18)
9782,tensor(95)
9783,tensor(64)
9784,tensor(78)
9785,tensor(96)
9786,tensor(49)
9787,tensor(64)
9788,tensor(40)
9789,tensor(36)
9790,tensor(97)
9791,tensor(40)
9793,tensor(49)
9794,tensor(62)
9795,tensor(10)
9797,tensor(4)
9799,tensor(81)
9800,tensor(91)
9801,tensor(5)
9803,tensor(3)
9804,tensor(50)
9805,tensor(80)
9806,tensor(86)
9807,tensor(89)
9808,tensor(17)
9809,tensor(12)
9810,tensor(80)
9811,tensor(72)
9812,tensor(79)
9813,tensor(67)
9814,tensor(40)
9815,tensor(13)
9816,tensor(98)
9817,tensor(37)
9818,tensor(21)
9819,tensor(76)
9820,tensor(32)
9821,tensor(59)
9823,tensor(30)
9824,tensor(60)
9825,tensor(80)
9826,tensor(51)
9828,tensor(87)
9829,tensor(38)
9830,tensor(63)
9831,tensor(53)
9832,tensor(4)
9833,tensor(48)
9834,tensor(24)
9835,tensor(13)
9836,tensor(31)
9837,tensor(29)
9838,tensor(84)
9839,tensor(46)
9840,tensor(61)
9841,tensor(24)
9842,tensor(34)
9843,tensor(98)
9844,tensor(45)
9845,tensor(99)
9846,tensor(27)
9847,tensor(51)
9848,tensor(91)
9849,tensor(0)
9850,tensor(72)
9851,tensor(50)
9852,tensor(57)
9853,tensor(4)
9854,tensor(60)
9855,tensor(81)
9856,tensor(86)
9857,tensor(9)
9858,tensor(11)
9859,tensor(92)
9860,tensor(99)
9861,tensor(77)
9863,tensor(14)
9864,tensor(2)
9865,tensor(70)
9866,tensor(69)
9867,tensor(69)
9868,tensor(32)
9869,tensor(79)
9871,tensor(58)
9872,tensor(0)
9873,tensor(20)
9874,tensor(7)
9875,tensor(45)
9876,tensor(82)
9877,tensor(79)
9878,tensor(58)
9879,tensor(73)
9880,tensor(58)
9881,tensor(75)
9882,tensor(85)
9883,tensor(55)
9884,tensor(70)
9885,tensor(29)
9886,tensor(97)
9887,tensor(11)
9888,tensor(53)
9889,tensor(37)
9890,tensor(73)
9891,tensor(28)
9893,tensor(50)
9894,tensor(24)
9895,tensor(31)
9897,tensor(1)
9898,tensor(2)
9899,tensor(36)
9900,tensor(59)
9901,tensor(99)
9902,tensor(55)
9903,tensor(85)
9904,tensor(0)
9905,tensor(23)
9906,tensor(64)
9907,tensor(82)
9908,tensor(62)
9909,tensor(31)
9910,tensor(86)
9911,tensor(57)
9912,tensor(72)
9913,tensor(73)
9914,tensor(42)
9915,tensor(91)
9916,tensor(84)
9917,tensor(85)
9918,tensor(90)
9919,tensor(69)
9920,tensor(82)
9921,tensor(21)
9922,tensor(89)
9923,tensor(68)
9924,tensor(68)
9925,tensor(76)
9926,tensor(31)
9927,tensor(58)
9928,tensor(8)
9929,tensor(37)
9930,tensor(13)
9931,tensor(30)
9932,tensor(78)
9933,tensor(43)
9935,tensor(99)
9936,tensor(42)
9937,tensor(12)
9938,tensor(92)
9939,tensor(8)
9940,tensor(82)
9941,tensor(78)
9942,tensor(97)
9943,tensor(62)
9944,tensor(74)
9945,tensor(4)
9947,tensor(29)
9948,tensor(97)
9949,tensor(74)
9950,tensor(56)
9951,tensor(18)
9952,tensor(74)
9953,tensor(3)
9954,tensor(95)
9955,tensor(54)
9956,tensor(53)
9957,tensor(45)
9958,tensor(16)
9959,tensor(73)
9960,tensor(29)
9961,tensor(33)
9962,tensor(6)
9963,tensor(86)
9965,tensor(97)
9966,tensor(4)
9967,tensor(9)
9968,tensor(53)
9969,tensor(89)
9972,tensor(26)
9973,tensor(49)
9974,tensor(11)
9975,tensor(14)
9976,tensor(65)
9977,tensor(83)
9978,tensor(3)
9979,tensor(27)
9981,tensor(52)
9982,tensor(74)
9984,tensor(96)
9985,tensor(90)
9986,tensor(14)
9987,tensor(77)
9988,tensor(65)
9989,tensor(7)
9990,tensor(75)
9991,tensor(27)
9992,tensor(16)
9993,tensor(30)
9994,tensor(50)
9995,tensor(83)
9996,tensor(14)
9997,tensor(51)
9998,tensor(42)
9999,tensor(70)
