image_id,predicted labels
26081,259
26082,249
26083,203
26084,207
26085,765
26086,536
26087,459
26088,868
26089,683
26090,495
26091,875
26092,566
26093,233
26094,985
26095,511
26096,710
26097,959
26098,973
26099,988
26100,782
26101,159
26102,424
26103,206
26104,224
26105,539
26106,396
26107,945
26108,406
26109,420
26110,605
26111,408
26112,774
26113,601
26114,9
26115,950
26116,993
26117,603
26118,616
26119,206
26120,847
26121,930
26122,647
26123,343
26124,269
26125,328
26126,156
26127,153
26128,774
26129,871
26130,101
26131,401
26132,482
26133,794
26134,578
26135,291
26136,662
26137,981
26138,410
26139,47
26140,364
26141,290
26142,554
26143,489
26144,115
26145,916
26146,528
26147,115
26148,419
26149,337
26150,730
26151,322
26152,652
26153,635
26154,751
26155,97
26156,187
26157,202
26158,966
26159,879
26160,619
26161,70
26162,72
26163,853
26164,767
26165,111
26166,718
26167,698
26168,223
26169,934
26170,360
26171,993
26172,819
26173,364
26174,984
26175,770
26176,921
26177,528
26178,581
26179,322
26180,76
26181,894
26182,445
26183,384
26184,823
26185,961
26186,42
26187,160
26188,817
26189,248
26190,276
26191,737
26192,964
26193,308
26194,342
26195,891
26196,648
26197,106
26198,712
26199,279
26200,749
26201,97
26202,861
26203,746
26204,532
26205,688
26206,568
26207,67
26208,109
26209,357
26210,908
26211,339
26212,621
26213,643
26214,787
26215,304
26216,783
26217,61
26218,143
26219,237
26220,451
26221,139
26222,700
26223,436
26224,813
26225,704
26226,369
26227,936
26228,736
26229,287
26230,969
26231,787
26232,655
26233,442
26234,734
26235,397
26236,380
26237,302
26238,671
26239,110
26240,580
26241,794
26242,265
26243,565
26244,645
26245,674
26246,388
26247,177
26248,275
26249,340
26250,766
26251,290
26252,196
26253,148
26254,865
26255,63
26256,157
26257,825
26258,238
26259,920
26260,619
26261,752
26262,694
26263,870
26264,843
26265,160
26266,859
26267,958
26268,387
26269,556
26270,440
26271,76
26272,840
26273,701
26274,81
26275,940
26276,262
26277,61
26278,992
26279,545
26280,77
26281,262
26282,783
26283,548
26284,367
26285,373
26286,115
26287,399
26288,161
26289,908
26290,129
26291,6
26292,709
26293,970
26294,358
26295,815
26296,180
26297,767
26298,71
26299,290
26300,618
26301,416
26302,887
26303,696
26304,358
26305,750
26306,272
26307,889
26308,854
26309,537
26310,160
26311,323
26312,447
26313,870
26314,796
26315,318
26316,775
26317,140
26318,954
26319,436
26320,740
26321,116
26322,519
26323,136
26324,75
26325,956
26326,88
26327,491
26328,288
26329,874
26330,228
26331,559
26332,293
26333,241
26334,500
26335,486
26336,943
26337,350
26338,407
26339,146
26340,602
26341,47
26342,99
26343,303
26344,402
26345,879
26346,818
26347,51
26348,160
26349,573
26350,457
26351,463
26352,420
26353,221
26354,389
26355,782
26356,685
26357,382
26358,180
26359,125
26360,609
26361,97
26362,254
26363,802
26364,499
26365,978
26366,660
26367,629
26368,432
26369,261
26370,186
26371,242
26372,838
26373,528
26374,698
26375,257
26376,455
26377,222
26378,152
26379,570
26380,112
26381,358
26382,451
26383,292
26384,541
26385,378
26386,496
26387,775
26388,562
26389,837
26390,723
26391,724
26392,202
26393,295
26394,447
26395,801
26396,185
26397,878
26398,93
26399,380
26400,984
26401,964
26402,122
26403,384
26404,157
26405,994
26406,707
26407,989
26408,612
26409,704
26410,220
26411,768
26412,86
26413,100
26414,573
26415,3
26416,959
26417,584
26418,459
26419,994
26420,498
26421,286
26422,304
26423,276
26424,341
26425,14
26426,953
26427,856
26428,248
26429,903
26430,760
26431,103
26432,413
26433,880
26434,936
26435,840
26436,977
26437,302
26438,159
26439,852
26440,135
26441,187
26442,356
26443,927
26444,214
26445,164
26446,292
26447,41
26448,477
26449,840
26450,709
26451,782
26452,634
26453,918
26454,483
26455,117
26456,95
26457,897
26458,538
26459,853
26460,99
26461,693
26462,213
26463,228
26464,592
26465,94
26466,767
26467,228
26468,550
26469,272
26470,531
26471,243
26472,204
26473,134
26474,875
26475,126
26476,439
26477,536
26478,528
26479,962
26480,667
26481,312
26482,512
26483,266
26484,716
26485,569
26486,339
26487,577
26488,809
26489,265
26490,446
26491,923
26492,779
26493,533
26494,330
26495,693
26496,774
26497,668
26498,579
26499,262
26500,379
26501,732
26502,872
26503,281
26504,955
26505,821
26506,968
26507,331
26508,132
26509,784
26510,592
26511,802
26512,215
26513,172
26514,458
26515,150
26516,303
26517,799
26518,706
26519,654
26520,515
26521,49
26522,490
26523,15
26524,223
26525,184
26526,682
26527,301
26528,592
26529,635
26530,291
26531,718
26532,625
26533,360
26534,716
26535,752
26536,20
26537,420
26538,421
26539,960
26540,122
26541,183
26542,232
26543,221
26544,399
26545,704
26546,19
26547,304
26548,568
26549,317
26550,542
26551,541
26552,599
26553,968
26554,151
26555,227
26556,679
26557,385
26558,817
26559,485
26560,230
26561,946
26562,642
26563,368
26564,25
26565,472
26566,967
26567,441
26568,368
26569,83
26570,854
26571,801
26572,826
26573,118
26574,87
26575,873
26576,114
26577,935
26578,161
26579,200
26580,464
26581,966
26582,2
26583,622
26584,449
26585,961
26586,777
26587,691
26588,69
26589,759
26590,221
26591,257
26592,28
26593,328
26594,826
26595,15
26596,73
26597,24
26598,357
26599,957
26600,29
26601,647
26602,521
26603,866
26604,187
26605,792
26606,671
26607,138
26608,26
26609,214
26610,211
26611,823
26612,613
26613,777
26614,217
26615,931
26616,458
26617,772
26618,953
26619,835
26620,313
26621,942
26622,327
26623,392
26624,871
26625,508
26626,833
26627,424
26628,924
26629,779
26630,612
26631,402
26632,318
26633,433
26634,782
26635,912
26636,527
26637,501
26638,536
26639,153
26640,819
26641,3
26642,55
26643,138
26644,57
26645,661
26646,659
26647,173
26648,463
26649,114
26650,669
26651,357
26652,887
26653,114
26654,616
26655,145
26656,355
26657,607
26658,3
26659,101
26660,868
26661,94
26662,909
26663,875
26664,744
26665,389
26666,984
26667,502
26668,388
26669,74
26670,11
26671,785
26672,540
26673,904
26674,419
26675,397
26676,810
26677,96
26678,299
26679,325
26680,546
26681,555
26682,327
26683,437
26684,936
26685,528
26686,718
26687,498
26688,967
26689,121
26690,639
26691,789
26692,949
26693,197
26694,258
26695,714
26696,764
26697,729
26698,927
26699,67
26700,322
26701,579
26702,342
26703,8
26704,709
26705,27
26706,935
26707,296
26708,828
26709,882
26710,15
26711,439
26712,164
26713,580
26714,77
26715,432
26716,292
26717,188
26718,391
26719,641
26720,353
26721,804
26722,660
26723,668
26724,549
26725,661
26726,683
26727,454
26728,403
26729,201
26730,341
26731,90
26732,564
26733,474
26734,942
26735,269
26736,310
26737,859
26738,486
26739,482
26740,733
26741,925
26742,910
26743,877
26744,491
26745,350
26746,183
26747,586
26748,260
26749,265
26750,32
26751,628
26752,668
26753,442
26754,278
26755,290
26756,292
26757,884
26758,785
26759,488
26760,833
26761,362
26762,193
26763,128
26764,204
26765,583
26766,18
26767,127
26768,738
26769,99
26770,155
26771,439
26772,111
26773,382
26774,976
26775,174
26776,445
26777,466
26778,692
26779,145
26780,849
26781,935
26782,918
26783,769
26784,450
26785,130
26786,359
26787,760
26788,376
26789,937
26790,224
26791,130
26792,621
26793,34
26794,497
26795,593
26796,963
26797,658
26798,28
26799,984
26800,357
26801,277
26802,129
26803,407
26804,515
26805,11
26806,408
26807,242
26808,103
26809,58
26810,865
26811,506
26812,849
26813,827
26814,730
26815,207
26816,562
26817,211
26818,184
26819,976
26820,74
26821,722
26822,333
26823,309
26824,203
26825,533
26826,994
26827,25
26828,467
26829,771
26830,897
26831,332
26832,584
26833,269
26834,618
26835,226
26836,267
26837,346
26838,706
26839,959
26840,529
26841,643
26842,142
26843,249
26844,505
26845,94
26846,341
26847,805
26848,505
26849,380
26850,394
26851,580
26852,988
26853,428
26854,745
26855,306
26856,790
26857,793
26858,115
26859,264
26860,510
26861,772
26862,154
26863,380
26864,36
26865,523
26866,765
26867,336
26868,731
26869,523
26870,169
26871,617
26872,143
26873,310
26874,550
26875,228
26876,809
26877,357
26878,812
26879,565
26880,273
26881,457
26882,55
26883,502
26884,336
26885,532
26886,235
26887,696
26888,118
26889,202
26890,237
26891,537
26892,783
26893,284
26894,606
26895,468
26896,663
26897,313
26898,935
26899,854
26900,917
26901,870
26902,867
26903,982
26904,71
26905,714
26906,719
26907,28
26908,280
26909,305
26910,592
26911,606
26912,42
26913,587
26914,160
26915,261
26916,687
26917,558
26918,918
26919,484
26920,534
26921,425
26922,998
26923,352
26924,661
26925,332
26926,143
26927,177
26928,397
26929,860
26930,655
26931,42
26932,979
26933,703
26934,506
26935,672
26936,4
26937,205
26938,838
26939,364
26940,645
26941,802
26942,481
26943,691
26944,604
26945,633
26946,990
26947,160
26948,760
26949,425
26950,593
26951,73
26952,401
26953,870
26954,954
26955,628
26956,968
26957,41
26958,143
26959,420
26960,917
26961,142
26962,709
26963,988
26964,329
26965,568
26966,491
26967,954
26968,677
26969,609
26970,252
26971,848
26972,800
26973,380
26974,439
26975,549
26976,213
26977,0
26978,77
26979,162
26980,253
26981,971
26982,362
26983,357
26984,900
26985,288
26986,445
26987,336
26988,774
26989,621
26990,624
26991,239
26992,43
26993,96
26994,765
26995,989
26996,681
26997,881
26998,736
26999,80
27000,455
27001,530
27002,858
27003,919
27004,631
27005,644
27006,771
27007,999
27008,760
27009,875
27010,242
27011,773
27012,85
27013,165
27014,141
27015,615
27016,248
27017,28
27018,575
27019,59
27020,700
27021,923
27022,338
27023,557
27024,267
27025,354
27026,601
27027,685
27028,520
27029,933
27030,88
27031,714
27032,181
27033,459
27034,711
27035,762
27036,640
27037,358
27038,13
27039,96
27040,472
27041,234
27042,694
27043,519
27044,186
27045,839
27046,592
27047,67
27048,80
27049,337
27050,113
27051,515
27052,341
27053,41
27054,18
27055,252
27056,738
27057,406
27058,980
27059,384
27060,838
27061,474
27062,162
27063,49
27064,571
27065,84
27066,149
27067,406
27068,764
27069,652
27070,352
27071,42
27072,82
27073,581
27074,734
27075,57
27076,676
27077,115
27078,12
27079,144
27080,440
27081,921
27082,953
27083,976
27084,127
27085,844
27086,282
27087,471
27088,273
27089,153
27090,473
27091,258
27092,220
27093,1
27094,225
27095,426
27096,869
27097,502
27098,227
27099,405
27100,59
27101,504
27102,895
27103,444
27104,770
27105,18
27106,446
27107,351
27108,65
27109,507
27110,775
27111,626
27112,592
27113,339
27114,842
27115,916
27116,214
27117,174
27118,552
27119,23
27120,432
27121,257
27122,21
27123,130
27124,236
27125,395
27126,800
27127,310
27128,141
27129,812
27130,662
27131,480
27132,416
27133,699
27134,659
27135,966
27136,806
27137,934
27138,671
27139,220
27140,490
27141,276
27142,81
27143,458
27144,805
27145,579
27146,73
27147,753
27148,543
27149,751
27150,142
27151,880
27152,2
27153,666
27154,792
27155,452
27156,280
27157,763
27158,153
27159,296
27160,568
27161,203
27162,992
27163,741
27164,157
27165,542
27166,737
27167,830
27168,580
27169,496
27170,735
27171,88
27172,879
27173,718
27174,993
27175,385
27176,482
27177,430
27178,3
27179,615
27180,410
27181,795
27182,605
27183,823
27184,36
27185,873
27186,251
27187,866
27188,479
27189,990
27190,992
27191,984
27192,659
27193,866
27194,670
27195,69
27196,961
27197,787
27198,882
27199,994
27200,827
27201,855
27202,984
27203,692
27204,298
27205,594
27206,557
27207,372
27208,413
27209,562
27210,743
27211,213
27212,916
27213,191
27214,229
27215,923
27216,892
27217,630
27218,411
27219,695
27220,411
27221,895
27222,702
27223,68
27224,81
27225,51
27226,196
27227,516
27228,844
27229,1
27230,580
27231,798
27232,972
27233,709
27234,10
27235,951
27236,220
27237,898
27238,195
27239,60
27240,847
27241,551
27242,964
27243,379
27244,986
27245,842
27246,205
27247,594
27248,191
27249,225
27250,229
27251,894
27252,876
27253,611
27254,891
27255,99
27256,646
27257,385
27258,253
27259,605
27260,837
27261,488
27262,559
27263,560
27264,268
27265,360
27266,114
27267,973
27268,216
27269,131
27270,682
27271,822
27272,702
27273,725
27274,291
27275,270
27276,212
27277,799
27278,567
27279,690
27280,149
27281,920
27282,623
27283,94
27284,974
27285,427
27286,723
27287,16
27288,528
27289,178
27290,543
27291,888
27292,280
27293,825
27294,215
27295,21
27296,740
27297,709
27298,539
27299,239
27300,838
27301,862
27302,25
27303,736
27304,823
27305,63
27306,697
27307,274
27308,834
27309,760
27310,396
27311,476
27312,71
27313,401
27314,382
27315,468
27316,544
27317,357
27318,538
27319,404
27320,11
27321,5
27322,433
27323,417
27324,941
27325,712
27326,165
27327,576
27328,892
27329,259
27330,943
27331,75
27332,679
27333,373
27334,538
27335,497
27336,892
27337,190
27338,392
27339,615
27340,30
27341,37
27342,364
27343,616
27344,518
27345,605
27346,538
27347,817
27348,460
27349,646
27350,502
27351,641
27352,355
27353,961
27354,313
27355,752
27356,382
27357,470
27358,253
27359,150
27360,110
27361,5
27362,264
27363,689
27364,234
27365,45
27366,816
27367,806
27368,402
27369,998
27370,617
27371,190
27372,626
27373,720
27374,6
27375,547
27376,980
27377,721
27378,207
27379,489
27380,902
27381,640
27382,107
27383,90
27384,138
27385,508
27386,192
27387,113
27388,118
27389,88
27390,520
27391,179
27392,98
27393,132
27394,196
27395,266
27396,372
27397,76
27398,33
27399,121
27400,481
27401,724
27402,404
27403,170
27404,584
27405,847
27406,644
27407,600
27408,28
27409,302
27410,399
27411,70
27412,769
27413,982
27414,831
27415,367
27416,920
27417,135
