image_file,predicted labels
COCO_val2014_000000128907.jpg,car;traffic light
COCO_val2014_000000214574.jpg,giraffe
COCO_val2014_000000520840.jpg,giraffe
COCO_val2014_000000509116.jpg,sheep
COCO_val2014_000000392933.jpg,giraffe
COCO_val2014_000000502630.jpg,giraffe
COCO_val2014_000000496309.jpg,giraffe
COCO_val2014_000000540925.jpg,giraffe
COCO_val2014_000000395006.jpg,potted plant
COCO_val2014_000000048795.jpg,
COCO_val2014_000000496554.jpg,giraffe
COCO_val2014_000000276066.jpg,giraffe
COCO_val2014_000000122987.jpg,giraffe
COCO_val2014_000000014271.jpg,giraffe
COCO_val2014_000000219014.jpg,traffic light
COCO_val2014_000000474471.jpg,giraffe
COCO_val2014_000000089121.jpg,giraffe
COCO_val2014_000000529083.jpg,boat
COCO_val2014_000000574425.jpg,car;bus;truck
COCO_val2014_000000196484.jpg,giraffe
COCO_val2014_000000546133.jpg,
COCO_val2014_000000158277.jpg,
COCO_val2014_000000566823.jpg,bus
COCO_val2014_000000003217.jpg,bench
COCO_val2014_000000183884.jpg,fire hydrant
COCO_val2014_000000574928.jpg,sheep
COCO_val2014_000000571200.jpg,bus
COCO_val2014_000000128051.jpg,bus
COCO_val2014_000000503418.jpg,horse;sheep
COCO_val2014_000000286849.jpg,giraffe
COCO_val2014_000000021671.jpg,fire hydrant
COCO_val2014_000000499768.jpg,car;fire hydrant
COCO_val2014_000000293071.jpg,car;truck;fire hydrant
COCO_val2014_000000101780.jpg,giraffe
COCO_val2014_000000116289.jpg,giraffe
COCO_val2014_000000198811.jpg,fire hydrant
COCO_val2014_000000006874.jpg,giraffe
COCO_val2014_000000434035.jpg,dog
COCO_val2014_000000222235.jpg,bird
COCO_val2014_000000084783.jpg,cat
COCO_val2014_000000024530.jpg,giraffe
COCO_val2014_000000509008.jpg,bus
COCO_val2014_000000183701.jpg,giraffe
COCO_val2014_000000177468.jpg,bench
COCO_val2014_000000418512.jpg,car;traffic light
COCO_val2014_000000092526.jpg,giraffe
COCO_val2014_000000357254.jpg,bird
COCO_val2014_000000430856.jpg,sheep
COCO_val2014_000000478184.jpg,giraffe
COCO_val2014_000000230669.jpg,man;bird;surfboard
COCO_val2014_000000157098.jpg,giraffe
COCO_val2014_000000506224.jpg,giraffe
COCO_val2014_000000263477.jpg,giraffe
COCO_val2014_000000088748.jpg,potted plant;vase
COCO_val2014_000000111867.jpg,boat;bird
COCO_val2014_000000505371.jpg,teddy bear
COCO_val2014_000000053956.jpg,car;traffic light
COCO_val2014_000000218357.jpg,
COCO_val2014_000000298190.jpg,
COCO_val2014_000000287033.jpg,cat
COCO_val2014_000000275791.jpg,train
COCO_val2014_000000247543.jpg,train
COCO_val2014_000000091670.jpg,car
COCO_val2014_000000124294.jpg,train
COCO_val2014_000000472881.jpg,train
COCO_val2014_000000427646.jpg,train
COCO_val2014_000000156195.jpg,sheep
COCO_val2014_000000080096.jpg,train
COCO_val2014_000000564418.jpg,cake
COCO_val2014_000000574057.jpg,
COCO_val2014_000000281660.jpg,
COCO_val2014_000000389957.jpg,bird
COCO_val2014_000000064300.jpg,bird
COCO_val2014_000000115118.jpg,train
COCO_val2014_000000456611.jpg,car;skateboard
COCO_val2014_000000562582.jpg,
COCO_val2014_000000133380.jpg,bird
COCO_val2014_000000143744.jpg,train
COCO_val2014_000000198915.jpg,
COCO_val2014_000000227691.jpg,bird
COCO_val2014_000000408894.jpg,stop sign
COCO_val2014_000000303704.jpg,
COCO_val2014_000000140686.jpg,train
COCO_val2014_000000435742.jpg,train
COCO_val2014_000000144655.jpg,bird
COCO_val2014_000000182825.jpg,train;traffic light
COCO_val2014_000000015566.jpg,car;traffic light
COCO_val2014_000000125286.jpg,traffic light
COCO_val2014_000000361221.jpg,train
COCO_val2014_000000039790.jpg,train
COCO_val2014_000000113570.jpg,train
COCO_val2014_000000406097.jpg,train
COCO_val2014_000000018295.jpg,train
COCO_val2014_000000567315.jpg,train
COCO_val2014_000000160941.jpg,train
COCO_val2014_000000130566.jpg,train
COCO_val2014_000000166837.jpg,train
COCO_val2014_000000181518.jpg,car;stop sign
COCO_val2014_000000428168.jpg,train
COCO_val2014_000000140292.jpg,train
COCO_val2014_000000158306.jpg,stop sign
COCO_val2014_000000401935.jpg,train
COCO_val2014_000000326941.jpg,train
COCO_val2014_000000256367.jpg,train
COCO_val2014_000000270048.jpg,train
COCO_val2014_000000025346.jpg,train
COCO_val2014_000000256195.jpg,train
COCO_val2014_000000561967.jpg,train
COCO_val2014_000000510343.jpg,train
COCO_val2014_000000237308.jpg,train
COCO_val2014_000000463222.jpg,train
COCO_val2014_000000085292.jpg,train
COCO_val2014_000000082059.jpg,train
COCO_val2014_000000365386.jpg,train
COCO_val2014_000000476406.jpg,train
COCO_val2014_000000094168.jpg,train
COCO_val2014_000000521838.jpg,train
COCO_val2014_000000545612.jpg,train
COCO_val2014_000000218208.jpg,car;truck
COCO_val2014_000000099645.jpg,cat;tv;keyboard
COCO_val2014_000000087456.jpg,tv
COCO_val2014_000000108923.jpg,cat;tv
COCO_val2014_000000218214.jpg,
COCO_val2014_000000118852.jpg,man;kite
COCO_val2014_000000219440.jpg,cow
COCO_val2014_000000078941.jpg,
COCO_val2014_000000378751.jpg,cat;dog;remote
COCO_val2014_000000127477.jpg,cat;suitcase
COCO_val2014_000000577976.jpg,car;truck;boat;traffic light;fire hydrant
COCO_val2014_000000381037.jpg,
COCO_val2014_000000231831.jpg,cat
COCO_val2014_000000364266.jpg,car;truck
COCO_val2014_000000562735.jpg,cup
COCO_val2014_000000137028.jpg,dog
COCO_val2014_000000014888.jpg,
COCO_val2014_000000179200.jpg,cow
COCO_val2014_000000155199.jpg,cat;bed
COCO_val2014_000000348494.jpg,cat
COCO_val2014_000000044022.jpg,cat;bed
COCO_val2014_000000277694.jpg,car;motorcycle;cow
COCO_val2014_000000346865.jpg,cat
COCO_val2014_000000517610.jpg,potted plant;vase
COCO_val2014_000000475423.jpg,horse;cow
COCO_val2014_000000024480.jpg,cow
COCO_val2014_000000407386.jpg,cat;tv;laptop
COCO_val2014_000000004795.jpg,cat;laptop
COCO_val2014_000000461963.jpg,cat;laptop
COCO_val2014_000000316015.jpg,cat;chair;tv;laptop;mouse;keyboard
COCO_val2014_000000119828.jpg,cat;laptop
COCO_val2014_000000337188.jpg,cat;chair
COCO_val2014_000000568559.jpg,cat
COCO_val2014_000000531594.jpg,cat
COCO_val2014_000000217521.jpg,cat
COCO_val2014_000000127475.jpg,cow
COCO_val2014_000000570516.jpg,truck
COCO_val2014_000000357941.jpg,cat;tv
COCO_val2014_000000383209.jpg,cat
COCO_val2014_000000052290.jpg,cat;laptop
COCO_val2014_000000312213.jpg,cat;laptop
COCO_val2014_000000271576.jpg,dog
COCO_val2014_000000136740.jpg,cow
COCO_val2014_000000087595.jpg,cat
COCO_val2014_000000001675.jpg,cat;laptop
COCO_val2014_000000039769.jpg,cat;bed
COCO_val2014_000000503823.jpg,
COCO_val2014_000000572899.jpg,bed
COCO_val2014_000000207803.jpg,boat
COCO_val2014_000000086630.jpg,teddy bear
COCO_val2014_000000343951.jpg,boat
COCO_val2014_000000156532.jpg,boat
COCO_val2014_000000494591.jpg,boat
COCO_val2014_000000427649.jpg,boat
COCO_val2014_000000458387.jpg,boat
COCO_val2014_000000200089.jpg,
COCO_val2014_000000383921.jpg,elephant
COCO_val2014_000000348720.jpg,
COCO_val2014_000000531415.jpg,clock
COCO_val2014_000000272713.jpg,vase
COCO_val2014_000000021994.jpg,elephant
COCO_val2014_000000551459.jpg,elephant
COCO_val2014_000000420230.jpg,elephant
COCO_val2014_000000426687.jpg,elephant
COCO_val2014_000000348896.jpg,umbrella
COCO_val2014_000000125853.jpg,elephant
COCO_val2014_000000451090.jpg,boat
COCO_val2014_000000026762.jpg,elephant
COCO_val2014_000000561938.jpg,elephant
COCO_val2014_000000304159.jpg,
COCO_val2014_000000081656.jpg,suitcase
COCO_val2014_000000086323.jpg,suitcase;tv
COCO_val2014_000000530913.jpg,dog
COCO_val2014_000000120918.jpg,elephant
COCO_val2014_000000057027.jpg,cow;elephant
COCO_val2014_000000428191.jpg,elephant
COCO_val2014_000000108864.jpg,elephant
COCO_val2014_000000405972.jpg,elephant
COCO_val2014_000000094538.jpg,elephant
COCO_val2014_000000326081.jpg,dog
COCO_val2014_000000339845.jpg,
COCO_val2014_000000294855.jpg,chair
COCO_val2014_000000125952.jpg,
COCO_val2014_000000344171.jpg,
COCO_val2014_000000008131.jpg,
COCO_val2014_000000362331.jpg,dog
COCO_val2014_000000437231.jpg,dog;teddy bear
COCO_val2014_000000061515.jpg,bear
COCO_val2014_000000276986.jpg,dog;bed
COCO_val2014_000000281591.jpg,cat;dog;bed
COCO_val2014_000000511307.jpg,dog;bed
COCO_val2014_000000125291.jpg,dog;bed
COCO_val2014_000000358136.jpg,dog;bed
COCO_val2014_000000319142.jpg,dog;bed
COCO_val2014_000000529256.jpg,dog;couch;bed
COCO_val2014_000000194506.jpg,bear
COCO_val2014_000000206541.jpg,zebra
COCO_val2014_000000509588.jpg,zebra
COCO_val2014_000000459064.jpg,dog
COCO_val2014_000000361177.jpg,dog
COCO_val2014_000000575219.jpg,dog;couch
COCO_val2014_000000010324.jpg,oven;refrigerator
COCO_val2014_000000202298.jpg,zebra
COCO_val2014_000000159463.jpg,dog;chair;couch
COCO_val2014_000000014276.jpg,zebra
COCO_val2014_000000381385.jpg,zebra
COCO_val2014_000000306506.jpg,zebra
COCO_val2014_000000359458.jpg,zebra
COCO_val2014_000000046185.jpg,zebra
COCO_val2014_000000523527.jpg,zebra
COCO_val2014_000000251476.jpg,zebra
COCO_val2014_000000290833.jpg,zebra
COCO_val2014_000000027017.jpg,zebra
COCO_val2014_000000238431.jpg,horse
COCO_val2014_000000189078.jpg,banana;apple
COCO_val2014_000000136271.jpg,apple
COCO_val2014_000000296208.jpg,cup;banana
COCO_val2014_000000417144.jpg,banana;apple;orange
COCO_val2014_000000504541.jpg,banana
COCO_val2014_000000262113.jpg,orange
COCO_val2014_000000543696.jpg,banana
COCO_val2014_000000575500.jpg,banana
COCO_val2014_000000101715.jpg,bowl;banana;dining table
COCO_val2014_000000463283.jpg,cup;orange;dining table
COCO_val2014_000000372038.jpg,banana
COCO_val2014_000000562197.jpg,broccoli
COCO_val2014_000000309753.jpg,banana
COCO_val2014_000000194940.jpg,bowl;carrot
COCO_val2014_000000160886.jpg,bottle;banana
COCO_val2014_000000409217.jpg,broccoli
COCO_val2014_000000483389.jpg,broccoli
COCO_val2014_000000328536.jpg,broccoli;carrot
COCO_val2014_000000566697.jpg,broccoli
COCO_val2014_000000127494.jpg,
COCO_val2014_000000164710.jpg,broccoli
COCO_val2014_000000505240.jpg,bowl;broccoli;dining table
COCO_val2014_000000034915.jpg,bottle;bowl;refrigerator
COCO_val2014_000000102641.jpg,vase
COCO_val2014_000000146917.jpg,orange
COCO_val2014_000000061658.jpg,broccoli
COCO_val2014_000000100770.jpg,broccoli
COCO_val2014_000000148067.jpg,bowl;broccoli;dining table
COCO_val2014_000000186147.jpg,broccoli
COCO_val2014_000000343410.jpg,bowl;broccoli;dining table
COCO_val2014_000000213453.jpg,carrot
COCO_val2014_000000149641.jpg,bowl;broccoli;carrot;dining table
COCO_val2014_000000248847.jpg,carrot
COCO_val2014_000000234555.jpg,bottle;cup;laptop;mouse;keyboard;book
COCO_val2014_000000346633.jpg,broccoli;carrot
COCO_val2014_000000114861.jpg,cup;spoon;bowl;dining table
COCO_val2014_000000216894.jpg,
COCO_val2014_000000252137.jpg,carrot
COCO_val2014_000000416569.jpg,bottle
COCO_val2014_000000469671.jpg,dining table
COCO_val2014_000000000196.jpg,fork;knife;spoon;bowl;broccoli;carrot;pizza;dining table
COCO_val2014_000000266562.jpg,carrot;hot dog
COCO_val2014_000000082794.jpg,hot dog;dining table
COCO_val2014_000000146929.jpg,hot dog;dining table
COCO_val2014_000000173533.jpg,donut
COCO_val2014_000000541635.jpg,hot dog
COCO_val2014_000000346262.jpg,sandwich;dining table
COCO_val2014_000000400985.jpg,cup;donut;dining table
COCO_val2014_000000392020.jpg,cup;sandwich;dining table
COCO_val2014_000000468972.jpg,sandwich
COCO_val2014_000000353808.jpg,cup;sandwich;dining table
COCO_val2014_000000328117.jpg,donut;oven
COCO_val2014_000000518889.jpg,sandwich;carrot
COCO_val2014_000000410979.jpg,donut
COCO_val2014_000000544246.jpg,teddy bear
COCO_val2014_000000295614.jpg,sandwich;dining table
COCO_val2014_000000402887.jpg,
COCO_val2014_000000324189.jpg,
COCO_val2014_000000467908.jpg,cup;sandwich;cake;dining table
COCO_val2014_000000095707.jpg,
COCO_val2014_000000528544.jpg,bed
COCO_val2014_000000037725.jpg,cup;cake;dining table
COCO_val2014_000000527994.jpg,cake;chair;bed;dining table
COCO_val2014_000000072873.jpg,bed;tv
COCO_val2014_000000061925.jpg,bed;book
COCO_val2014_000000196865.jpg,book
COCO_val2014_000000234592.jpg,bed
COCO_val2014_000000393836.jpg,bed
COCO_val2014_000000301093.jpg,bed
COCO_val2014_000000438615.jpg,bed
COCO_val2014_000000197859.jpg,bed
COCO_val2014_000000128059.jpg,broccoli;pizza
COCO_val2014_000000325598.jpg,cat;bed
COCO_val2014_000000010092.jpg,bed
COCO_val2014_000000309405.jpg,book;vase
COCO_val2014_000000348913.jpg,bed
COCO_val2014_000000315722.jpg,pizza
COCO_val2014_000000127161.jpg,pizza
COCO_val2014_000000102978.jpg,pizza;dining table
COCO_val2014_000000244581.jpg,chair;bed
COCO_val2014_000000563762.jpg,bed
COCO_val2014_000000525272.jpg,pizza
COCO_val2014_000000444366.jpg,
COCO_val2014_000000081484.jpg,fork;knife;pizza;dining table
COCO_val2014_000000423189.jpg,laptop;mouse;keyboard;book
COCO_val2014_000000538586.jpg,cat;laptop
COCO_val2014_000000105689.jpg,cup;pizza;dining table
COCO_val2014_000000141278.jpg,chair;tv;laptop;mouse;keyboard
COCO_val2014_000000537081.jpg,fork;pizza
COCO_val2014_000000013061.jpg,remote
COCO_val2014_000000365385.jpg,toothbrush
COCO_val2014_000000022747.jpg,toothbrush
COCO_val2014_000000570456.jpg,chair;couch;tv
COCO_val2014_000000049006.jpg,chair;couch;potted plant;tv;vase
COCO_val2014_000000554934.jpg,chair;couch;potted plant;tv;remote;book;vase
COCO_val2014_000000031043.jpg,chair;couch;potted plant;vase
COCO_val2014_000000291597.jpg,chair;couch;dining table;tv;refrigerator;book
COCO_val2014_000000305833.jpg,chair;couch;potted plant;tv;book;vase
COCO_val2014_000000395701.jpg,chair;couch;potted plant;tv;book;vase
COCO_val2014_000000159240.jpg,chair;couch;tv;book
COCO_val2014_000000372466.jpg,mouse;keyboard
COCO_val2014_000000195542.jpg,tv;laptop;mouse;keyboard
COCO_val2014_000000364860.jpg,
COCO_val2014_000000014713.jpg,bottle;bowl;apple;chair;potted plant
COCO_val2014_000000125778.jpg,chair;couch
COCO_val2014_000000370899.jpg,chair;couch;potted plant;dining table;book;vase
COCO_val2014_000000445372.jpg,clock
COCO_val2014_000000277543.jpg,teddy bear
COCO_val2014_000000530470.jpg,car
COCO_val2014_000000109123.jpg,pizza
COCO_val2014_000000162275.jpg,pizza
COCO_val2014_000000150080.jpg,pizza;dining table
COCO_val2014_000000063355.jpg,clock
COCO_val2014_000000337083.jpg,clock
COCO_val2014_000000182483.jpg,clock
COCO_val2014_000000320857.jpg,remote
COCO_val2014_000000406340.jpg,oven
COCO_val2014_000000375232.jpg,bench;laptop
COCO_val2014_000000364642.jpg,pizza
COCO_val2014_000000300086.jpg,
COCO_val2014_000000174672.jpg,oven
COCO_val2014_000000194956.jpg,teddy bear
COCO_val2014_000000464018.jpg,teddy bear
COCO_val2014_000000563403.jpg,cat;laptop
COCO_val2014_000000519132.jpg,teddy bear
COCO_val2014_000000024560.jpg,teddy bear
COCO_val2014_000000309222.jpg,
COCO_val2014_000000307614.jpg,vase
COCO_val2014_000000075393.jpg,sandwich;scissors
COCO_val2014_000000098767.jpg,refrigerator
COCO_val2014_000000493956.jpg,vase
COCO_val2014_000000536602.jpg,
COCO_val2014_000000458778.jpg,
COCO_val2014_000000300124.jpg,microwave
COCO_val2014_000000571808.jpg,spoon;oven
COCO_val2014_000000253740.jpg,spoon;oven
COCO_val2014_000000103863.jpg,bottle;chair;dining table;oven;refrigerator;book
COCO_val2014_000000315319.jpg,sink;clock
COCO_val2014_000000177166.jpg,clock
COCO_val2014_000000104790.jpg,oven
COCO_val2014_000000450849.jpg,clock
COCO_val2014_000000359268.jpg,
COCO_val2014_000000210108.jpg,cup
COCO_val2014_000000383414.jpg,
COCO_val2014_000000110621.jpg,potted plant;vase
COCO_val2014_000000515885.jpg,vase
COCO_val2014_000000425905.jpg,scissors
COCO_val2014_000000318730.jpg,tie;scissors
COCO_val2014_000000377620.jpg,teddy bear
COCO_val2014_000000348012.jpg,scissors
COCO_val2014_000000344555.jpg,scissors
COCO_val2014_000000274803.jpg,teddy bear
COCO_val2014_000000141211.jpg,teddy bear
COCO_val2014_000000402788.jpg,teddy bear
COCO_val2014_000000216603.jpg,broccoli;dining table
COCO_val2014_000000569289.jpg,fork;dining table
COCO_val2014_000000127910.jpg,cup;fork;knife;cake;dining table
COCO_val2014_000000400347.jpg,wine glass;cup;fork;knife;dining table
COCO_val2014_000000332480.jpg,oven;sink;refrigerator
COCO_val2014_000000414156.jpg,bottle;bowl;microwave;oven;toaster;sink;refrigerator
COCO_val2014_000000570659.jpg,bottle;bowl;potted plant
COCO_val2014_000000412978.jpg,microwave;oven;sink;refrigerator
COCO_val2014_000000264347.jpg,microwave;oven;sink;refrigerator
COCO_val2014_000000329341.jpg,sink
COCO_val2014_000000046775.jpg,
COCO_val2014_000000107516.jpg,bottle;cup;knife;spoon;bowl;orange;chair;potted plant;dining table;oven;sink;refrigerator;vase
COCO_val2014_000000065358.jpg,oven;refrigerator
COCO_val2014_000000526030.jpg,oven
COCO_val2014_000000485731.jpg,chair;microwave;oven;sink;refrigerator
COCO_val2014_000000261679.jpg,oven;sink
COCO_val2014_000000531499.jpg,oven;sink;refrigerator
COCO_val2014_000000408805.jpg,oven;sink;refrigerator
COCO_val2014_000000320703.jpg,bottle;bowl;microwave;oven;sink;refrigerator
COCO_val2014_000000538934.jpg,bottle;cup;chair;sink;toothbrush
COCO_val2014_000000405146.jpg,bottle;cup;sink
COCO_val2014_000000389168.jpg,bottle;cup;chair;dining table;book
COCO_val2014_000000147545.jpg,bottle;cup;bowl;chair;couch;dining table;sink;book
COCO_val2014_000000394659.jpg,oven
COCO_val2014_000000360678.jpg,couch;potted plant;vase
COCO_val2014_000000064152.jpg,bottle;bowl;sink;refrigerator
COCO_val2014_000000545101.jpg,oven;sink
COCO_val2014_000000088634.jpg,microwave;oven;sink;refrigerator
COCO_val2014_000000413056.jpg,bottle;cup;fork;knife;spoon;bowl;chair;dining table
COCO_val2014_000000461030.jpg,bottle;cup;oven;sink
COCO_val2014_000000307564.jpg,bottle;cup;knife;bowl;cake;chair;dining table;vase
COCO_val2014_000000227952.jpg,chair;potted plant;sink;vase
COCO_val2014_000000431236.jpg,oven
COCO_val2014_000000549954.jpg,oven;sink
COCO_val2014_000000299776.jpg,sink
COCO_val2014_000000358765.jpg,bird
COCO_val2014_000000469480.jpg,bird
COCO_val2014_000000011727.jpg,toilet
COCO_val2014_000000097017.jpg,toilet;sink
COCO_val2014_000000476715.jpg,toilet
COCO_val2014_000000117396.jpg,toilet
COCO_val2014_000000330098.jpg,bicycle
COCO_val2014_000000382191.jpg,toilet
COCO_val2014_000000125655.jpg,bicycle
COCO_val2014_000000421201.jpg,toilet
COCO_val2014_000000555939.jpg,toilet;sink
COCO_val2014_000000101647.jpg,toilet;sink
COCO_val2014_000000239959.jpg,toilet
COCO_val2014_000000545597.jpg,toilet;sink
COCO_val2014_000000284153.jpg,toilet
COCO_val2014_000000303726.jpg,toilet;sink
COCO_val2014_000000455343.jpg,toilet
COCO_val2014_000000285433.jpg,toilet
COCO_val2014_000000195042.jpg,sink
COCO_val2014_000000530054.jpg,toilet
COCO_val2014_000000421471.jpg,toilet
COCO_val2014_000000486488.jpg,toilet
COCO_val2014_000000149304.jpg,toilet;sink
COCO_val2014_000000441225.jpg,toilet;sink
COCO_val2014_000000154420.jpg,toilet;sink
COCO_val2014_000000512966.jpg,toilet;sink
COCO_val2014_000000507893.jpg,toilet;sink
COCO_val2014_000000227044.jpg,cat;sink
COCO_val2014_000000034701.jpg,toilet
COCO_val2014_000000449768.jpg,motorcycle
COCO_val2014_000000379529.jpg,toilet
COCO_val2014_000000180792.jpg,toilet
COCO_val2014_000000197278.jpg,
COCO_val2014_000000356725.jpg,toilet;sink
COCO_val2014_000000360342.jpg,motorcycle
COCO_val2014_000000021452.jpg,man;motorcycle
COCO_val2014_000000290532.jpg,tv;mouse;keyboard
COCO_val2014_000000439398.jpg,toilet
COCO_val2014_000000560367.jpg,toilet
COCO_val2014_000000267932.jpg,chair;tv;laptop;mouse;keyboard
COCO_val2014_000000292792.jpg,bottle;cup;chair;potted plant;tv;mouse;keyboard;book
COCO_val2014_000000004749.jpg,bowl
COCO_val2014_000000211192.jpg,sink
COCO_val2014_000000441253.jpg,chair;tv;laptop;mouse;keyboard;cell phone
COCO_val2014_000000371683.jpg,banana
COCO_val2014_000000445846.jpg,bottle;sink
COCO_val2014_000000296056.jpg,tv;remote
COCO_val2014_000000326937.jpg,dog;chair;couch;tv;remote
COCO_val2014_000000528386.jpg,traffic light;tv
COCO_val2014_000000551650.jpg,
COCO_val2014_000000401221.jpg,airplane
COCO_val2014_000000535322.jpg,airplane
COCO_val2014_000000383464.jpg,car;airplane;truck
COCO_val2014_000000271138.jpg,sheep
COCO_val2014_000000355057.jpg,airplane
COCO_val2014_000000201555.jpg,car
COCO_val2014_000000019047.jpg,car;traffic light
COCO_val2014_000000186073.jpg,giraffe
COCO_val2014_000000419558.jpg,bench
COCO_val2014_000000060849.jpg,airplane
COCO_val2014_000000247394.jpg,airplane
COCO_val2014_000000212759.jpg,car;traffic light;clock
COCO_val2014_000000160276.jpg,car;traffic light
