image_file,labels
COCO_val2014_000000425390.jpg,cat;laptop
COCO_val2014_000000057812.jpg,cat;laptop;cat;bed;bed
COCO_val2014_000000559388.jpg,cat;cat;man;bed;laptop
COCO_val2014_000000014733.jpg,cow;cow;cow;cow;cow;cow;cow;cow;cow;car;car;motorcycle
COCO_val2014_000000168817.jpg,cat;remote;chair
COCO_val2014_000000285437.jpg,tie;man;book;book;book;book;book;book;book;book;book;book
COCO_val2014_000000471179.jpg,cow;cow;cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000044309.jpg,boat
COCO_val2014_000000284015.jpg,tie;man
COCO_val2014_000000335103.jpg,tie;man
COCO_val2014_000000267625.jpg,tie;man
COCO_val2014_000000361085.jpg,boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat
COCO_val2014_000000341857.jpg,tie;woman;woman;woman
COCO_val2014_000000284341.jpg,tie;man
COCO_val2014_000000091833.jpg,tie;man;man;man;man;backpack;backpack;man;man;man;bicycle;cell phone
COCO_val2014_000000237628.jpg,tie;tie;man;man
COCO_val2014_000000427401.jpg,umbrella;traffic light;woman;woman;woman;handbag;truck
COCO_val2014_000000554978.jpg,elephant;elephant
COCO_val2014_000000402588.jpg,tie;man;man;man;man;man;man;man;man;man;man
COCO_val2014_000000170517.jpg,dog;car;car;man;umbrella
COCO_val2014_000000208054.jpg,umbrella;teddy bear
COCO_val2014_000000002255.jpg,elephant
COCO_val2014_000000134807.jpg,tie;man;book;book
COCO_val2014_000000232244.jpg,elephant
COCO_val2014_000000394288.jpg,elephant
COCO_val2014_000000257656.jpg,tie;man;potted plant;potted plant
COCO_val2014_000000415647.jpg,tie;tie;man;man
COCO_val2014_000000454148.jpg,tie;man;man;man;man
COCO_val2014_000000573709.jpg,boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat
COCO_val2014_000000209102.jpg,boat
COCO_val2014_000000297299.jpg,bottle;tie;car;car;man;bicycle;man
COCO_val2014_000000139992.jpg,umbrella;woman;handbag
COCO_val2014_000000580197.jpg,tie;man;man;tie;man
COCO_val2014_000000265125.jpg,umbrella;woman;car
COCO_val2014_000000227358.jpg,elephant;elephant
COCO_val2014_000000105622.jpg,umbrella;bench;bench;backpack;man;man
COCO_val2014_000000509497.jpg,dog;dog;umbrella;man;man;bench;man
COCO_val2014_000000390322.jpg,potted plant;cat;vase;vase
COCO_val2014_000000046761.jpg,bird;elephant;elephant;elephant
COCO_val2014_000000140702.jpg,bird;elephant;elephant
COCO_val2014_000000478724.jpg,tie;man
COCO_val2014_000000491757.jpg,cat;bed
COCO_val2014_000000534349.jpg,suitcase
COCO_val2014_000000271588.jpg,dog;suitcase
COCO_val2014_000000293378.jpg,elephant
COCO_val2014_000000417987.jpg,car;motorcycle;woman;woman;woman;bicycle;motorcycle;umbrella
COCO_val2014_000000142949.jpg,man;elephant;elephant;elephant;man;elephant;elephant;elephant;elephant;chair
COCO_val2014_000000206231.jpg,suitcase;backpack;handbag
COCO_val2014_000000128291.jpg,train;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase
COCO_val2014_000000468379.jpg,suitcase
COCO_val2014_000000407150.jpg,umbrella;car;car;car;car;umbrella;umbrella;umbrella;chair;car
COCO_val2014_000000347666.jpg,dog;horse;horse
COCO_val2014_000000167906.jpg,umbrella;teddy bear
COCO_val2014_000000167128.jpg,elephant;elephant;elephant
COCO_val2014_000000542910.jpg,woman;woman;bench;suitcase
COCO_val2014_000000453001.jpg,potted plant;potted plant;woman;bench;suitcase;potted plant;potted plant;potted plant;potted plant;woman
COCO_val2014_000000169361.jpg,dog;frisbee
COCO_val2014_000000561750.jpg,suitcase;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase
COCO_val2014_000000133869.jpg,umbrella;umbrella;cell phone;handbag;woman;woman;woman;handbag;chair;woman;woman;woman;woman;woman;handbag
COCO_val2014_000000047713.jpg,bottle;teddy bear;elephant
COCO_val2014_000000554620.jpg,umbrella;umbrella;woman;woman;backpack
COCO_val2014_000000383001.jpg,umbrella;woman;woman;woman;woman;umbrella;woman;woman;woman
COCO_val2014_000000331311.jpg,umbrella
COCO_val2014_000000456239.jpg,woman;umbrella
COCO_val2014_000000302221.jpg,teddy bear;bed
COCO_val2014_000000234953.jpg,man;handbag;suitcase;man
COCO_val2014_000000343229.jpg,backpack;suitcase;suitcase;suitcase;backpack
COCO_val2014_000000180167.jpg,bear;bear
COCO_val2014_000000285929.jpg,bear;bear
COCO_val2014_000000521259.jpg,frisbee;frisbee;frisbee;man;man;man;man;frisbee;man;man;man;man;man;man;man;man;man;truck;car;man
COCO_val2014_000000337692.jpg,horse;umbrella;woman;woman;woman;woman;woman;woman;woman;woman;woman;woman
COCO_val2014_000000483074.jpg,dog;dog;dog;frisbee;dog;dog
COCO_val2014_000000242297.jpg,dog;chair;car;car;frisbee;truck;car;car;car;car;car;car
COCO_val2014_000000088485.jpg,man;frisbee
COCO_val2014_000000081766.jpg,dog;dog;dog
COCO_val2014_000000399921.jpg,bear;bear
COCO_val2014_000000401061.jpg,dog;cell phone;man;car
COCO_val2014_000000428116.jpg,dog;car;car;car;car
COCO_val2014_000000376278.jpg,zebra;zebra;zebra
COCO_val2014_000000022892.jpg,dog;potted plant;cat;dining table;chair
COCO_val2014_000000239445.jpg,man;frisbee
COCO_val2014_000000546962.jpg,dog;frisbee
COCO_val2014_000000246512.jpg,dog
COCO_val2014_000000144157.jpg,zebra;zebra;zebra;zebra
COCO_val2014_000000534127.jpg,man;man;frisbee;backpack;man
COCO_val2014_000000399369.jpg,man;frisbee
COCO_val2014_000000027377.jpg,cow;zebra
COCO_val2014_000000082252.jpg,zebra;zebra;zebra
COCO_val2014_000000464872.jpg,zebra;zebra
COCO_val2014_000000362275.jpg,zebra
COCO_val2014_000000107814.jpg,zebra;zebra;zebra;zebra
COCO_val2014_000000379235.jpg,bird;zebra;zebra;zebra
COCO_val2014_000000512468.jpg,zebra
COCO_val2014_000000316968.jpg,horse;car;car;car;car;car;man;man;man;man;man;man;man;car;stop sign;handbag;car;car;tie;bicycle;bicycle;car;car;stop sign
COCO_val2014_000000050431.jpg,horse;horse;car;car;car;car;motorcycle;woman;woman;woman;woman;woman;woman;woman;woman;car;car;woman;woman;woman
COCO_val2014_000000106794.jpg,horse;car;man;stop sign
COCO_val2014_000000562443.jpg,zebra
COCO_val2014_000000060770.jpg,zebra;zebra
COCO_val2014_000000129054.jpg,zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra
COCO_val2014_000000570171.jpg,zebra;zebra;zebra;zebra
COCO_val2014_000000380203.jpg,horse
COCO_val2014_000000581929.jpg,horse;horse
COCO_val2014_000000012166.jpg,horse;horse
COCO_val2014_000000455956.jpg,horse;car;car;woman;woman;woman;woman;woman;woman;woman;woman;umbrella;woman;potted plant;potted plant;potted plant;potted plant;potted plant;woman;potted plant;woman;woman
COCO_val2014_000000362293.jpg,horse;car;man;man;man;man;man;man;car;suitcase;man;parking meter;parking meter;parking meter;tie;tie;truck;traffic light;parking meter;handbag;truck;man
COCO_val2014_000000367818.jpg,horse;woman
COCO_val2014_000000069328.jpg,horse;woman
COCO_val2014_000000054931.jpg,horse;woman
COCO_val2014_000000212403.jpg,horse;woman
COCO_val2014_000000476710.jpg,horse
COCO_val2014_000000520572.jpg,horse;man;man
COCO_val2014_000000300791.jpg,horse;bicycle;man;man;man;backpack;man;man
COCO_val2014_000000031667.jpg,horse;man
COCO_val2014_000000211215.jpg,car;man;banana;backpack;man;car;bus
COCO_val2014_000000031202.jpg,man;skis;backpack
COCO_val2014_000000550471.jpg,fork;orange
COCO_val2014_000000326344.jpg,knife;orange;orange;orange;knife;dining table;spoon
COCO_val2014_000000448854.jpg,orange;cup;orange;book;book;cup
COCO_val2014_000000051605.jpg,man;baseball bat;baseball glove;man
COCO_val2014_000000554328.jpg,sports ball;man;man;baseball glove;baseball glove;man
COCO_val2014_000000431671.jpg,tv;cup;banana;laptop;keyboard;tv;cup
COCO_val2014_000000032712.jpg,sports ball;man;man;man;baseball bat;baseball glove;man
COCO_val2014_000000494855.jpg,man;man;baseball bat;sports ball;baseball glove
COCO_val2014_000000390401.jpg,sports ball;man;man;baseball bat;baseball glove
COCO_val2014_000000359465.jpg,
COCO_val2014_000000298151.jpg,cake;cake;cake;cake;orange;orange;cake;cake;cake;bowl
COCO_val2014_000000433998.jpg,man;man;man;man;man;baseball glove;man;man;man;man;man;sports ball;man;man;tv;man;man
COCO_val2014_000000222266.jpg,cake;dining table;knife
COCO_val2014_000000470779.jpg,woman;woman;woman;woman;woman;skis;backpack;snowboard;skis;skis
COCO_val2014_000000564636.jpg,man;man;man;man;man;skis;man;man;man;man;snowboard;skis;skis;skis;skis;skis
COCO_val2014_000000042215.jpg,cup;orange;orange;book;book;vase;cup
COCO_val2014_000000068300.jpg,fork;knife;broccoli;broccoli;broccoli;broccoli;broccoli
COCO_val2014_000000431481.jpg,sandwich;sandwich;broccoli
COCO_val2014_000000036508.jpg,pizza;dining table
COCO_val2014_000000453178.jpg,broccoli;carrot;carrot;bowl;broccoli;carrot;carrot;carrot;carrot;carrot;carrot
COCO_val2014_000000432820.jpg,sports ball;baseball bat;man;man;bench;baseball glove;man;man;man;man;man;man;man;man;man;man;bench
COCO_val2014_000000409117.jpg,man;man;man;skis
COCO_val2014_000000263223.jpg,skis;backpack;man
COCO_val2014_000000517061.jpg,man;skis;backpack
COCO_val2014_000000492371.jpg,pizza;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli
COCO_val2014_000000227742.jpg,man;skis;backpack
COCO_val2014_000000403389.jpg,broccoli;broccoli;dining table;wine glass
COCO_val2014_000000289323.jpg,man;man;man;snowboard
COCO_val2014_000000264282.jpg,man;skis
COCO_val2014_000000382715.jpg,bicycle;car;car;traffic light;skateboard;handbag;man;man;man;man;traffic light;traffic light;traffic light;man;man;man;man;man;man;man;man;handbag;man;man
COCO_val2014_000000493761.jpg,orange;orange;apple;apple;apple;apple;apple;apple;apple;apple;apple;apple;apple;apple;orange;orange;apple;apple
COCO_val2014_000000551052.jpg,broccoli
COCO_val2014_000000354606.jpg,broccoli
COCO_val2014_000000146672.jpg,clock;clock;clock;wine glass
COCO_val2014_000000519446.jpg,broccoli
COCO_val2014_000000168801.jpg,car;car;man;man;bench;bench;bench;skateboard;car;bench
COCO_val2014_000000235564.jpg,cup;fork;broccoli;broccoli
COCO_val2014_000000470984.jpg,man;man;man;man;man;man;man;man;man;man;man;man;skis;skis;skis;skis;man;skis;man
COCO_val2014_000000399665.jpg,broccoli;broccoli;broccoli;bowl;bowl;broccoli
COCO_val2014_000000222866.jpg,bowl;broccoli;broccoli;broccoli;broccoli;broccoli;dining table
COCO_val2014_000000455267.jpg,broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;carrot;carrot;oven;broccoli;carrot;carrot;carrot
COCO_val2014_000000306281.jpg,broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli
COCO_val2014_000000477780.jpg,car;car;car;man;man;man;man;man;skateboard;man;man;car;man;man
COCO_val2014_000000039961.jpg,car;car;car;motorcycle;car;car;motorcycle;motorcycle;motorcycle;traffic light;skateboard;backpack;handbag;man;man;man;man;truck;truck;man;man;man;man;man;man;man;car;car;car;car;car;car;motorcycle;handbag;handbag;handbag;man;traffic light;man;car;man;car
COCO_val2014_000000092059.jpg,knife;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot
COCO_val2014_000000004840.jpg,man;man;skateboard;skateboard
COCO_val2014_000000265208.jpg,dining table;cup;fork;sandwich;cup;cup;cup;knife;spoon;sandwich;sandwich
COCO_val2014_000000368581.jpg,apple;apple;apple;apple;sandwich;sandwich;dining table
COCO_val2014_000000488201.jpg,tv;mouse;keyboard;cup;book;book;scissors;book;book;cell phone;book;book;book
COCO_val2014_000000479836.jpg,carrot;car;hot dog
COCO_val2014_000000066632.jpg,fork;spoon;carrot;carrot;knife;carrot;wine glass
COCO_val2014_000000143927.jpg,cup;microwave
COCO_val2014_000000544052.jpg,skateboard;skateboard
COCO_val2014_000000266922.jpg,man;man;man;skis;skis
COCO_val2014_000000281800.jpg,man;skateboard
COCO_val2014_000000333556.jpg,clock;cup;bowl;bowl;bowl;cup;cup;bowl;cup;cup;cup;cup;cup;cup;cup;cup
COCO_val2014_000000337065.jpg,carrot
COCO_val2014_000000043581.jpg,pizza;fork;dining table;knife
COCO_val2014_000000109308.jpg,man;skateboard;man;man;car;bench
COCO_val2014_000000414852.jpg,man;man;man;man;car;handbag;handbag;handbag;man
COCO_val2014_000000298736.jpg,skateboard;man
COCO_val2014_000000468483.jpg,car;man;skateboard;truck
COCO_val2014_000000319530.jpg,man;man;skis
COCO_val2014_000000092602.jpg,cup;knife;cake;chair;man;cup;dining table
COCO_val2014_000000053668.jpg,car;car;car;car;man;skateboard;car;car;car;car
COCO_val2014_000000360595.jpg,man;man;man;man;man;man;skateboard;handbag;man;man;man;man;car;bench;bench;bench;dog;handbag;handbag;bench;bench;bench;skateboard;man;bench;man;man;man
COCO_val2014_000000008589.jpg,skateboard;skateboard;man;man;man;man;man;man;man;man;man;bench;bench;bench;bench;skateboard;man;man;man;skateboard;skateboard;skateboard;man;bench;man
COCO_val2014_000000186083.jpg,man;skateboard
COCO_val2014_000000164475.jpg,man
COCO_val2014_000000226404.jpg,man;man;skateboard;man;man;bench;bench;bench;bench;bench
COCO_val2014_000000256868.jpg,man;man;man;bench;bench;skateboard;man;man;bench;bench;bench;bench
COCO_val2014_000000257965.jpg,man;snowboard
COCO_val2014_000000230983.jpg,car;car;man;skateboard;car;car;car
COCO_val2014_000000439427.jpg,man;snowboard;snowboard
COCO_val2014_000000477906.jpg,man;snowboard;man;man;man
COCO_val2014_000000182511.jpg,hot dog;hot dog
COCO_val2014_000000550365.jpg,man;snowboard;man
COCO_val2014_000000314383.jpg,skateboard;man;man;man;man;backpack;man;man
COCO_val2014_000000371058.jpg,man;man;skateboard;book;backpack;man;man;skateboard;skateboard;pizza
COCO_val2014_000000279784.jpg,bowl;bowl;bowl;sandwich
COCO_val2014_000000380330.jpg,man;snowboard
COCO_val2014_000000431256.jpg,man;man;man;man;man;snowboard;man;man;man
COCO_val2014_000000443347.jpg,chair;woman;hot dog;hot dog;bottle;dining table;dining table
COCO_val2014_000000029358.jpg,donut;man
COCO_val2014_000000451623.jpg,bus;woman;woman;hot dog;backpack;woman;woman;traffic light;woman;woman
COCO_val2014_000000150378.jpg,donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut
COCO_val2014_000000001903.jpg,sandwich;bowl
COCO_val2014_000000380493.jpg,donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut
COCO_val2014_000000187887.jpg,pizza
COCO_val2014_000000327114.jpg,dining table;dining table;hot dog;hot dog;cup;sandwich;sandwich
COCO_val2014_000000571738.jpg,sandwich;cup;broccoli;dining table;broccoli;cup
COCO_val2014_000000342614.jpg,donut
COCO_val2014_000000220871.jpg,man;surfboard
COCO_val2014_000000161465.jpg,man;surfboard
COCO_val2014_000000147721.jpg,man;surfboard
COCO_val2014_000000357620.jpg,donut;dining table
COCO_val2014_000000198043.jpg,skateboard;surfboard
COCO_val2014_000000247880.jpg,surfboard;surfboard;surfboard
COCO_val2014_000000067431.jpg,cake
COCO_val2014_000000121154.jpg,man;surfboard
COCO_val2014_000000531126.jpg,woman;woman;woman;woman;woman;woman;woman;woman;woman;woman;woman;sports ball;woman;woman
COCO_val2014_000000193504.jpg,man;surfboard
COCO_val2014_000000305677.jpg,man;surfboard
COCO_val2014_000000243699.jpg,man;surfboard
COCO_val2014_000000368684.jpg,tv;tv;bed;laptop;book;book;book;book;book;chair;book
COCO_val2014_000000401157.jpg,bed;book
COCO_val2014_000000061333.jpg,cat;bed;book;book;book;book;book;book;book;book;book;book;book;book;book
COCO_val2014_000000105879.jpg,man;surfboard
COCO_val2014_000000314996.jpg,surfboard;woman
COCO_val2014_000000178064.jpg,bed;handbag
COCO_val2014_000000060596.jpg,bed;man;remote;vase;man
COCO_val2014_000000190095.jpg,surfboard;man
COCO_val2014_000000095939.jpg,cake
COCO_val2014_000000455720.jpg,bottle;bottle;car;chair;dining table;woman;woman;woman;wine glass;wine glass;cup;cup;cup;cup;cake;cup;chair;woman;bottle;knife;bowl;bowl;bowl;bowl
COCO_val2014_000000082718.jpg,man;surfboard
COCO_val2014_000000420704.jpg,cake
COCO_val2014_000000397377.jpg,woman;woman;surfboard;surfboard;surfboard;woman;woman;surfboard
COCO_val2014_000000232692.jpg,man;man;man;surfboard;man;surfboard;man;man;man
COCO_val2014_000000102872.jpg,couch;couch;chair;man;man;man;man;potted plant;cake;book;chair;chair;man
COCO_val2014_000000497392.jpg,bed;chair;suitcase;suitcase
COCO_val2014_000000469543.jpg,bed;bed;chair
COCO_val2014_000000434463.jpg,pizza
COCO_val2014_000000542095.jpg,bed;bed;clock
COCO_val2014_000000408705.jpg,pizza;oven
COCO_val2014_000000499779.jpg,cake;cake;cake;cake;cake;cake;cake;cake;cake;cake;cake;cake
COCO_val2014_000000290130.jpg,man;surfboard
COCO_val2014_000000061717.jpg,bed;chair
COCO_val2014_000000041875.jpg,woman;pizza;bench;chair
COCO_val2014_000000140294.jpg,tv;chair;chair;bed;bed;chair;clock
COCO_val2014_000000314125.jpg,chair;dining table;fork;pizza;pizza;pizza;bottle;spoon
COCO_val2014_000000044877.jpg,woman;tennis racket;sports ball;tennis racket;woman;woman
COCO_val2014_000000221725.jpg,tv
COCO_val2014_000000565353.jpg,man;laptop;keyboard;couch;bench
COCO_val2014_000000578553.jpg,bed;laptop;cell phone;suitcase
COCO_val2014_000000316762.jpg,tv;chair;chair;couch;dining table;vase
COCO_val2014_000000386879.jpg,tennis racket;woman
COCO_val2014_000000104585.jpg,sports ball;woman;tennis racket
COCO_val2014_000000316147.jpg,sports ball;man;tennis racket
COCO_val2014_000000325043.jpg,sports ball;woman;tennis racket;car
COCO_val2014_000000188613.jpg,car;woman;woman;tennis racket
COCO_val2014_000000109445.jpg,pizza;pizza;pizza;pizza
COCO_val2014_000000242665.jpg,remote;remote;remote;remote;remote;remote;bed;remote
COCO_val2014_000000205344.jpg,dog;chair;couch;bed;book;book;book;couch;book;book;book;man;man;book;book;book;book;book;book;laptop
COCO_val2014_000000044263.jpg,potted plant;potted plant;potted plant;tv;bottle;bottle;laptop;book;book;book;book;book;book;vase;suitcase;potted plant;potted plant;book;book;book;book;book;book
COCO_val2014_000000091469.jpg,woman;woman;remote;remote;couch
COCO_val2014_000000039844.jpg,couch;man;man;remote;couch;man;tv;remote
COCO_val2014_000000358833.jpg,chair;couch;dining table;clock;book;book;book;book;chair;chair;chair;remote;book;clock;vase;book;bottle
COCO_val2014_000000543706.jpg,tv;tv;chair;couch;remote;remote;remote;book;book;book;book;book;book;book;book;remote;book;book;book;book;book;book
COCO_val2014_000000067536.jpg,keyboard
COCO_val2014_000000139684.jpg,tv;cat;couch;chair;book;book;chair;book;book;vase;vase;dining table
COCO_val2014_000000492905.jpg,tv;keyboard;mouse
COCO_val2014_000000455299.jpg,tv;mouse;mouse;keyboard;keyboard
COCO_val2014_000000010263.jpg,
COCO_val2014_000000579970.jpg,potted plant;tv;chair;couch;book;couch;couch;chair
COCO_val2014_000000120747.jpg,potted plant;tv;cat;bottle;couch;woman;cup;laptop;remote;remote;remote;vase;vase;bottle;cup;cell phone;woman;woman;woman;woman;couch;cell phone
COCO_val2014_000000242934.jpg,chair;chair;couch;book;book;dining table;book;book;book;book;book;book;book;book;book;tv
COCO_val2014_000000083441.jpg,tv;couch;couch;chair;book;book
COCO_val2014_000000261185.jpg,couch;chair;chair;chair;chair;wine glass;potted plant;couch
COCO_val2014_000000117786.jpg,motorcycle;man;kite;man;man
COCO_val2014_000000407868.jpg,man;man;man;bench;kite;bench;frisbee;bench
COCO_val2014_000000425948.jpg,woman;kite;woman
COCO_val2014_000000318388.jpg,man;man;kite;man
