object1,object2,test data type1 confusion
book,couch,0.02066772655007949
hot dog,knife,0.020689655172413793
remote,woman,0.020761245674740483
microwave,book,0.020833333333333332
banana,dining table,0.02092050209205021
sandwich,pizza,0.02108433734939759
bench,woman,0.02109704641350211
fire hydrant,truck,0.02109704641350211
spoon,refrigerator,0.021176470588235293
wine glass,book,0.0211864406779661
backpack,bottle,0.02127659574468085
parking meter,surfboard,0.02127659574468085
remote,vase,0.02142857142857143
carrot,sandwich,0.021505376344086023
sink,bottle,0.02154398563734291
wine glass,man,0.021551724137931036
backpack,book,0.02158273381294964
vase,cup,0.021660649819494584
stop sign,car,0.021739130434782608
toaster,couch,0.021739130434782608
bottle,toilet,0.021825396825396824
knife,pizza,0.021929824561403508
umbrella,car,0.021929824561403508
book,bowl,0.02197802197802198
tv,couch,0.022044088176352707
remote,cell phone,0.022058823529411766
donut,pizza,0.022222222222222223
spoon,vase,0.022222222222222223
cell phone,keyboard,0.022284122562674095
fork,bottle,0.022535211267605635
cake,cup,0.022556390977443608
cell phone,dining table,0.022727272727272728
toaster,potted plant,0.022727272727272728
toaster,vase,0.022727272727272728
horse,sheep,0.023166023166023165
laptop,cup,0.023255813953488372
refrigerator,dining table,0.023255813953488372
cell phone,bottle,0.02349869451697128
baseball bat,backpack,0.023809523809523808
baseball bat,suitcase,0.023809523809523808
sink,oven,0.023809523809523808
spoon,oven,0.023872679045092837
broccoli,dining table,0.024096385542168676
cow,horse,0.024096385542168676
apple,chair,0.024154589371980676
scissors,woman,0.024193548387096774
donut,spoon,0.024242424242424242
sports ball,woman,0.024271844660194174
refrigerator,microwave,0.024305555555555556
baseball bat,baseball glove,0.024390243902439025
donut,cake,0.024390243902439025
scissors,man,0.024390243902439025
knife,sink,0.024444444444444446
carrot,fork,0.024489795918367346
tv,vase,0.024549918166939442
bowl,knife,0.024676850763807285
microwave,vase,0.024691358024691357
potted plant,cup,0.024691358024691357
toothbrush,cup,0.024691358024691357
banana,cup,0.024793388429752067
tie,handbag,0.024875621890547265
potted plant,bowl,0.024955436720142603
apple,oven,0.025
parking meter,truck,0.025
clock,chair,0.025036818851251842
wine glass,woman,0.02510460251046025
bus,man,0.025210084033613446
knife,oven,0.02522935779816514
book,potted plant,0.025245441795231416
baseball glove,frisbee,0.02531645569620253
cake,bottle,0.02531645569620253
scissors,cell phone,0.025423728813559324
scissors,tv,0.025423728813559324
handbag,potted plant,0.025495750708215296
bus,traffic light,0.02553191489361702
cell phone,mouse,0.02556818181818182
remote,potted plant,0.02564102564102564
microwave,spoon,0.025974025974025976
car,man,0.026
donut,dining table,0.02608695652173913
scissors,book,0.02608695652173913
backpack,suitcase,0.026119402985074626
tie,chair,0.02617801047120419
remote,bed,0.026217228464419477
microwave,knife,0.02631578947368421
bowl,cup,0.026509572901325478
vase,dining table,0.026530612244897958
spoon,carrot,0.02669902912621359
cake,donut,0.026785714285714284
sports ball,chair,0.026785714285714284
bottle,sink,0.02699228791773779
fork,pizza,0.02702702702702703
wine glass,spoon,0.027149321266968326
backpack,car,0.027586206896551724
knife,fork,0.027607361963190184
motorcycle,man,0.027624309392265192
sports ball,frisbee,0.02766798418972332
book,bottle,0.027777777777777776
fork,cup,0.027888446215139442
stop sign,truck,0.028
fork,broccoli,0.028277634961439587
fork,carrot,0.028277634961439587
bowl,bottle,0.028645833333333332
vase,bottle,0.028985507246376812
mouse,tv,0.029197080291970802
fork,spoon,0.029411764705882353
suitcase,couch,0.029411764705882353
toaster,chair,0.029411764705882353
bottle,cup,0.029490616621983913
sandwich,knife,0.02952029520295203
spoon,chair,0.02977667493796526
keyboard,mouse,0.029850746268656716
microwave,chair,0.029850746268656716
bottle,bowl,0.02986857825567503
orange,cup,0.029914529914529916
cell phone,cup,0.02997275204359673
remote,tv,0.03
knife,chair,0.030162412993039442
cell phone,book,0.030470914127423823
handbag,bottle,0.03048780487804878
couch,bed,0.03065134099616858
refrigerator,oven,0.03111111111111111
refrigerator,vase,0.031161473087818695
bowl,chair,0.03150525087514586
tv,dining table,0.03150912106135987
bench,chair,0.03184713375796178
bed,couch,0.032148900169204735
parking meter,bus,0.03225806451612903
potted plant,bottle,0.032490974729241874
banana,bowl,0.03255813953488372
tennis racket,man,0.03260869565217391
pizza,dining table,0.03292181069958848
refrigerator,chair,0.03296703296703297
man,woman,0.032997762863534674
backpack,handbag,0.03333333333333333
bed,chair,0.03375527426160337
cup,bottle,0.03389830508474576
scissors,mouse,0.03389830508474576
hot dog,carrot,0.034013605442176874
scissors,dining table,0.03418803418803419
bottle,chair,0.034482758620689655
parking meter,fire hydrant,0.034482758620689655
wine glass,potted plant,0.034482758620689655
oven,bowl,0.03459119496855346
book,dining table,0.03484848484848485
baseball bat,tennis racket,0.03529411764705882
refrigerator,bottle,0.035398230088495575
refrigerator,bowl,0.03546099290780142
spoon,knife,0.03571428571428571
orange,bottle,0.036290322580645164
sandwich,cup,0.03669724770642202
suitcase,man,0.036734693877551024
toothbrush,vase,0.037383177570093455
oven,bottle,0.03741496598639456
donut,bowl,0.0375
apple,refrigerator,0.0380952380952381
potted plant,chair,0.0380952380952381
bicycle,car,0.03825136612021858
laptop,tv,0.038461538461538464
toaster,sink,0.038461538461538464
spoon,fork,0.03888888888888889
apple,sink,0.03902439024390244
couch,dining table,0.03908045977011494
truck,man,0.03913894324853229
potted plant,dining table,0.03929273084479371
bench,man,0.03940886699507389
horse,cow,0.039525691699604744
scissors,oven,0.03968253968253968
couch,chair,0.04044117647058824
cow,sheep,0.040880503144654086
backpack,chair,0.041044776119402986
cup,bowl,0.04106280193236715
apple,orange,0.0410958904109589
cell phone,woman,0.04155124653739612
bottle,dining table,0.041666666666666664
refrigerator,sink,0.041666666666666664
cell phone,man,0.041916167664670656
wine glass,sink,0.04201680672268908
umbrella,man,0.04205607476635514
carrot,bowl,0.042328042328042326
cup,chair,0.0423728813559322
snowboard,backpack,0.04285714285714286
apple,dining table,0.043209876543209874
orange,dining table,0.043689320388349516
suitcase,chair,0.045081967213114756
banana,bottle,0.045112781954887216
remote,dining table,0.045112781954887216
spoon,bottle,0.04559270516717325
apple,bottle,0.04568527918781726
oven,sink,0.04580152671755725
hot dog,sandwich,0.045871559633027525
remote,book,0.046948356807511735
wine glass,bottle,0.0472972972972973
laptop,chair,0.04776119402985075
knife,spoon,0.04834605597964377
snowboard,skis,0.04838709677419355
toaster,book,0.04878048780487805
scissors,cup,0.04950495049504951
tie,woman,0.04975124378109453
toaster,knife,0.05
microwave,bottle,0.05027932960893855
hot dog,fork,0.050359712230215826
oven,cup,0.05056179775280899
parking meter,traffic light,0.05063291139240506
hot dog,bowl,0.050724637681159424
microwave,cup,0.05128205128205128
bicycle,man,0.05172413793103448
sandwich,fork,0.05220883534136546
apple,cup,0.05235602094240838
refrigerator,cup,0.05245901639344262
hair drier,cup,0.05263157894736842
knife,cup,0.052805280528052806
cake,bowl,0.05303030303030303
scissors,chair,0.05405405405405406
surfboard,man,0.05454545454545454
handbag,woman,0.054901960784313725
hot dog,cup,0.05555555555555555
toaster,dining table,0.05555555555555555
backpack,woman,0.055762081784386616
carrot,dining table,0.05641025641025641
tie,man,0.057692307692307696
traffic light,car,0.058333333333333334
toaster,spoon,0.058823529411764705
bowl,dining table,0.06035889070146819
handbag,chair,0.061488673139158574
knife,bottle,0.06149732620320856
wine glass,chair,0.062146892655367235
hair drier,bottle,0.0625
scissors,bottle,0.0625
toaster,microwave,0.0625
microwave,sink,0.06293706293706294
vase,chair,0.06622516556291391
orange,bowl,0.06666666666666667
bus,truck,0.06726457399103139
cell phone,chair,0.0673854447439353
sandwich,bowl,0.06751054852320675
remote,couch,0.06818181818181818
toothbrush,toilet,0.06896551724137931
toothbrush,bottle,0.06944444444444445
spoon,cup,0.07112970711297072
cup,dining table,0.07163742690058479
sports ball,man,0.07216494845360824
hot dog,dining table,0.07317073170731707
microwave,bowl,0.07344632768361582
kite,man,0.07692307692307693
apple,bowl,0.07746478873239436
skis,snowboard,0.078125
microwave,refrigerator,0.0783132530120482
tv,chair,0.07853403141361257
wine glass,bowl,0.07909604519774012
fork,bowl,0.08156028368794327
truck,car,0.08267716535433071
knife,bowl,0.08359133126934984
bus,car,0.08609271523178808
book,chair,0.08764940239043825
toaster,refrigerator,0.08823529411764706
cake,dining table,0.0893854748603352
frisbee,man,0.09090909090909091
wine glass,cup,0.0945945945945946
microwave,oven,0.10909090909090909
remote,chair,0.11057692307692307
spoon,dining table,0.11428571428571428
sandwich,dining table,0.11564625850340136
skateboard,man,0.11764705882352941
knife,dining table,0.11864406779661017
toaster,bowl,0.12
spoon,bowl,0.1270718232044199
handbag,man,0.13553113553113552
toaster,cup,0.14705882352941177
backpack,man,0.1569767441860465
wine glass,dining table,0.16129032258064516
fork,dining table,0.19753086419753085
skis,man,0.20689655172413793
toaster,bottle,0.23076923076923078
toaster,oven,0.23076923076923078
woman,man,0.2573018080667594
hair drier,toilet,0.3076923076923077
baseball bat,man,0.3125
snowboard,man,0.3125
