image_file,labels
COCO_val2014_000000430774.jpg,clock;person
COCO_val2014_000000151807.jpg,car;motorcycle;person;backpack;boat;boat;boat;backpack
COCO_val2014_000000053484.jpg,tv;person;cup;dog
COCO_val2014_000000084936.jpg,tv;person
COCO_val2014_000000272136.jpg,airplane;person
COCO_val2014_000000439657.jpg,car;airplane;airplane
COCO_val2014_000000441695.jpg,airplane;truck;truck;airplane;person;airplane
COCO_val2014_000000005123.jpg,bus;bench;person;handbag
COCO_val2014_000000071752.jpg,bus;bus;person;person;backpack;backpack;backpack;backpack;handbag;person;person;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000469803.jpg,car;car;traffic light;traffic light;fire hydrant;person;car;car;traffic light;traffic light
COCO_val2014_000000163112.jpg,person;bench;car;suitcase
COCO_val2014_000000397403.jpg,bird
COCO_val2014_000000125829.jpg,bicycle;car;person;fire hydrant;car;car;truck;car;car;car;car
COCO_val2014_000000010211.jpg,zebra;zebra;zebra;giraffe;giraffe;giraffe
COCO_val2014_000000344439.jpg,traffic light
COCO_val2014_000000522032.jpg,cow;giraffe
COCO_val2014_000000148568.jpg,person;person;person;person;person;giraffe;person;person;giraffe
COCO_val2014_000000532530.jpg,person;person;person;traffic light;person;dog
COCO_val2014_000000529578.jpg,
COCO_val2014_000000395185.jpg,
COCO_val2014_000000412015.jpg,traffic light
COCO_val2014_000000250427.jpg,person;person;person;person;person;person
COCO_val2014_000000124297.jpg,car;person;car;person;car;car;car;car;traffic light;person;person;car;traffic light;traffic light;traffic light
COCO_val2014_000000116957.jpg,train;train;person;person;person;person;person;person;person;handbag;person;person;person;handbag;handbag
COCO_val2014_000000368595.jpg,car;traffic light;traffic light;person;person
COCO_val2014_000000405213.jpg,traffic light
COCO_val2014_000000101620.jpg,car;car;car
COCO_val2014_000000048546.jpg,
COCO_val2014_000000528364.jpg,train;person;person;person;person;person;person;person;person;person;person;backpack;handbag;handbag;person;backpack;handbag;person
COCO_val2014_000000323571.jpg,car;car;truck;truck;traffic light
COCO_val2014_000000500826.jpg,traffic light
COCO_val2014_000000112212.jpg,train;train;chair
COCO_val2014_000000529950.jpg,stop sign;stop sign;stop sign;stop sign;stop sign;stop sign;stop sign;stop sign;stop sign;stop sign;stop sign
COCO_val2014_000000242868.jpg,train;bench;bench;bench
COCO_val2014_000000081394.jpg,car;motorcycle;motorcycle;person;truck;motorcycle
COCO_val2014_000000264441.jpg,cat;chair
COCO_val2014_000000260261.jpg,truck;person;knife;person
COCO_val2014_000000214247.jpg,truck;person;person;person
COCO_val2014_000000513507.jpg,boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;person
COCO_val2014_000000295412.jpg,boat;person
COCO_val2014_000000311922.jpg,tie;tie;person;person
COCO_val2014_000000514296.jpg,person;person;person;person;person;person;person;person;person;person;person;person;umbrella;umbrella;chair;chair;chair;chair;chair;chair;chair;chair;chair;chair;chair;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;chair;person;umbrella;chair;person;umbrella;chair
COCO_val2014_000000442175.jpg,elephant;elephant;elephant
COCO_val2014_000000466936.jpg,person;bench;suitcase;backpack;suitcase
COCO_val2014_000000201477.jpg,umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella
COCO_val2014_000000188747.jpg,bottle;cup;cup;person;person;person
COCO_val2014_000000228309.jpg,dog;couch;bed
COCO_val2014_000000159311.jpg,zebra;zebra
COCO_val2014_000000176796.jpg,zebra;zebra;zebra
COCO_val2014_000000251816.jpg,zebra;zebra;person;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000322503.jpg,frisbee;frisbee;frisbee;frisbee;person
COCO_val2014_000000176595.jpg,horse;person
COCO_val2014_000000209930.jpg,clock;person;person;person;person;person;baseball glove;bottle;person;person;person;person;person;person;person;person;person
COCO_val2014_000000085688.jpg,person;person;person;banana;handbag;handbag;person;person;handbag;person
COCO_val2014_000000305000.jpg,person;person;person;person;person;person;banana;banana;apple;apple;person
COCO_val2014_000000339266.jpg,banana;banana;banana;banana;bowl;dining table;laptop
COCO_val2014_000000553808.jpg,orange
COCO_val2014_000000169736.jpg,broccoli;dining table
COCO_val2014_000000370331.jpg,bicycle;bicycle;person;person;skateboard;person
COCO_val2014_000000374270.jpg,person;person;person;person;person;skateboard;boat;person;person;bench
COCO_val2014_000000232627.jpg,knife;broccoli
COCO_val2014_000000389389.jpg,person;person;person;person;chair;person;bicycle;sandwich
COCO_val2014_000000546932.jpg,fork;knife;bowl;carrot;carrot;carrot;carrot;carrot;spoon
COCO_val2014_000000366648.jpg,carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot
COCO_val2014_000000202865.jpg,donut;person
COCO_val2014_000000419379.jpg,person;donut;donut;donut;donut
COCO_val2014_000000318683.jpg,pizza;pizza
COCO_val2014_000000000360.jpg,person;person;snowboard
COCO_val2014_000000487990.jpg,person;fork;knife;knife;bowl;donut;person;bottle;cup;cup;knife;spoon;cake;person;person;fork;bowl;bowl;cake;cake;cake
COCO_val2014_000000041671.jpg,dining table;wine glass;fork;carrot;cake;cake;wine glass;cup;cup;fork;cup;cup;cup;carrot
COCO_val2014_000000529939.jpg,person;surfboard;surfboard;surfboard;surfboard;surfboard;surfboard;surfboard;surfboard;surfboard;surfboard;surfboard;surfboard;surfboard
COCO_val2014_000000186927.jpg,tv;bed;bottle;bottle;bottle
COCO_val2014_000000325840.jpg,sports ball;person;person;person;person;person;person
COCO_val2014_000000036661.jpg,bed;book;book;remote;book;cell phone;book
COCO_val2014_000000533097.jpg,dining table;cup;pizza;pizza
COCO_val2014_000000345838.jpg,chair;person;tennis racket;person
COCO_val2014_000000080306.jpg,sports ball;person;tennis racket
COCO_val2014_000000398423.jpg,sports ball;sports ball;sports ball;person;tennis racket;sports ball
COCO_val2014_000000133933.jpg,tv;person;person;cell phone;remote;book;remote;cell phone;cell phone;person;couch
COCO_val2014_000000369404.jpg,remote;person;dining table
COCO_val2014_000000398138.jpg,car;car;car;car;kite;kite;kite;kite;kite;car;car;person;person;person;person;person;person;person;person;person;person;person;kite;person;car;kite;kite
COCO_val2014_000000017959.jpg,person;person;person;person;person;person;person;person;backpack;kite;kite;kite;kite;kite;kite;kite;kite;kite;kite;person;person;person;person;person;person
COCO_val2014_000000099218.jpg,person;kite
COCO_val2014_000000538064.jpg,car;car;car;clock;car
COCO_val2014_000000071727.jpg,laptop
COCO_val2014_000000320524.jpg,baseball bat;baseball bat;person;person;person;person;person;person;baseball glove;person;person;person;person;person;person;person;person
COCO_val2014_000000262487.jpg,person;person;baseball bat;person
COCO_val2014_000000200267.jpg,tennis racket;person;person;person;person;person;person;person;person;person;person;person;sports ball;sports ball;sports ball;sports ball;sports ball;sports ball;sports ball;sports ball;sports ball;person;person;person
COCO_val2014_000000259005.jpg,person
COCO_val2014_000000457817.jpg,person;tennis racket
COCO_val2014_000000454982.jpg,bottle;laptop;laptop;book;book;book
COCO_val2014_000000545007.jpg,clock;clock;person
COCO_val2014_000000031566.jpg,refrigerator;oven
COCO_val2014_000000521008.jpg,cell phone;person;toilet
COCO_val2014_000000345137.jpg,carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;microwave;oven
COCO_val2014_000000553306.jpg,clock;clock
COCO_val2014_000000155051.jpg,clock
COCO_val2014_000000528033.jpg,teddy bear;teddy bear;chair
COCO_val2014_000000234684.jpg,scissors
COCO_val2014_000000197336.jpg,scissors;scissors;scissors;scissors;scissors;scissors;scissors
COCO_val2014_000000449279.jpg,person;cake
COCO_val2014_000000315018.jpg,person;giraffe
COCO_val2014_000000323959.jpg,sink;bottle;bottle
COCO_val2014_000000034137.jpg,bottle;cup;sink
COCO_val2014_000000573993.jpg,potted plant;toilet;sink;vase;sink;clock
COCO_val2014_000000403145.jpg,cup;cup;sink;vase
COCO_val2014_000000082462.jpg,dining table;umbrella;person;person;person;person;person;person;person;person;hot dog;person;person;person;person;person
COCO_val2014_000000559270.jpg,car;surfboard;person;person;person;person;person
COCO_val2014_000000325969.jpg,dog;motorcycle;person;person;person;person;person;person
COCO_val2014_000000484432.jpg,spoon;bowl;dining table;person;cake
COCO_val2014_000000580953.jpg,tv;laptop;mouse;keyboard;keyboard;bottle;cup;cup;cell phone;bottle
COCO_val2014_000000495519.jpg,person;person;person;person;person;person;truck;person;person
COCO_val2014_000000555687.jpg,sheep;motorcycle
COCO_val2014_000000269807.jpg,person;motorcycle
COCO_val2014_000000117098.jpg,motorcycle;person;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000142537.jpg,motorcycle;motorcycle;person;person;person;bench;person;person;person;chair
COCO_val2014_000000205401.jpg,airplane;boat;person;person
COCO_val2014_000000267521.jpg,airplane;truck;person;airplane;truck;truck;airplane;airplane
COCO_val2014_000000084530.jpg,dog;bench;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000302842.jpg,person;bench;bench;car;car;car;backpack;bird
COCO_val2014_000000157112.jpg,car;car;car;motorcycle;motorcycle;person;traffic light;traffic light;traffic light;traffic light;car;motorcycle;truck;bird;bird;backpack;person;person;person;person;person;truck
COCO_val2014_000000557346.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000401403.jpg,person;bench;cell phone
COCO_val2014_000000574392.jpg,bench
COCO_val2014_000000097988.jpg,bicycle;bicycle;bench;bench;person;person;person;person;person;person;person;person;person;person;bicycle;person;person;person
COCO_val2014_000000203294.jpg,bus;person;person;person;truck;handbag;backpack
COCO_val2014_000000102348.jpg,fire hydrant
COCO_val2014_000000491102.jpg,giraffe
COCO_val2014_000000353518.jpg,boat;boat;boat;boat;boat;boat;boat;person;person
COCO_val2014_000000551533.jpg,sheep;cow;cow;cow;sheep;sheep
COCO_val2014_000000232614.jpg,bird
COCO_val2014_000000003849.jpg,car;car;car;car;car;truck
COCO_val2014_000000553339.jpg,traffic light;traffic light;traffic light;car;traffic light;traffic light;traffic light
COCO_val2014_000000555461.jpg,person;laptop;book;chair
COCO_val2014_000000502558.jpg,train;person
COCO_val2014_000000282591.jpg,cat;tie
COCO_val2014_000000440067.jpg,cat;chair;dining table;fork;knife
COCO_val2014_000000355826.jpg,truck;person;person;person;person;person;person;person;car
COCO_val2014_000000570115.jpg,cat;keyboard;tv
COCO_val2014_000000134594.jpg,cow;cow;cow;cow
COCO_val2014_000000112440.jpg,tie;tie;tie;tie;tie;tie;tie;tie;tie;tie;tie;tie;tie;tie
COCO_val2014_000000230175.jpg,tie;person;person;person;person;person;cup
COCO_val2014_000000150224.jpg,umbrella;chair;person;person;person;person;person;person;handbag;backpack;backpack;backpack;backpack;handbag
COCO_val2014_000000348400.jpg,umbrella;car;car;car;person;person;person;person;person;person;suitcase;person;person;fire hydrant
COCO_val2014_000000210981.jpg,person;person;elephant;handbag
COCO_val2014_000000245965.jpg,umbrella
COCO_val2014_000000065271.jpg,umbrella;person
COCO_val2014_000000526728.jpg,car;car;person;person;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase;handbag;car;car
COCO_val2014_000000320020.jpg,dog
COCO_val2014_000000498460.jpg,dog;motorcycle;person;person;person;person;person;bear;bear;person;person;person;person
COCO_val2014_000000141882.jpg,handbag;handbag;handbag;suitcase;suitcase;suitcase;suitcase;suitcase;person;person;person;person;person;person;person;person;person;person;handbag;suitcase;suitcase;suitcase;person
COCO_val2014_000000224567.jpg,dog;frisbee;chair
COCO_val2014_000000465963.jpg,person;frisbee
COCO_val2014_000000034193.jpg,bear;bear
COCO_val2014_000000480105.jpg,zebra;zebra;zebra;zebra
COCO_val2014_000000479630.jpg,person;surfboard;person
COCO_val2014_000000555271.jpg,sports ball;car;car;car;person;baseball glove;car;traffic light;traffic light;traffic light;traffic light;person;car;car;car;car;car;car;car;car;traffic light;traffic light;car
COCO_val2014_000000080395.jpg,cup;banana;cup
COCO_val2014_000000041507.jpg,cup;fork;broccoli;dining table;sandwich
COCO_val2014_000000293810.jpg,broccoli;broccoli;broccoli;broccoli
COCO_val2014_000000276673.jpg,sports ball;person;person;baseball bat;baseball glove;baseball glove;person;person;baseball glove;person
COCO_val2014_000000359592.jpg,broccoli
COCO_val2014_000000465820.jpg,person;skateboard
COCO_val2014_000000341164.jpg,person;skateboard;backpack
COCO_val2014_000000004498.jpg,potted plant;potted plant;potted plant;potted plant;potted plant;person;skateboard
COCO_val2014_000000304555.jpg,person;skis
COCO_val2014_000000568675.jpg,donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut
COCO_val2014_000000132316.jpg,donut;donut;donut;cup
COCO_val2014_000000471394.jpg,sandwich;cup;bowl;fork;knife;knife;dining table;dining table
COCO_val2014_000000303543.jpg,dog;person;person;surfboard;surfboard
COCO_val2014_000000444126.jpg,person;person;surfboard;surfboard;person;person
COCO_val2014_000000158440.jpg,surfboard;person
COCO_val2014_000000453040.jpg,cake;dining table
COCO_val2014_000000022304.jpg,person;surfboard
COCO_val2014_000000256879.jpg,sports ball;sports ball;person;person;person;tennis racket
COCO_val2014_000000561589.jpg,bottle;person;person;wine glass;cup;fork;knife;pizza;pizza;cup;broccoli;person;person;fork;dining table;dining table;dining table;dining table;person;bottle
COCO_val2014_000000007559.jpg,cup;toothbrush;toothbrush;toothbrush;toothbrush;toothbrush;toothbrush;toothbrush;toothbrush;toothbrush;toothbrush
COCO_val2014_000000313340.jpg,tv;keyboard;cup;knife;knife;person;mouse
COCO_val2014_000000053410.jpg,tv;chair;person;cup;cup;mouse;keyboard;book;handbag;cell phone;book;book;book;book;cell phone
COCO_val2014_000000277015.jpg,cup;mouse;keyboard
COCO_val2014_000000056592.jpg,sports ball;person;tennis racket
COCO_val2014_000000510798.jpg,person;person;person;baseball bat;baseball glove;baseball glove
COCO_val2014_000000279030.jpg,person;tennis racket;person;person;person;person;person
COCO_val2014_000000131869.jpg,person;person;tennis racket
COCO_val2014_000000215778.jpg,cup;laptop;mouse;book;book;book;book;book;book;book;book;book;cup;keyboard;book;book;keyboard;book;book
COCO_val2014_000000071021.jpg,person;person;laptop;laptop;mouse;mouse;chair;couch;keyboard;keyboard
COCO_val2014_000000172396.jpg,pizza;oven
COCO_val2014_000000158122.jpg,cell phone;cell phone
COCO_val2014_000000249825.jpg,cell phone;person;bench;dining table
COCO_val2014_000000479909.jpg,refrigerator;oven
COCO_val2014_000000285683.jpg,clock;clock
COCO_val2014_000000381699.jpg,clock
COCO_val2014_000000135890.jpg,clock;clock;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000414122.jpg,scissors;scissors;scissors;scissors;scissors;scissors
COCO_val2014_000000542611.jpg,spoon;spoon;spoon;spoon;toaster;spoon
COCO_val2014_000000070321.jpg,clock;bicycle;bicycle;car;car;car;traffic light;traffic light;person;person;person;person;person;person;person;person;person;person;person;motorcycle;traffic light;traffic light;traffic light;traffic light;person;bicycle;person;person
COCO_val2014_000000556345.jpg,car;car;car;bus;car;car;car;car;traffic light;truck;truck;truck
COCO_val2014_000000068078.jpg,dog;bottle;toilet;sink
COCO_val2014_000000299305.jpg,toilet
COCO_val2014_000000354662.jpg,toilet
COCO_val2014_000000454576.jpg,dog
COCO_val2014_000000374487.jpg,motorcycle;person
COCO_val2014_000000468925.jpg,sandwich;banana;banana;banana;spoon;cup;knife
COCO_val2014_000000276284.jpg,car;car;car;car;motorcycle
COCO_val2014_000000125870.jpg,car;airplane;bus;bus;bus;bus;person;bus;airplane;airplane;airplane;bus;truck;car;truck;car;car;car;car;airplane;bus
COCO_val2014_000000392650.jpg,airplane
COCO_val2014_000000010534.jpg,person;bench
COCO_val2014_000000560893.jpg,bench;bench
COCO_val2014_000000381576.jpg,bench;bench
COCO_val2014_000000475466.jpg,bus;person;bus
COCO_val2014_000000065628.jpg,giraffe
COCO_val2014_000000330356.jpg,giraffe;giraffe;giraffe;giraffe
COCO_val2014_000000387223.jpg,sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000389340.jpg,fire hydrant
COCO_val2014_000000190323.jpg,fire hydrant
COCO_val2014_000000077351.jpg,car;bus;person;person;person;person;person;person;backpack;person;person
