object1,object2,test data type2 confusion
stop sign,car,0.09502262443438914
mouse,cell phone,0.09536784741144415
spoon,cup,0.096
keyboard,tv,0.09615384615384616
mouse,tv,0.09644670050761421
refrigerator,oven,0.09696969696969697
oven,microwave,0.09771309771309772
broccoli,bowl,0.0989010989010989
microwave,bowl,0.0990990990990991
fork,spoon,0.10054844606946983
remote,couch,0.10182767624020887
suitcase,handbag,0.10344827586206896
hot dog,sandwich,0.1036036036036036
knife,cup,0.10444874274661509
wine glass,bottle,0.10461538461538461
tv,chair,0.10472972972972973
sink,bottle,0.10492845786963434
laptop,chair,0.10546875
oven,bottle,0.10579345088161209
dining table,cup,0.10590383444917834
motorcycle,car,0.10748560460652591
knife,dining table,0.1092896174863388
suitcase,person,0.11009174311926606
bowl,spoon,0.11101243339253997
bowl,cup,0.11585365853658537
vase,potted plant,0.11704312114989733
pizza,knife,0.11764705882352941
fork,cup,0.11948051948051948
frisbee,person,0.11956521739130435
refrigerator,bottle,0.11974110032362459
carrot,dining table,0.1206896551724138
horse,person,0.12135922330097088
mouse,book,0.12424242424242424
bowl,dining table,0.12456344586728754
oven,refrigerator,0.12663755458515283
traffic light,person,0.13114754098360656
bicycle,person,0.13414634146341464
spoon,bowl,0.1362126245847176
toilet,sink,0.13647642679900746
keyboard,laptop,0.14007782101167315
wine glass,cup,0.1415929203539823
mouse,keyboard,0.14285714285714285
microwave,refrigerator,0.14351851851851852
baseball bat,sports ball,0.1484848484848485
oven,sink,0.1506172839506173
baseball glove,baseball bat,0.15165876777251186
wine glass,dining table,0.15165876777251186
broccoli,dining table,0.15217391304347827
keyboard,mouse,0.15254237288135594
mouse,laptop,0.15625
fork,dining table,0.167420814479638
fork,knife,0.1691542288557214
traffic light,car,0.17073170731707318
train,person,0.17167381974248927
truck,person,0.17684210526315788
truck,car,0.18130841121495328
oven,bowl,0.18660287081339713
skateboard,person,0.1875
parking meter,car,0.2
sandwich,dining table,0.2
baseball bat,baseball glove,0.20441988950276244
cake,dining table,0.20817843866171004
couch,chair,0.2085661080074488
car,person,0.2132034632034632
bus,car,0.21709006928406466
microwave,oven,0.2251655629139073
tie,person,0.22857142857142856
tennis racket,sports ball,0.22962962962962963
pizza,dining table,0.2410958904109589
baseball glove,sports ball,0.24126984126984127
surfboard,person,0.24242424242424243
boat,person,0.2803347280334728
motorcycle,person,0.2857142857142857
umbrella,person,0.3076923076923077
bus,person,0.53125
kite,person,0.5833333333333334
