image_file,labels
COCO_val2014_000000146112.jpg,chair;bicycle;person;person;person;chair;clock;chair;dining table;cup;chair;chair;chair;chair;person
COCO_val2014_000000117759.jpg,person;hair drier;sink
COCO_val2014_000000416098.jpg,bicycle;person;person;person;person;person;umbrella;person;person;person;person;person;person;kite;kite;umbrella;person;umbrella;handbag;handbag;person;person
COCO_val2014_000000334170.jpg,toilet;sink
COCO_val2014_000000494269.jpg,bottle;toilet;sink
COCO_val2014_000000234533.jpg,bicycle;cake
COCO_val2014_000000264461.jpg,toilet;toilet
COCO_val2014_000000025972.jpg,bottle;couch;bicycle;stop sign;car;car;car;car;car;truck;bottle
COCO_val2014_000000337120.jpg,bicycle;bicycle;clock;bicycle
COCO_val2014_000000344561.jpg,sink;sink
COCO_val2014_000000139097.jpg,sink;toilet
COCO_val2014_000000356906.jpg,chair;toilet
COCO_val2014_000000322141.jpg,cup;sink;vase
COCO_val2014_000000293334.jpg,bed;sink
COCO_val2014_000000370818.jpg,potted plant;toilet;sink
COCO_val2014_000000239252.jpg,bottle
COCO_val2014_000000474003.jpg,sink;toilet
COCO_val2014_000000027519.jpg,dog;bicycle;person;person;person;car;chair;person;bicycle;bicycle;chair;bicycle
COCO_val2014_000000177811.jpg,chair;toilet
COCO_val2014_000000085268.jpg,bottle;cup;cup;sink;bottle;bottle;bottle;toothbrush;toothbrush;toothbrush;bottle;bottle
COCO_val2014_000000216790.jpg,car;car;car;car;car;traffic light;traffic light;traffic light;car;truck;truck
COCO_val2014_000000120566.jpg,bottle;toilet;bottle
COCO_val2014_000000514604.jpg,bottle;bottle;toilet;toilet;book
COCO_val2014_000000564657.jpg,toilet;toilet;toilet;toilet
COCO_val2014_000000151832.jpg,toilet;sink;book;book;book;book;book;book;book;toothbrush
COCO_val2014_000000227511.jpg,car;car;car;car;fire hydrant;car;car
COCO_val2014_000000275279.jpg,sink;sink;vase
COCO_val2014_000000490567.jpg,toilet;sink
COCO_val2014_000000577521.jpg,toilet;sink
COCO_val2014_000000535902.jpg,sink;sink;cup;cup;toothbrush;toothbrush;toothbrush;toothbrush
COCO_val2014_000000434958.jpg,cat;person
COCO_val2014_000000397375.jpg,dog;car
COCO_val2014_000000400456.jpg,horse;car;car;person;car
COCO_val2014_000000491213.jpg,car;car;person;traffic light;traffic light;traffic light;motorcycle;truck
COCO_val2014_000000536725.jpg,umbrella;tie;person;car;car;car;car;car;car;car;car;car;car;car;car;car;car
COCO_val2014_000000291833.jpg,toilet;toilet
COCO_val2014_000000263474.jpg,toilet
COCO_val2014_000000288062.jpg,toilet
COCO_val2014_000000200839.jpg,bus;person;book;book;book;book;book
COCO_val2014_000000122317.jpg,kite;person;person;person;person;person;person;person;person;person;person;person;person;truck;person;car;car;person
COCO_val2014_000000469192.jpg,truck;person;kite;kite;kite;kite;kite;kite;kite;kite;kite;kite;kite;person;kite;kite
COCO_val2014_000000369386.jpg,toilet
COCO_val2014_000000117191.jpg,teddy bear;toilet
COCO_val2014_000000448176.jpg,car;car;car;car;car;boat;person;person;truck;truck;person;person;person;person;person;person;person;person;car;person;car
COCO_val2014_000000328959.jpg,toilet
COCO_val2014_000000478175.jpg,toilet;sink;sink;person
COCO_val2014_000000131804.jpg,bottle;motorcycle;person;backpack;truck;sports ball;handbag
COCO_val2014_000000578848.jpg,clock;car;car;car;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;car;car;car;car;car;traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000325114.jpg,toilet
COCO_val2014_000000003466.jpg,toilet;person
COCO_val2014_000000310543.jpg,toilet;person
COCO_val2014_000000127141.jpg,wine glass;spoon;bowl;bowl;dining table
COCO_val2014_000000168246.jpg,toilet;sink
COCO_val2014_000000445638.jpg,clock
COCO_val2014_000000538497.jpg,toilet
COCO_val2014_000000523217.jpg,chair;dining table;person;person;potted plant;tie;cake;person
COCO_val2014_000000459598.jpg,cat;bowl;bowl
COCO_val2014_000000012667.jpg,banana
COCO_val2014_000000146504.jpg,person;cup;mouse;keyboard
COCO_val2014_000000003067.jpg,cat;sandwich;apple
COCO_val2014_000000265872.jpg,motorcycle;backpack
COCO_val2014_000000195113.jpg,bowl;apple;orange
COCO_val2014_000000153524.jpg,tv;tv;mouse;keyboard;keyboard;mouse
COCO_val2014_000000382625.jpg,dining table;person;person;person;person;person;cake;person;person;fork;fork;person;person;knife;cake;cake;cake;cake;cake;cake;cake;cake;cake;cake;tie;tie
COCO_val2014_000000369249.jpg,umbrella;person;person;person;cake;person;person;dining table;airplane
COCO_val2014_000000148614.jpg,potted plant;clock
COCO_val2014_000000249025.jpg,vase
COCO_val2014_000000214192.jpg,motorcycle;person;person;motorcycle
COCO_val2014_000000005213.jpg,motorcycle
COCO_val2014_000000032203.jpg,motorcycle;motorcycle;motorcycle;person;person;person
COCO_val2014_000000042102.jpg,tie;handbag;person
COCO_val2014_000000145620.jpg,person;person;person;person;motorcycle
COCO_val2014_000000567683.jpg,motorcycle;motorcycle;motorcycle;motorcycle;person;person;person;person;person;person;person;backpack;person;person;person;motorcycle;motorcycle;motorcycle;handbag;person;motorcycle
COCO_val2014_000000110881.jpg,bicycle;car;motorcycle;motorcycle;person;person;parking meter;person;person
COCO_val2014_000000531970.jpg,fire hydrant
COCO_val2014_000000411184.jpg,car;car;car;car;car;car;car;car;car;car;car;truck;car;car;car
COCO_val2014_000000135914.jpg,tv;keyboard;mouse;teddy bear
COCO_val2014_000000436280.jpg,airplane
COCO_val2014_000000527783.jpg,airplane;airplane;airplane;airplane;airplane
COCO_val2014_000000377314.jpg,airplane
COCO_val2014_000000229747.jpg,airplane
COCO_val2014_000000567432.jpg,airplane
COCO_val2014_000000543203.jpg,car;airplane;airplane;airplane;airplane;airplane;truck;airplane;truck;truck
COCO_val2014_000000384114.jpg,airplane;person;person;person;person;suitcase;suitcase;suitcase;person;handbag
COCO_val2014_000000357819.jpg,chair;chair;chair;airplane;person;person;truck;person;person;person;airplane;truck;person
COCO_val2014_000000485390.jpg,sheep;sheep;sheep;sheep
COCO_val2014_000000032587.jpg,sheep;sheep;sheep
COCO_val2014_000000310611.jpg,giraffe
COCO_val2014_000000245750.jpg,zebra;giraffe;giraffe
COCO_val2014_000000270136.jpg,airplane
COCO_val2014_000000369482.jpg,traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;car;stop sign
COCO_val2014_000000329573.jpg,airplane;truck;person;truck;person;truck
COCO_val2014_000000000328.jpg,cell phone;person;person;person;bench;book;car;tie;tie;backpack;backpack
COCO_val2014_000000075095.jpg,person;person;bench
COCO_val2014_000000571857.jpg,person;person;airplane;airplane;cup;bottle;bottle;bottle;bicycle;chair;chair;bicycle;airplane;airplane
COCO_val2014_000000370953.jpg,car;car;bottle;person;person;person;bench;backpack;traffic light;traffic light
COCO_val2014_000000337044.jpg,dog;sheep;sheep;sheep;car;motorcycle;person;person;person;car;sheep;sheep;person;person;person;person;person;person;person;person;person;car;person;car;car;car;person
COCO_val2014_000000553072.jpg,airplane;airplane;airplane;airplane;airplane;airplane;airplane;airplane;airplane
COCO_val2014_000000299042.jpg,sheep;sheep
COCO_val2014_000000088218.jpg,traffic light
COCO_val2014_000000090020.jpg,car;car;traffic light;umbrella;umbrella;dining table;car;bench;bench;bench
COCO_val2014_000000458846.jpg,bird;bird;car;traffic light;traffic light;traffic light;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird
COCO_val2014_000000434850.jpg,car;car;car;traffic light;traffic light;traffic light;traffic light;car
COCO_val2014_000000553511.jpg,car;car;car;traffic light;traffic light;traffic light;fire hydrant;person;person;car;car;traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000528862.jpg,giraffe;giraffe;giraffe;giraffe;giraffe;giraffe;giraffe
COCO_val2014_000000563067.jpg,airplane;bus;bus;bus;person;person;person;person;person;person;person;person
COCO_val2014_000000433483.jpg,traffic light;traffic light;traffic light
COCO_val2014_000000190676.jpg,airplane;person;person;person;person;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000116295.jpg,traffic light
COCO_val2014_000000198176.jpg,dog;truck;person;bench;person;person;bicycle;traffic light;bench;umbrella;person;stop sign
COCO_val2014_000000376321.jpg,car;car;car;traffic light;traffic light;car;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000230915.jpg,traffic light;traffic light;traffic light;traffic light;car;car;car;car;car;car;car;car;car;car;truck;truck;truck;traffic light;car
COCO_val2014_000000100166.jpg,cup;cup;bench
COCO_val2014_000000429833.jpg,car;car;car;car;car;car;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;car;car;truck;car;car
COCO_val2014_000000170545.jpg,car;car;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000306989.jpg,bus;banana
COCO_val2014_000000217156.jpg,car;car;car;car;traffic light;traffic light;traffic light;fire hydrant;car;car;car;car;traffic light;car;car
COCO_val2014_000000260275.jpg,car;car;car;traffic light;traffic light;car;car;car;traffic light;traffic light;car;car;car;car;car;car;traffic light;fire hydrant
COCO_val2014_000000432333.jpg,car;car;car;car;car;car;car;car;bus;person;person;bus;bus;bus;person;car;car;car;car;truck;truck;person;person;person;person;person;person;person;person;person;person;car;person;car
COCO_val2014_000000269942.jpg,car;car;traffic light;traffic light;traffic light;traffic light;traffic light;car;car;traffic light
COCO_val2014_000000198477.jpg,car;car;car;car;car;car;truck;traffic light;traffic light;truck;traffic light;traffic light;traffic light;fire hydrant
COCO_val2014_000000451102.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000192247.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000138768.jpg,traffic light;traffic light;car;car;traffic light;traffic light;traffic light;stop sign
COCO_val2014_000000260048.jpg,car;car;car;car;car;car;traffic light;traffic light;traffic light;car;car;car;car
COCO_val2014_000000018158.jpg,car;car;bus;person;person;person;person;handbag;handbag;person;person
COCO_val2014_000000568115.jpg,car;car;car;car;car;truck;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000248771.jpg,car;car;car;car;traffic light;traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000269682.jpg,traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000109441.jpg,traffic light;traffic light;fire hydrant;traffic light;traffic light;traffic light;traffic light;traffic light;car;car;car;car;car
COCO_val2014_000000451228.jpg,bicycle;bicycle;bus;person;person;bus;traffic light;person;person;bus;person;bus;person;bus
COCO_val2014_000000517318.jpg,giraffe;person
COCO_val2014_000000452027.jpg,zebra;giraffe;giraffe;giraffe
COCO_val2014_000000051089.jpg,car;car;car;car;car;car;car;car;bus;person;person;truck;traffic light;person;traffic light;traffic light;traffic light;person;person;person;truck;traffic light
COCO_val2014_000000178747.jpg,bus;stop sign
COCO_val2014_000000553862.jpg,chair;chair;bus;person;person;person;person;person;handbag;bicycle;bicycle;dining table
COCO_val2014_000000509460.jpg,person;person;bench;bench;bench;bench;person;person;person;person;person
COCO_val2014_000000404262.jpg,giraffe
COCO_val2014_000000448626.jpg,bus;bus;truck
COCO_val2014_000000202880.jpg,giraffe;giraffe;giraffe
COCO_val2014_000000336340.jpg,bird;bird;bench
COCO_val2014_000000094951.jpg,fire hydrant;person;person;person;person;person;person;person;car;car;bus;person;backpack
COCO_val2014_000000466652.jpg,bus
COCO_val2014_000000192763.jpg,fire hydrant
COCO_val2014_000000480075.jpg,bus;person;person;person;person;person;backpack;bench;backpack;handbag;handbag;suitcase;person;bench;suitcase
COCO_val2014_000000040620.jpg,bus;traffic light;traffic light;person;person;person;car;car;car
COCO_val2014_000000386032.jpg,car;bus;person;traffic light;traffic light;person;fire hydrant
COCO_val2014_000000361123.jpg,sheep;sheep;sheep;sheep
COCO_val2014_000000411313.jpg,fire hydrant
COCO_val2014_000000382584.jpg,bus
COCO_val2014_000000220621.jpg,fire hydrant
COCO_val2014_000000466263.jpg,fire hydrant;car
COCO_val2014_000000001584.jpg,bus;person;person;person;person;person;person;bus;person;person;person;person;person;bus
COCO_val2014_000000372501.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000354229.jpg,car;car;car;bus;person;person;person;person;person;person;car;car;car
COCO_val2014_000000317732.jpg,giraffe;giraffe
COCO_val2014_000000363654.jpg,bus;fire hydrant
COCO_val2014_000000289586.jpg,giraffe
COCO_val2014_000000445014.jpg,person;person;giraffe;giraffe;person
COCO_val2014_000000006896.jpg,person;person;person;person;giraffe;giraffe
COCO_val2014_000000014743.jpg,sheep;sheep;sheep;sheep
COCO_val2014_000000290704.jpg,giraffe;giraffe;giraffe
COCO_val2014_000000422676.jpg,person;person;bench;backpack;person
COCO_val2014_000000224364.jpg,giraffe;giraffe;giraffe;giraffe;giraffe
COCO_val2014_000000079034.jpg,fire hydrant;car;car;car;car;car
COCO_val2014_000000440036.jpg,bird;bird;bird;bird;bird;bird;bird;bird;bird;person;boat;bird;bird;bird;bird;bird;bird;bird;person;bird
COCO_val2014_000000140583.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;person;person;sheep;sheep;sheep;sheep;sheep;truck;cow;cow;cow;cow;cow;sheep
COCO_val2014_000000453954.jpg,bus;car
COCO_val2014_000000026926.jpg,car;car;fire hydrant
COCO_val2014_000000378831.jpg,fire hydrant;person;handbag;handbag
COCO_val2014_000000267088.jpg,giraffe;giraffe
COCO_val2014_000000366950.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000499775.jpg,car;bus
COCO_val2014_000000153632.jpg,fork;knife;bowl;dining table
COCO_val2014_000000047191.jpg,person
COCO_val2014_000000505845.jpg,motorcycle;bus
COCO_val2014_000000535326.jpg,bus
COCO_val2014_000000526459.jpg,bus
COCO_val2014_000000383112.jpg,car;bus;person;car;bus;traffic light;person;bus;bus;truck;backpack;person;car;truck
COCO_val2014_000000081054.jpg,car;bird;truck;truck
COCO_val2014_000000523782.jpg,bird;truck;truck
COCO_val2014_000000198590.jpg,bird;truck;truck
COCO_val2014_000000157465.jpg,bus;bus;truck
COCO_val2014_000000553034.jpg,giraffe;giraffe;giraffe;bird;giraffe
COCO_val2014_000000373519.jpg,bird
COCO_val2014_000000328512.jpg,giraffe
COCO_val2014_000000462954.jpg,car;car;traffic light;traffic light;traffic light;car;car;car;car;traffic light;traffic light;traffic light
COCO_val2014_000000577524.jpg,giraffe;giraffe
COCO_val2014_000000534817.jpg,bird;person
COCO_val2014_000000040896.jpg,giraffe
COCO_val2014_000000053529.jpg,dog;person;truck
COCO_val2014_000000222407.jpg,bird
COCO_val2014_000000301746.jpg,bicycle;bicycle;person;person;stop sign;traffic light
COCO_val2014_000000421558.jpg,car;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000042888.jpg,
COCO_val2014_000000063397.jpg,bottle;boat;person;person;person;person;person;person;umbrella;umbrella;person;person;person;person;person;person;umbrella;umbrella;umbrella;umbrella;bottle;person;person
COCO_val2014_000000533896.jpg,
COCO_val2014_000000115927.jpg,car;car;car;car;car;car;car;car;car;car;car;car
COCO_val2014_000000500717.jpg,car;train;person;person;person;car
COCO_val2014_000000035282.jpg,car;car;car;car;traffic light;traffic light;traffic light;traffic light;car;car;car;traffic light;traffic light
COCO_val2014_000000543215.jpg,car;car
COCO_val2014_000000069805.jpg,bird;person;person;person
COCO_val2014_000000318911.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000460129.jpg,horse;horse;horse;person
COCO_val2014_000000294370.jpg,
COCO_val2014_000000072852.jpg,person;person;handbag;bicycle
