object1,object2,test data type1 confusion
baseball glove,sports ball,0.015873015873015872
knife,fork,0.015873015873015872
airplane,person,0.015915119363395226
scissors,potted plant,0.015957446808510637
bowl,book,0.016
train,bus,0.016029593094944512
bottle,fork,0.016039823008849558
truck,traffic light,0.016057091882247992
microwave,person,0.01606425702811245
suitcase,truck,0.01607142857142857
cup,book,0.01607717041800643
tie,dining table,0.016150740242261104
clock,dining table,0.01615798922800718
sink,bowl,0.0161892901618929
sports ball,baseball glove,0.016194331983805668
sandwich,bottle,0.01627906976744186
tv,potted plant,0.01632208922742111
mouse,cell phone,0.01634877384196185
dining table,chair,0.016350555918901243
couch,remote,0.016467065868263474
orange,sink,0.016483516483516484
carrot,banana,0.01652892561983471
fire hydrant,handbag,0.01652892561983471
clock,bowl,0.016593886462882096
bench,sports ball,0.01662510390689942
chair,dining table,0.01665741254858412
donut,cake,0.016666666666666666
scissors,mouse,0.016666666666666666
mouse,bottle,0.016706443914081145
cell phone,car,0.016713091922005572
hot dog,donut,0.016722408026755852
chair,cup,0.01675977653631285
bowl,oven,0.016763848396501458
carrot,apple,0.0169971671388102
sandwich,hot dog,0.017057569296375266
toothbrush,cup,0.017142857142857144
pizza,spoon,0.017191977077363897
teddy bear,chair,0.0171990171990172
laptop,remote,0.017264276228419653
pizza,fork,0.017271157167530225
motorcycle,car,0.01727447216890595
oven,sink,0.01728395061728395
cell phone,bowl,0.017351598173515982
cake,pizza,0.01740506329113924
cup,knife,0.017417417417417418
sports ball,chair,0.017478152309612985
spoon,cake,0.01749271137026239
handbag,truck,0.01750700280112045
book,potted plant,0.017608897126969416
sink,chair,0.017640573318632856
cat,chair,0.0176678445229682
hot dog,spoon,0.01773049645390071
scissors,bowl,0.01775147928994083
bottle,spoon,0.01778542742398164
truck,handbag,0.01779935275080906
dog,cat,0.017804154302670624
apple,knife,0.017857142857142856
cake,sandwich,0.017857142857142856
microwave,tv,0.018018018018018018
keyboard,person,0.01804123711340206
donut,orange,0.01812688821752266
book,cell phone,0.018315018315018316
bear,sheep,0.01834862385321101
scissors,person,0.01834862385321101
parking meter,bus,0.018404907975460124
vase,couch,0.018433179723502304
bottle,sink,0.0186219739292365
umbrella,handbag,0.018651362984218076
frisbee,sports ball,0.018656716417910446
cell phone,knife,0.018666666666666668
bowl,person,0.018769551616266946
laptop,tv,0.018803418803418803
orange,refrigerator,0.01881720430107527
keyboard,book,0.018867924528301886
toaster,banana,0.018867924528301886
baseball bat,frisbee,0.019011406844106463
donut,person,0.01910828025477707
clock,person,0.01912568306010929
donut,fork,0.019169329073482427
fork,carrot,0.019230769230769232
keyboard,tv,0.019230769230769232
bottle,book,0.019251925192519254
bottle,knife,0.01928696668614845
wine glass,sink,0.019332161687170474
potted plant,car,0.01933404940923738
fork,pizza,0.01938610662358643
toothbrush,bed,0.01951219512195122
parking meter,bicycle,0.0196078431372549
bus,handbag,0.01963350785340314
pizza,chair,0.019801980198019802
cake,bottle,0.019963702359346643
toaster,wine glass,0.02
oven,knife,0.020072992700729927
cat,dog,0.020191285866099893
hair drier,horse,0.02040816326530612
hair drier,scissors,0.02040816326530612
hair drier,tennis racket,0.02040816326530612
mouse,keyboard,0.02040816326530612
hot dog,pizza,0.020477815699658702
tv,book,0.02063273727647868
spoon,sandwich,0.020718232044198894
apple,oven,0.020761245674740483
hair drier,car,0.020833333333333332
hair drier,cell phone,0.020833333333333332
hair drier,clock,0.020833333333333332
hair drier,potted plant,0.020833333333333332
suitcase,backpack,0.02102803738317757
knife,sink,0.021052631578947368
knife,spoon,0.02109704641350211
laptop,book,0.021207177814029365
hair drier,vase,0.02127659574468085
remote,cup,0.021311475409836064
handbag,dining table,0.021337126600284494
banana,cup,0.021479713603818614
orange,person,0.02158273381294964
vase,book,0.021604938271604937
broccoli,cup,0.021621621621621623
book,bottle,0.021632251720747297
knife,oven,0.021634615384615384
wine glass,fork,0.021691973969631236
hair drier,cup,0.021739130434782608
hair drier,toothbrush,0.021739130434782608
sandwich,spoon,0.021929824561403508
bowl,fork,0.02201974183750949
sandwich,person,0.022082018927444796
banana,dining table,0.022113022113022112
suitcase,handbag,0.022167487684729065
hot dog,bowl,0.022222222222222223
hot dog,cup,0.022222222222222223
toaster,potted plant,0.022222222222222223
sink,bottle,0.022257551669316374
mouse,person,0.0223463687150838
orange,carrot,0.0223463687150838
wine glass,potted plant,0.0223463687150838
remote,tv,0.022448979591836733
keyboard,cup,0.0225
cake,chair,0.022540983606557378
broccoli,fork,0.022598870056497175
hair drier,chair,0.022727272727272728
spoon,refrigerator,0.022727272727272728
toaster,vase,0.022727272727272728
backpack,chair,0.022900763358778626
hot dog,person,0.023076923076923078
carrot,fork,0.0231023102310231
sandwich,cake,0.023166023166023165
toaster,book,0.023255813953488372
carrot,sandwich,0.023323615160349854
pizza,cup,0.023809523809523808
bed,dining table,0.024009603841536616
toothbrush,cell phone,0.02403846153846154
carrot,bottle,0.024096385542168676
pizza,knife,0.02422145328719723
tv,cup,0.02433371958285052
fork,sandwich,0.024390243902439025
cake,bowl,0.024439918533604887
bicycle,traffic light,0.02450229709035222
banana,bowl,0.02452316076294278
sports ball,frisbee,0.024640657084188913
carrot,pizza,0.024725274725274724
sink,dining table,0.02478448275862069
fork,person,0.02481389578163772
bench,handbag,0.024977698483496878
cake,spoon,0.025193798449612403
stop sign,traffic light,0.025210084033613446
pizza,bowl,0.02531645569620253
sink,cup,0.02531645569620253
refrigerator,chair,0.02544529262086514
potted plant,cup,0.02546296296296296
cup,person,0.02564102564102564
scissors,tie,0.02577319587628866
book,couch,0.02577873254564984
oven,chair,0.025925925925925925
mouse,laptop,0.026041666666666668
remote,couch,0.02610966057441253
donut,spoon,0.026143790849673203
cell phone,dining table,0.0262891809908999
microwave,dining table,0.02631578947368421
scissors,remote,0.02631578947368421
refrigerator,spoon,0.026476578411405296
book,cup,0.026557711950970377
spoon,oven,0.026587887740029542
potted plant,bottle,0.026837806301050177
broccoli,spoon,0.026881720430107527
apple,person,0.026905829596412557
apple,refrigerator,0.026936026936026935
suitcase,chair,0.027079303675048357
orange,fork,0.027472527472527472
keyboard,cell phone,0.0275
baseball bat,baseball glove,0.027624309392265192
remote,dining table,0.027642276422764227
hot dog,dining table,0.027777777777777776
dining table,person,0.027798098024871983
laptop,cup,0.027820710973724884
couch,bed,0.027867095391211148
sandwich,chair,0.027896995708154508
train,person,0.027896995708154508
traffic light,truck,0.027932960893854747
cow,person,0.027950310559006212
remote,cell phone,0.027950310559006212
bicycle,handbag,0.027960526315789474
orange,spoon,0.028011204481792718
refrigerator,person,0.028089887640449437
bench,chair,0.028193832599118944
keyboard,mouse,0.02824858757062147
carrot,person,0.028368794326241134
knife,chair,0.028368794326241134
sink,oven,0.02860858257477243
hot dog,fork,0.02867383512544803
broccoli,knife,0.0291005291005291
keyboard,dining table,0.029288702928870293
cake,person,0.029411764705882353
carrot,cup,0.029411764705882353
apple,bottle,0.02962962962962963
clock,chair,0.029865125240847785
mouse,cup,0.029891304347826088
umbrella,car,0.029925187032418952
suitcase,car,0.0299625468164794
vase,person,0.030110935023771792
toothbrush,person,0.030303030303030304
cow,sheep,0.03044496487119438
microwave,knife,0.030508474576271188
cup,bottle,0.030604982206405694
cup,bowl,0.030779753761969904
bench,car,0.030852994555353903
bowl,knife,0.030854430379746837
handbag,chair,0.030966767371601207
bed,person,0.031088082901554404
wine glass,spoon,0.03162055335968379
carrot,knife,0.03184713375796178
bottle,person,0.032327586206896554
frisbee,person,0.03260869565217391
bottle,bowl,0.032732130928523714
fire hydrant,truck,0.03273809523809524
stop sign,truck,0.03273809523809524
laptop,dining table,0.03276353276353276
scissors,spoon,0.03278688524590164
orange,bottle,0.03283582089552239
carrot,spoon,0.03289473684210526
cake,cup,0.03303964757709251
scissors,cell phone,0.03314917127071823
donut,cup,0.03319502074688797
mouse,book,0.03333333333333333
bowl,bottle,0.0334841628959276
mouse,chair,0.03367003367003367
apple,sink,0.03389830508474576
couch,person,0.034
fork,bottle,0.03442340791738382
scissors,knife,0.03468208092485549
refrigerator,knife,0.03469387755102041
bicycle,truck,0.03474320241691843
fork,knife,0.03482587064676617
cell phone,cup,0.03487179487179487
orange,apple,0.03488372093023256
hot dog,knife,0.03508771929824561
bed,chair,0.03550295857988166
keyboard,chair,0.03550295857988166
cake,knife,0.03571428571428571
sheep,cow,0.035830618892508145
mouse,dining table,0.03587443946188341
cow,horse,0.03588516746411483
vase,cup,0.03610675039246468
vase,dining table,0.03671328671328671
cake,fork,0.03696098562628337
vase,bottle,0.037037037037037035
knife,person,0.03711790393013101
orange,cup,0.037267080745341616
apple,dining table,0.03734439834024896
tv,dining table,0.03741496598639456
refrigerator,cup,0.03755868544600939
scissors,oven,0.03763440860215054
sandwich,knife,0.03764705882352941
scissors,chair,0.03773584905660377
toothbrush,bottle,0.0379746835443038
backpack,handbag,0.03827751196172249
fork,spoon,0.038391224862888484
bus,truck,0.038461538461538464
couch,dining table,0.03875968992248062
refrigerator,bottle,0.038834951456310676
backpack,car,0.03911735205616851
fork,chair,0.03924914675767918
orange,dining table,0.039285714285714285
vase,bowl,0.03951367781155015
teddy bear,person,0.039735099337748346
spoon,person,0.03990610328638498
toaster,couch,0.04
toothbrush,toilet,0.04
remote,book,0.04007633587786259
oven,bowl,0.04066985645933014
hair drier,remote,0.04081632653061224
donut,sandwich,0.040880503144654086
handbag,car,0.0409967845659164
oven,cup,0.04106776180698152
vase,potted plant,0.04106776180698152
parking meter,traffic light,0.0410958904109589
suitcase,person,0.04128440366972477
oven,dining table,0.0423572744014733
baseball bat,sports ball,0.04242424242424243
fire hydrant,car,0.04245283018867924
wine glass,bottle,0.043076923076923075
parking meter,truck,0.04316546762589928
bottle,dining table,0.04344569288389513
horse,person,0.043689320388349516
bowl,chair,0.04404567699836868
remote,person,0.044534412955465584
microwave,cup,0.044897959183673466
cell phone,person,0.045081967213114756
sandwich,fork,0.04522613065326633
skis,snowboard,0.045454545454545456
bowl,cup,0.04573170731707317
orange,knife,0.045845272206303724
book,dining table,0.046890927624872576
bed,couch,0.04708798017348203
potted plant,dining table,0.047619047619047616
orange,bowl,0.04780876494023904
refrigerator,dining table,0.04784688995215311
potted plant,chair,0.04791344667697063
donut,bowl,0.048109965635738834
wine glass,knife,0.04824561403508772
couch,chair,0.048417132216014895
refrigerator,oven,0.048484848484848485
apple,cup,0.048507462686567165
laptop,chair,0.048828125
cup,chair,0.04916897506925208
hot dog,sandwich,0.04954954954954955
book,person,0.04986149584487535
hair drier,person,0.05
scissors,cup,0.05
oven,bottle,0.05037783375314862
refrigerator,bowl,0.050505050505050504
refrigerator,sink,0.05093833780160858
bottle,chair,0.05110961667787491
motorcycle,person,0.05142857142857143
bottle,cup,0.05155420773313116
cell phone,chair,0.05201698513800425
knife,bottle,0.05238828967642527
hair drier,toilet,0.05263157894736842
sandwich,bowl,0.05319148936170213
potted plant,person,0.05342237061769616
sandwich,cup,0.05389221556886228
microwave,bowl,0.05405405405405406
stop sign,car,0.05429864253393665
dog,person,0.05432937181663837
broccoli,dining table,0.05434782608695652
chair,person,0.054673721340388004
donut,dining table,0.0547945205479452
scissors,book,0.05521472392638037
scissors,bottle,0.05521472392638037
bird,person,0.05555555555555555
kite,person,0.05555555555555555
spoon,chair,0.05555555555555555
microwave,bottle,0.05581395348837209
pizza,dining table,0.057534246575342465
toaster,orange,0.057692307692307696
wine glass,person,0.05853658536585366
scissors,dining table,0.058823529411764705
bicycle,car,0.05918367346938776
apple,bowl,0.059907834101382486
bus,car,0.06004618937644342
carrot,bowl,0.060085836909871244
fork,bowl,0.06016597510373444
toaster,microwave,0.0625
spoon,fork,0.06283662477558348
tv,chair,0.06418918918918919
spoon,bottle,0.06463878326996197
carrot,dining table,0.06465517241379311
wine glass,bowl,0.06855791962174941
microwave,refrigerator,0.06944444444444445
vase,chair,0.07169811320754717
wine glass,chair,0.07277628032345014
toaster,knife,0.07317073170731707
knife,cup,0.0735009671179884
spoon,knife,0.0737410071942446
boat,person,0.07531380753138076
knife,bowl,0.07575757575757576
toaster,refrigerator,0.07692307692307693
toaster,spoon,0.07894736842105263
bowl,dining table,0.07916181606519208
remote,chair,0.08074534161490683
fire hydrant,person,0.0815450643776824
toaster,dining table,0.08333333333333333
sandwich,dining table,0.0851063829787234
microwave,sink,0.08542713567839195
truck,car,0.08598130841121496
snowboard,skis,0.08661417322834646
traffic light,car,0.08672086720867209
book,chair,0.09090909090909091
fork,cup,0.09090909090909091
cup,dining table,0.09108527131782945
traffic light,person,0.0936768149882904
hair drier,bottle,0.09523809523809523
handbag,person,0.09933774834437085
parking meter,car,0.1
bench,person,0.10136986301369863
car,person,0.10281385281385282
wine glass,cup,0.10324483775811209
spoon,cup,0.10666666666666667
stop sign,person,0.1076923076923077
microwave,oven,0.11258278145695365
spoon,bowl,0.11295681063122924
cake,dining table,0.11524163568773234
bus,person,0.125
toaster,bowl,0.125
wine glass,dining table,0.12796208530805686
parking meter,person,0.1326530612244898
umbrella,person,0.13286713286713286
toaster,sink,0.13793103448275862
sports ball,person,0.13953488372093023
tie,person,0.14285714285714285
knife,dining table,0.14754098360655737
truck,person,0.15578947368421053
bicycle,person,0.16463414634146342
toaster,cup,0.16666666666666666
spoon,dining table,0.18154761904761904
skateboard,person,0.1875
surfboard,person,0.21212121212121213
backpack,person,0.216
toaster,bottle,0.25
fork,dining table,0.2850678733031674
toaster,oven,0.3076923076923077
