image_file,predicted labels
COCO_val2014_000000310998.jpg,person;snowboard
COCO_val2014_000000171622.jpg,person;snowboard
COCO_val2014_000000472216.jpg,person;skis
COCO_val2014_000000444869.jpg,bowl;broccoli;carrot
COCO_val2014_000000527695.jpg,broccoli
COCO_val2014_000000421762.jpg,broccoli
COCO_val2014_000000002759.jpg,bowl;broccoli;dining table
COCO_val2014_000000392022.jpg,person;skis
COCO_val2014_000000132702.jpg,broccoli
COCO_val2014_000000000283.jpg,bottle;wine glass;dining table
COCO_val2014_000000503137.jpg,bowl;broccoli;dining table
COCO_val2014_000000093156.jpg,person;skateboard;surfboard
COCO_val2014_000000456708.jpg,person;skis
COCO_val2014_000000159716.jpg,broccoli
COCO_val2014_000000015850.jpg,knife;broccoli;dining table
COCO_val2014_000000275175.jpg,knife;broccoli;dining table
COCO_val2014_000000571215.jpg,person;skateboard
COCO_val2014_000000545111.jpg,
COCO_val2014_000000338949.jpg,cup;spoon;bowl;sandwich;dining table
COCO_val2014_000000146448.jpg,person;skateboard
COCO_val2014_000000365521.jpg,person;skateboard
COCO_val2014_000000288862.jpg,person;skateboard;clock
COCO_val2014_000000118788.jpg,umbrella;cup;fork;sandwich;dining table
COCO_val2014_000000097264.jpg,cup;fork;sandwich;dining table
COCO_val2014_000000326664.jpg,person;skateboard
COCO_val2014_000000018519.jpg,person;skateboard
COCO_val2014_000000409364.jpg,person;skateboard
COCO_val2014_000000456552.jpg,person;skateboard
COCO_val2014_000000560178.jpg,person;donut
COCO_val2014_000000005724.jpg,fork;carrot;dining table
COCO_val2014_000000168797.jpg,person;skateboard
COCO_val2014_000000134198.jpg,person;skateboard
COCO_val2014_000000125590.jpg,person;skateboard
COCO_val2014_000000147173.jpg,person
COCO_val2014_000000377427.jpg,person;cup;spoon;bowl;dining table
COCO_val2014_000000347724.jpg,apple
COCO_val2014_000000337375.jpg,person;skateboard
COCO_val2014_000000021764.jpg,person;baseball bat;skateboard
COCO_val2014_000000103027.jpg,laptop;cell phone;book
COCO_val2014_000000054712.jpg,person;car;skateboard
COCO_val2014_000000162523.jpg,person;skateboard
COCO_val2014_000000230964.jpg,person;skateboard
COCO_val2014_000000209548.jpg,person;cup;knife;cake;dining table
COCO_val2014_000000249969.jpg,fork;knife;broccoli;dining table
COCO_val2014_000000488522.jpg,
COCO_val2014_000000007593.jpg,person;skateboard
COCO_val2014_000000164135.jpg,person
COCO_val2014_000000119911.jpg,person
COCO_val2014_000000193006.jpg,person;car;skateboard
COCO_val2014_000000468603.jpg,person;skateboard
COCO_val2014_000000430054.jpg,person;car;skateboard
COCO_val2014_000000140263.jpg,person;sandwich;hot dog
COCO_val2014_000000068205.jpg,person;skateboard
COCO_val2014_000000459304.jpg,person;skateboard
COCO_val2014_000000445435.jpg,person;chair;dining table
COCO_val2014_000000077754.jpg,person;snowboard
COCO_val2014_000000385078.jpg,person;skateboard
COCO_val2014_000000355513.jpg,person;snowboard
COCO_val2014_000000315384.jpg,person;skateboard
COCO_val2014_000000546283.jpg,hot dog
COCO_val2014_000000438623.jpg,person;tie
COCO_val2014_000000015797.jpg,person;snowboard
COCO_val2014_000000397734.jpg,hot dog;dining table
COCO_val2014_000000100010.jpg,person;skis;snowboard
COCO_val2014_000000094607.jpg,person;apple;donut;dining table
COCO_val2014_000000467296.jpg,hot dog
COCO_val2014_000000157601.jpg,person;couch
COCO_val2014_000000095319.jpg,person
COCO_val2014_000000156637.jpg,person;cake;dining table
COCO_val2014_000000499922.jpg,donut;dining table
COCO_val2014_000000138241.jpg,pizza;dining table
COCO_val2014_000000136785.jpg,person
COCO_val2014_000000183217.jpg,donut
COCO_val2014_000000050561.jpg,
COCO_val2014_000000104313.jpg,donut
COCO_val2014_000000193442.jpg,sandwich;donut
COCO_val2014_000000200291.jpg,dining table
COCO_val2014_000000295576.jpg,person
COCO_val2014_000000383337.jpg,person;donut
COCO_val2014_000000175604.jpg,cup;dining table
COCO_val2014_000000449603.jpg,person;surfboard
COCO_val2014_000000085584.jpg,person;surfboard
COCO_val2014_000000467580.jpg,person;surfboard
COCO_val2014_000000556562.jpg,donut;cake
COCO_val2014_000000275058.jpg,person;snowboard
COCO_val2014_000000359677.jpg,person;airplane;surfboard
COCO_val2014_000000375205.jpg,donut
COCO_val2014_000000476620.jpg,person
COCO_val2014_000000345881.jpg,dining table
COCO_val2014_000000398948.jpg,sandwich
COCO_val2014_000000187278.jpg,person;surfboard
COCO_val2014_000000536416.jpg,person;surfboard
COCO_val2014_000000095959.jpg,person;frisbee;surfboard
COCO_val2014_000000042944.jpg,person;surfboard
COCO_val2014_000000311083.jpg,person;surfboard
COCO_val2014_000000154798.jpg,person;surfboard
COCO_val2014_000000196841.jpg,person;surfboard
COCO_val2014_000000486834.jpg,person;surfboard
COCO_val2014_000000170613.jpg,person;surfboard
COCO_val2014_000000222788.jpg,person;surfboard
COCO_val2014_000000352235.jpg,person;surfboard
COCO_val2014_000000350289.jpg,person;surfboard
COCO_val2014_000000491478.jpg,sandwich
COCO_val2014_000000021240.jpg,person;surfboard
COCO_val2014_000000187533.jpg,person;surfboard
COCO_val2014_000000546664.jpg,person;surfboard
COCO_val2014_000000185476.jpg,person
COCO_val2014_000000326174.jpg,person;surfboard
COCO_val2014_000000280392.jpg,person;surfboard
COCO_val2014_000000111644.jpg,person;surfboard
COCO_val2014_000000169602.jpg,person;surfboard
COCO_val2014_000000434177.jpg,person;surfboard
COCO_val2014_000000340007.jpg,person;surfboard
COCO_val2014_000000273967.jpg,person;surfboard
COCO_val2014_000000323370.jpg,wine glass;cup;fork;knife;spoon;bowl;sandwich;dining table
COCO_val2014_000000331083.jpg,person;surfboard
COCO_val2014_000000113533.jpg,person;tie;knife;cake;potted plant;dining table
COCO_val2014_000000264338.jpg,person;sandwich
COCO_val2014_000000089228.jpg,person
COCO_val2014_000000112269.jpg,person;sandwich
COCO_val2014_000000432085.jpg,person;sandwich;dining table
COCO_val2014_000000068974.jpg,person;tie;cake
COCO_val2014_000000048396.jpg,person;couch;remote
COCO_val2014_000000350614.jpg,person;surfboard
COCO_val2014_000000042541.jpg,person;kite;surfboard
COCO_val2014_000000422274.jpg,person;surfboard
COCO_val2014_000000126064.jpg,person;surfboard
COCO_val2014_000000082765.jpg,bed
COCO_val2014_000000312746.jpg,bed
COCO_val2014_000000471756.jpg,person;surfboard
COCO_val2014_000000169089.jpg,person;surfboard
COCO_val2014_000000177889.jpg,person;surfboard
COCO_val2014_000000251856.jpg,person;surfboard
COCO_val2014_000000558717.jpg,person;kite
COCO_val2014_000000010138.jpg,person;bottle;cup;knife;spoon;bowl;cake;chair;dining table;refrigerator
COCO_val2014_000000095383.jpg,bed
COCO_val2014_000000319342.jpg,person;surfboard
COCO_val2014_000000100678.jpg,person;surfboard
COCO_val2014_000000468012.jpg,person;surfboard
COCO_val2014_000000425074.jpg,person;surfboard
COCO_val2014_000000159044.jpg,person;surfboard
COCO_val2014_000000497801.jpg,person;surfboard
COCO_val2014_000000125755.jpg,bowl;cake
COCO_val2014_000000564058.jpg,person;tie;knife;cake;dining table
COCO_val2014_000000344045.jpg,person;surfboard
COCO_val2014_000000383533.jpg,person;surfboard
COCO_val2014_000000429044.jpg,person;surfboard
COCO_val2014_000000244462.jpg,person;skis;surfboard
COCO_val2014_000000105623.jpg,person;surfboard
COCO_val2014_000000041603.jpg,car;truck
COCO_val2014_000000367622.jpg,person;surfboard
COCO_val2014_000000256222.jpg,person;surfboard
COCO_val2014_000000202321.jpg,person;surfboard
COCO_val2014_000000218678.jpg,person;surfboard
COCO_val2014_000000372043.jpg,person;surfboard
COCO_val2014_000000392564.jpg,bed;laptop
COCO_val2014_000000475184.jpg,person;surfboard
COCO_val2014_000000077181.jpg,person;backpack;cake
COCO_val2014_000000216944.jpg,person;bed
COCO_val2014_000000513524.jpg,person;surfboard
COCO_val2014_000000136270.jpg,knife;cake;dining table
COCO_val2014_000000031333.jpg,person;surfboard
COCO_val2014_000000472878.jpg,person;surfboard
COCO_val2014_000000497668.jpg,person;surfboard
COCO_val2014_000000427762.jpg,person;surfboard
COCO_val2014_000000127516.jpg,person;surfboard
COCO_val2014_000000004066.jpg,person;surfboard
COCO_val2014_000000186856.jpg,person;surfboard
COCO_val2014_000000274066.jpg,person;surfboard
COCO_val2014_000000452113.jpg,person;cake
COCO_val2014_000000278973.jpg,person;surfboard
COCO_val2014_000000111788.jpg,person;surfboard
COCO_val2014_000000320696.jpg,person;surfboard
COCO_val2014_000000460199.jpg,person;surfboard
COCO_val2014_000000551358.jpg,bed;refrigerator
COCO_val2014_000000511333.jpg,bed
COCO_val2014_000000022432.jpg,bed
COCO_val2014_000000151075.jpg,person;surfboard
COCO_val2014_000000483705.jpg,person;surfboard
COCO_val2014_000000434873.jpg,person;sports ball
COCO_val2014_000000537007.jpg,person;surfboard
COCO_val2014_000000420298.jpg,person;surfboard
COCO_val2014_000000002171.jpg,person;surfboard
COCO_val2014_000000483945.jpg,bed;book
COCO_val2014_000000071451.jpg,bed
COCO_val2014_000000296433.jpg,bed
COCO_val2014_000000174866.jpg,bed;book
COCO_val2014_000000105426.jpg,bed
COCO_val2014_000000453895.jpg,pizza;dining table
COCO_val2014_000000388457.jpg,bed
COCO_val2014_000000100199.jpg,pizza
COCO_val2014_000000461467.jpg,person;bottle;cup;pizza;chair;dining table;cell phone
COCO_val2014_000000259952.jpg,chair;couch;potted plant;bed;book;vase
COCO_val2014_000000122861.jpg,person;surfboard
COCO_val2014_000000378967.jpg,person;surfboard
COCO_val2014_000000555932.jpg,person;surfboard
COCO_val2014_000000070896.jpg,person;surfboard
COCO_val2014_000000278449.jpg,pizza;dining table
COCO_val2014_000000532571.jpg,pizza
COCO_val2014_000000251370.jpg,person;surfboard
COCO_val2014_000000192838.jpg,person;surfboard
COCO_val2014_000000330186.jpg,person;surfboard
COCO_val2014_000000223751.jpg,person;surfboard
COCO_val2014_000000442084.jpg,person;surfboard
COCO_val2014_000000500434.jpg,person;surfboard
COCO_val2014_000000016327.jpg,person;backpack;handbag;chair
COCO_val2014_000000369153.jpg,person;surfboard
COCO_val2014_000000516345.jpg,person;surfboard
COCO_val2014_000000156704.jpg,person
COCO_val2014_000000217827.jpg,person;surfboard
COCO_val2014_000000540645.jpg,person;bed
COCO_val2014_000000115667.jpg,person;bed
COCO_val2014_000000453317.jpg,pizza;oven
COCO_val2014_000000202445.jpg,cat;bed
COCO_val2014_000000541053.jpg,cat;bed
COCO_val2014_000000398534.jpg,person;sports ball;tennis racket
COCO_val2014_000000364444.jpg,tv;laptop;mouse;remote;keyboard
COCO_val2014_000000429593.jpg,person;chair;couch;tv;remote;book
COCO_val2014_000000579548.jpg,tv;laptop;mouse;keyboard
COCO_val2014_000000067833.jpg,pizza;dining table
COCO_val2014_000000566324.jpg,chair;tv;laptop;mouse;remote;keyboard;book
COCO_val2014_000000373170.jpg,chair;tv
COCO_val2014_000000146120.jpg,person;car;bench;chair;dining table
COCO_val2014_000000530656.jpg,person;sports ball;tennis racket;chair
COCO_val2014_000000133418.jpg,person;sports ball;tennis racket
COCO_val2014_000000186060.jpg,person;sports ball;tennis racket
COCO_val2014_000000082551.jpg,person;chair;couch;laptop;book
COCO_val2014_000000522156.jpg,cake
COCO_val2014_000000413432.jpg,person;tennis racket
COCO_val2014_000000141002.jpg,person;tennis racket
COCO_val2014_000000310597.jpg,person;tennis racket
COCO_val2014_000000039976.jpg,pizza;dining table
COCO_val2014_000000197219.jpg,person
COCO_val2014_000000203275.jpg,person;sports ball;tennis racket
COCO_val2014_000000274411.jpg,person;tennis racket
COCO_val2014_000000394559.jpg,person;tennis racket
COCO_val2014_000000209917.jpg,person;tennis racket
COCO_val2014_000000064523.jpg,person;tennis racket
COCO_val2014_000000072000.jpg,person
COCO_val2014_000000487266.jpg,person;tennis racket
COCO_val2014_000000556932.jpg,pizza
COCO_val2014_000000395363.jpg,person;sports ball;tennis racket
COCO_val2014_000000317656.jpg,fork;knife;pizza;dining table
COCO_val2014_000000484575.jpg,person;sports ball;tennis racket
COCO_val2014_000000409603.jpg,person;tennis racket
COCO_val2014_000000062692.jpg,person;tennis racket
COCO_val2014_000000485742.jpg,person;tennis racket
COCO_val2014_000000114868.jpg,person;sports ball;tennis racket
COCO_val2014_000000560804.jpg,person;sports ball;tennis racket
COCO_val2014_000000024285.jpg,person;sports ball;tennis racket
COCO_val2014_000000250309.jpg,person;tennis racket
COCO_val2014_000000356877.jpg,person;tennis racket
COCO_val2014_000000160840.jpg,person;tennis racket
COCO_val2014_000000558510.jpg,person
COCO_val2014_000000419473.jpg,pizza;oven
COCO_val2014_000000066468.jpg,person;bottle;cup;fork;knife;pizza;chair;dining table
COCO_val2014_000000496307.jpg,person;pizza;dining table
COCO_val2014_000000501281.jpg,person;tennis racket;chair
COCO_val2014_000000463703.jpg,fork;knife;pizza;dining table
COCO_val2014_000000359219.jpg,fork;knife;pizza;cake;dining table
COCO_val2014_000000337690.jpg,pizza
COCO_val2014_000000292617.jpg,chair;couch;tv
COCO_val2014_000000514241.jpg,bottle;toothbrush
COCO_val2014_000000015140.jpg,person;cat;couch
COCO_val2014_000000034689.jpg,
COCO_val2014_000000512657.jpg,person;couch;remote
COCO_val2014_000000469085.jpg,person
COCO_val2014_000000316123.jpg,person;frisbee
COCO_val2014_000000230561.jpg,person;couch;remote
COCO_val2014_000000000208.jpg,person;sink
COCO_val2014_000000554154.jpg,chair;couch;potted plant;dining table
COCO_val2014_000000033052.jpg,chair;couch;book;vase
COCO_val2014_000000367442.jpg,chair;potted plant;dining table;vase
COCO_val2014_000000455767.jpg,person;chair;couch;remote
COCO_val2014_000000503412.jpg,chair;couch;potted plant;tv
COCO_val2014_000000556193.jpg,person;tv;remote
COCO_val2014_000000037456.jpg,person;couch;remote
COCO_val2014_000000156924.jpg,person;couch;remote;clock
COCO_val2014_000000546577.jpg,person;remote
COCO_val2014_000000363922.jpg,person;couch;remote
COCO_val2014_000000205370.jpg,person;remote
COCO_val2014_000000154783.jpg,person;couch;remote
COCO_val2014_000000115146.jpg,person;wine glass;cup;chair;dining table
COCO_val2014_000000034708.jpg,person;chair;couch;remote;book
COCO_val2014_000000164883.jpg,person;tv
COCO_val2014_000000113606.jpg,person;kite;surfboard
COCO_val2014_000000556600.jpg,person;kite
COCO_val2014_000000003865.jpg,person;boat;kite
COCO_val2014_000000304387.jpg,person;kite;surfboard
COCO_val2014_000000057424.jpg,person;kite
COCO_val2014_000000168991.jpg,person;kite
COCO_val2014_000000242095.jpg,person;kite
COCO_val2014_000000455751.jpg,person;kite
COCO_val2014_000000273246.jpg,person;kite
COCO_val2014_000000395283.jpg,person;boat;kite
COCO_val2014_000000197125.jpg,chair;laptop;mouse;keyboard;book
COCO_val2014_000000467257.jpg,person;cup;chair;laptop;mouse;cell phone
COCO_val2014_000000341856.jpg,vase
COCO_val2014_000000425484.jpg,person
COCO_val2014_000000098187.jpg,person;kite
COCO_val2014_000000203171.jpg,person;car;bird;kite
COCO_val2014_000000096034.jpg,dog
COCO_val2014_000000109653.jpg,person;kite
COCO_val2014_000000487013.jpg,person;potted plant
COCO_val2014_000000470173.jpg,person
COCO_val2014_000000398066.jpg,person;sports ball;baseball bat;baseball glove
COCO_val2014_000000320780.jpg,person;baseball bat;baseball glove
COCO_val2014_000000040361.jpg,person;sports ball;baseball glove
COCO_val2014_000000323930.jpg,person;frisbee;sports ball;baseball bat
COCO_val2014_000000484938.jpg,person;couch;tv;remote;book
COCO_val2014_000000386764.jpg,person;cell phone
COCO_val2014_000000023587.jpg,person;cell phone
COCO_val2014_000000104185.jpg,person;sports ball;baseball glove
COCO_val2014_000000132182.jpg,person;sports ball;baseball bat;baseball glove
COCO_val2014_000000344832.jpg,person;baseball bat
COCO_val2014_000000302107.jpg,person;sports ball;baseball glove
COCO_val2014_000000324891.jpg,person;baseball bat;baseball glove
COCO_val2014_000000457147.jpg,person;baseball bat;baseball glove
COCO_val2014_000000305329.jpg,person;baseball bat;baseball glove
COCO_val2014_000000312416.jpg,person;sports ball;baseball bat;baseball glove
COCO_val2014_000000264424.jpg,person;sports ball;baseball bat;baseball glove
COCO_val2014_000000213434.jpg,person;baseball glove
COCO_val2014_000000495160.jpg,person;baseball bat;baseball glove
COCO_val2014_000000133969.jpg,person;baseball bat;baseball glove
COCO_val2014_000000254983.jpg,person;sports ball;baseball bat
COCO_val2014_000000106920.jpg,bottle;knife;bowl;dining table;oven
COCO_val2014_000000193031.jpg,bottle;cup;knife;bowl;pizza;dining table
COCO_val2014_000000270625.jpg,pizza;dining table
COCO_val2014_000000214349.jpg,person;pizza;dining table
COCO_val2014_000000557324.jpg,knife;pizza
COCO_val2014_000000237011.jpg,wine glass;pizza;dining table
COCO_val2014_000000529539.jpg,person;tennis racket
COCO_val2014_000000328306.jpg,person;tennis racket
COCO_val2014_000000134558.jpg,person;sports ball;tennis racket
COCO_val2014_000000080163.jpg,person;sports ball;tennis racket
COCO_val2014_000000023084.jpg,person;tennis racket
COCO_val2014_000000388267.jpg,clock
COCO_val2014_000000246308.jpg,bottle;cup;chair;potted plant;laptop;mouse;book;vase
COCO_val2014_000000272242.jpg,cup;laptop
COCO_val2014_000000407097.jpg,person;bench;potted plant
COCO_val2014_000000220182.jpg,vase
COCO_val2014_000000522061.jpg,oven
COCO_val2014_000000568879.jpg,tv;laptop;mouse;keyboard
COCO_val2014_000000093893.jpg,teddy bear
COCO_val2014_000000530439.jpg,person;laptop
COCO_val2014_000000138856.jpg,oven
COCO_val2014_000000065333.jpg,laptop;mouse;keyboard;cell phone;book
COCO_val2014_000000444343.jpg,person;teddy bear
COCO_val2014_000000579648.jpg,person;handbag;chair;couch;laptop
COCO_val2014_000000231325.jpg,vase
COCO_val2014_000000013081.jpg,person;chair;dining table;laptop;cell phone
COCO_val2014_000000353536.jpg,pizza
COCO_val2014_000000147375.jpg,person;chair;laptop;mouse;keyboard
COCO_val2014_000000020925.jpg,person;laptop
COCO_val2014_000000565877.jpg,person;remote
COCO_val2014_000000161642.jpg,clock
COCO_val2014_000000247782.jpg,person;fork;dining table
COCO_val2014_000000184827.jpg,person;cell phone
COCO_val2014_000000378311.jpg,oven
COCO_val2014_000000251655.jpg,person;cell phone
COCO_val2014_000000117197.jpg,person;bench
COCO_val2014_000000300121.jpg,clock
COCO_val2014_000000474571.jpg,bottle;cell phone
COCO_val2014_000000247806.jpg,clock
COCO_val2014_000000521292.jpg,person
COCO_val2014_000000167178.jpg,person
COCO_val2014_000000444955.jpg,person;backpack;handbag;cell phone
COCO_val2014_000000562848.jpg,person;cell phone
COCO_val2014_000000020268.jpg,bowl;microwave;oven;refrigerator
COCO_val2014_000000516212.jpg,cat;tv;microwave
COCO_val2014_000000316741.jpg,bottle;refrigerator
COCO_val2014_000000266451.jpg,person;clock
COCO_val2014_000000407528.jpg,person;car;clock
COCO_val2014_000000030931.jpg,refrigerator
COCO_val2014_000000150024.jpg,clock
COCO_val2014_000000013300.jpg,vase
COCO_val2014_000000579453.jpg,vase
COCO_val2014_000000539298.jpg,clock
COCO_val2014_000000087399.jpg,carrot;clock
COCO_val2014_000000245173.jpg,clock
COCO_val2014_000000304396.jpg,clock
COCO_val2014_000000219546.jpg,person;cup;fork;knife;spoon;bowl;cake;chair;dining table
COCO_val2014_000000300705.jpg,cup;dining table
