object1,object2,test data type1 confusion
park,soldier,0.005405405405405406
park,truck,0.005405405405405406
wall,machine,0.005405405405405406
land,arm,0.005409060175794456
wall,sidewalk,0.005420054200542005
farm,soil,0.005434782608695652
farmer,river,0.005434782608695652
park,baby,0.005434782608695652
person,airplane,0.0054473423572136016
building,stadium,0.005449591280653951
building,shop,0.00546448087431694
doctor,baby,0.00546448087431694
farmer,room,0.00546448087431694
land,tree,0.005471956224350205
child,plant,0.005477308294209703
building,doctor,0.005479452054794521
building,dog,0.005479452054794521
building,flower,0.005479452054794521
table,wall,0.0054894784995425435
building,boat,0.005494505494505495
building,leg,0.005494505494505495
child,flower,0.005494505494505495
machine,woman,0.005494505494505495
park,plant,0.005494505494505495
road,farm,0.005494505494505495
wall,brush,0.005494505494505495
road,grass,0.005502063273727648
road,inside,0.005517241379310344
building,arm,0.0055248618784530384
child,face,0.0055248618784530384
farmer,plant,0.0055248618784530384
park,garden,0.0055248618784530384
inside,brush,0.005528846153846154
building,male child,0.00554016620498615
building,gymnasium,0.005555555555555556
hand,road,0.005569306930693069
outside,house,0.005580923389142567
hand,mouth,0.005581395348837209
sidewalk,racetrack,0.00558659217877095
stadium,woman,0.00558659217877095
road,tree,0.005594405594405594
sidewalk,truck,0.005597014925373134
road,boat,0.0056022408963585435
outside,arm,0.0056036678553234845
outside,wall,0.005605095541401274
table,brush,0.005607476635514018
ball,person,0.0056179775280898875
hand,bowl,0.0056179775280898875
pen,body of water,0.0056179775280898875
pen,grass,0.0056179775280898875
pen,rope,0.0056179775280898875
pen,soldier,0.0056179775280898875
wall,building,0.0056179775280898875
sidewalk,baby,0.005628517823639775
table,workshop,0.005633802816901409
room,bowl,0.00564838785596611
lake,ball,0.005649717514124294
lake,tree,0.005649717514124294
pen,body,0.005649717514124294
pen,knife,0.005649717514124294
pen,wood,0.005649717514124294
sidewalk,arm,0.005649717514124294
wood,plant,0.005649717514124294
wood,sidewalk,0.005649717514124294
sidewalk,building,0.005671077504725898
park,street,0.005681818181818182
plant,car,0.005681818181818182
plant,knife,0.005681818181818182
wood,leg,0.005698005698005698
pen,field,0.005714285714285714
pen,student,0.005714285714285714
stadium,field,0.005714285714285714
plant,body of water,0.0057306590257879654
finger,outside,0.005747126436781609
pen,girl,0.005747126436781609
wood,brush,0.005747126436781609
wood,rock,0.005747126436781609
woman,arm,0.005757832345469941
inside,hospital,0.005758157389635317
office,food,0.005758157389635317
office,machine,0.0057692307692307696
office,wall,0.0057692307692307696
land,floor,0.005776173285198556
office,box,0.005780346820809248
pen,horse,0.005780346820809248
racetrack,beach,0.005780346820809248
racetrack,farmer,0.005780346820809248
racetrack,football field,0.005780346820809248
racetrack,gymnasium,0.005780346820809248
racetrack,plant,0.005780346820809248
racetrack,soldier,0.005780346820809248
racetrack,workshop,0.005780346820809248
tree,ocean,0.005780346820809248
office,outside,0.005791505791505791
office,policeman,0.005791505791505791
tree,airplane,0.005797101449275362
tree,rock,0.005797101449275362
grass,racetrack,0.005802707930367505
office,car,0.005802707930367505
park,tree,0.005813953488372093
racetrack,sidewalk,0.005813953488372093
racetrack,water,0.005813953488372093
tree,body of water,0.005813953488372093
tree,paper,0.005813953488372093
grass,tree,0.005825242718446602
girl,fabric,0.0058309037900874635
lake,rope,0.0058309037900874635
tree,truck,0.0058309037900874635
office,outdoors,0.005836575875486381
grass,mouth,0.005847953216374269
outside,horse,0.005847953216374269
racetrack,grass,0.005847953216374269
tree,bird,0.005847953216374269
tree,grass,0.005847953216374269
tree,sky,0.005847953216374269
room,shop,0.005861664712778429
desk,baby,0.0058823529411764705
desk,floor,0.0058823529411764705
desk,hair,0.0058823529411764705
desk,machine,0.0058823529411764705
plant,inside,0.0058823529411764705
racetrack,stadium,0.0058823529411764705
sidewalk,child,0.0058823529411764705
arm,bed,0.005893909626719057
girl,bed,0.005893909626719057
grass,ball,0.005893909626719057
lake,male child,0.0058997050147492625
tree,house,0.0058997050147492625
water,flower,0.005902192242833052
arm,face,0.005905511811023622
arm,floor,0.005905511811023622
arm,sidewalk,0.005917159763313609
desk,box,0.005917159763313609
desk,car,0.005917159763313609
desk,dog,0.005917159763313609
desk,head,0.005917159763313609
desk,outdoors,0.005917159763313609
farmer,horse,0.005917159763313609
racetrack,field,0.005917159763313609
racetrack,playing field,0.005917159763313609
tree,inside,0.005917159763313609
tree,wood,0.005917159763313609
room,workshop,0.005922767116796968
field,sidewalk,0.0059271803556308214
arm,hospital,0.005928853754940711
outside,plant,0.00593089221248066
head,food,0.005934718100890208
head,policeman,0.005934718100890208
desk,fabric,0.005952380952380952
desk,finger,0.005952380952380952
grass,male child,0.005952380952380952
head,brush,0.005952380952380952
head,doctor,0.005952380952380952
head,tree,0.005952380952380952
lake,dog,0.005952380952380952
male child,rope,0.005952380952380952
male child,bathroom,0.005967604433077579
head,football field,0.005970149253731343
head,hospital,0.005970149253731343
wood,building,0.005970149253731343
desk,kitchen,0.005988023952095809
desk,student,0.005988023952095809
pen,outside,0.005988023952095809
land,soil,0.00599250936329588
female child,box,0.005997001499250375
female child,leg,0.005997001499250375
male child,bed,0.006003430531732418
female child,face,0.006006006006006006
head,horse,0.006006006006006006
head,leg,0.006006006006006006
head,sidewalk,0.006006006006006006
head,street,0.006006006006006006
wood,fabric,0.006006006006006006
ocean,street,0.006012024048096192
person,road,0.006021073758153537
female child,food,0.006024096385542169
female child,gymnasium,0.006024096385542169
head,ball,0.006024096385542169
head,kitchen,0.006024096385542169
head,female child,0.006042296072507553
male child,street,0.006044905008635579
arm,stadium,0.006048387096774193
ocean,rope,0.006060606060606061
path,airplane,0.006060606060606061
path,ball,0.006060606060606061
path,farmer,0.006060606060606061
path,football field,0.006060606060606061
path,grass,0.006060606060606061
path,room,0.006060606060606061
path,sky,0.006060606060606061
woman,paper,0.006060606060606061
field,arm,0.006065857885615251
inside,workshop,0.006069434328720563
inside,stage,0.006075334143377886
head,arm,0.0060790273556231
head,bed,0.0060790273556231
person,knife,0.006081081081081081
airplane,arm,0.006097560975609756
airplane,hospital,0.006097560975609756
path,playing field,0.006097560975609756
path,river,0.006097560975609756
path,rope,0.006097560975609756
path,wall,0.006097560975609756
path,workshop,0.006097560975609756
female child,sidewalk,0.0061068702290076335
person,rope,0.006115702479338843
land,truck,0.006118286879673691
hand,face,0.0061250805931656995
field,bird,0.006129597197898424
airplane,rope,0.006134969325153374
family,brush,0.006134969325153374
park,dog,0.006134969325153374
path,tree,0.006134969325153374
path,wood,0.006134969325153374
room,food,0.006140765233821445
family,hair,0.006153846153846154
family,knife,0.006153846153846154
arm,male child,0.006160164271047228
female child,floor,0.0061633281972265025
family,boat,0.006172839506172839
family,farm,0.006172839506172839
family,stick,0.006172839506172839
female child,bed,0.006172839506172839
hand,leg,0.006172839506172839
land,rock,0.006172839506172839
path,sidewalk,0.006172839506172839
car,kitchen,0.0061823802163833074
arm,football field,0.006185567010309278
airplane,road,0.006191950464396285
boat,policeman,0.006191950464396285
boat,rock,0.006191950464396285
boat,wall,0.006191950464396285
floor,rope,0.006191950464396285
street,room,0.006198347107438017
female child,water,0.006201550387596899
hand,hair,0.006201550387596899
land,street,0.006206896551724138
family,sidewalk,0.006211180124223602
family,wood,0.006211180124223602
female,baby,0.006211180124223602
fish,bathroom,0.006211180124223602
fish,forest,0.006211180124223602
fish,hair,0.006211180124223602
fish,stick,0.006211180124223602
fish,wood,0.006211180124223602
floor,policeman,0.006211180124223602
workshop,farm,0.006211180124223602
workshop,food,0.006211180124223602
workshop,hospital,0.006211180124223602
workshop,student,0.006211180124223602
car,airplane,0.006220839813374806
floor,workshop,0.006220839813374806
street,box,0.006224066390041493
boat,inside,0.006230529595015576
family,body,0.006230529595015576
room,arm,0.006230529595015576
water,air,0.006233303650934996
street,building,0.006237006237006237
car,sidewalk,0.0062402496099844
man,table,0.006240610192996649
man,classroom,0.0062478700443030786
fish,dog,0.00625
fish,plant,0.00625
fish,sky,0.00625
fish,student,0.00625
floor,ball,0.00625
workshop,pen,0.00625
workshop,water,0.00625
female,rope,0.006263048016701462
boat,beach,0.006269592476489028
family,fabric,0.006269592476489028
family,river,0.006269592476489028
female,box,0.006276150627615063
child,hair,0.006289308176100629
female,air,0.006289308176100629
fish,sidewalk,0.006289308176100629
floor,fabric,0.006299212598425197
child,head,0.006309148264984227
head,male child,0.006309148264984227
workshop,shop,0.006309148264984227
female,restaurant,0.00631578947368421
airplane,field,0.006329113924050633
desk,child,0.006329113924050633
female,gymnasium,0.006329113924050633
female,shop,0.006329113924050633
floor,bowl,0.006329113924050633
room,child,0.006332320162107396
female,fabric,0.006342494714587738
female child,kitchen,0.006349206349206349
workshop,box,0.006369426751592357
outside,building,0.006375924509053813
female,finger,0.006382978723404255
fish,child,0.00641025641025641
airplane,woman,0.006430868167202572
paper,hair,0.006437768240343348
paper,hospital,0.006437768240343348
paper,sidewalk,0.006437768240343348
office,desk,0.0064516129032258064
policeman,rope,0.0064516129032258064
policeman,wall,0.0064516129032258064
paper,food,0.00646551724137931
inside,shop,0.0064763732309906456
body of water,rope,0.006482982171799027
hand,tree,0.006485484867201977
female,face,0.006493506493506494
fish,body,0.006493506493506494
fish,kitchen,0.006493506493506494
hand,male child,0.006506180871828237
inside,food,0.0065107306486616836
boat,truck,0.006514657980456026
family,water,0.006514657980456026
outside,grass,0.006517205422314911
paper,flower,0.006535947712418301
table,finger,0.006554307116104869
baby,paper,0.006564551422319475
hand,wall,0.006566604127579738
baby,hair,0.006578947368421052
baby,leg,0.006578947368421052
yard,boat,0.006578947368421052
yard,machine,0.006578947368421052
outside,rock,0.006592292089249493
family,floor,0.006600660066006601
yard,forest,0.006600660066006601
yard,head,0.006600660066006601
yard,room,0.006600660066006601
room,water,0.006602216458382457
outdoors,sky,0.006604381443298969
paper,floor,0.006607929515418502
body,fish,0.006611570247933884
hand,farm,0.006614173228346456
body,tree,0.006622516556291391
yard,baby,0.006622516556291391
yard,wall,0.006622516556291391
body,sidewalk,0.006644518272425249
policeman,building,0.006644518272425249
yard,ball,0.006644518272425249
people,street,0.0066493206128939
yard,stick,0.006666666666666667
body,street,0.00667779632721202
baby,doctor,0.0066815144766146995
female,table,0.0066815144766146995
yard,house,0.006688963210702341
body,bed,0.006700167504187605
body,floor,0.006711409395973154
land,wood,0.00675219446320054
airplane,outside,0.006756756756756757
child,mother,0.006756756756756757
girl,wood,0.006756756756756757
male child,flower,0.006756756756756757
couple,mother,0.006779661016949152
couple,policeman,0.006779661016949152
field,racetrack,0.006791171477079796
people,food,0.006800870511425462
couple,classroom,0.006802721088435374
couple,fish,0.006802721088435374
playing field,gymnasium,0.006802721088435374
playing field,sidewalk,0.006802721088435374
inside,body,0.006807682956479455
couple,leg,0.006825938566552901
couple,rope,0.006825938566552901
soil,mouth,0.006825938566552901
soil,wood,0.006825938566552901
yard,female child,0.006825938566552901
girl,hospital,0.006829268292682927
paper,desk,0.00683371298405467
land,garden,0.00683526999316473
field,airplane,0.006837606837606838
inside,finger,0.0068442923490589095
baby,finger,0.00684931506849315
soil,kitchen,0.00684931506849315
couple,wall,0.006872852233676976
playing field,face,0.006872852233676976
playing field,water,0.006872852233676976
male child,body,0.006920415224913495
road,rope,0.006934812760055479
face,female child,0.006944444444444444
