image_file,labels
shivering_18.jpg,outside;woman
examining_148.jpg,room;office;doctor;bed;mouth;child;man
protesting_196.jpg,sidewalk;street;road;people
sealing_239.jpg,house;inside;man
attacking_202.jpg,playing field;stadium;man
gardening_60.jpg,person;woman;garden;outdoors
wiping_153.jpg,inside;man;hand
exercising_207.jpg,body;woman;outdoors
skidding_117.jpg,car;road
milking_107.jpg,woman;hand
sprouting_18.jpg,plant;land
rearing_15.jpg,field;horse;grass
parachuting_93.jpg,woman;sky;people
spearing_129.jpg,outside;man;outdoors
attaching_13.jpg,table;workshop;floor;man
sneezing_115.jpg,bed;man
crushing_195.jpg,truck;rock
whipping_200.jpg,outside;outdoors;man
crawling_66.jpg,soldier;outside;beach;man
watering_45.jpg,outside;grass
interrogating_35.jpg,policeman;woman;inside;room;man
fishing_222.jpg,family;hand;person;body of water;girl;ocean;boat
hoeing_277.jpg,farm;field;outdoors;garden;people
prowling_42.jpg,
spitting_168.jpg,car;hand;road;man
glaring_19.jpg,street;outdoors;man
bouncing_66.jpg,land;male child;outdoors
unveiling_111.jpg,outside;people;man;outdoors
squinting_204.jpg,outside;man
dipping_368.jpg,table;pen;woman;person
unveiling_59.jpg,wall;inside;room;man
descending_58.jpg,people
wilting_120.jpg,outside;flower;plant
planting_36.jpg,plant;tree;hand;person;outside;outdoors
commuting_153.jpg,street;people
detaining_88.jpg,soldier;outdoors;road;man
kicking_68.jpg,person;family;man
leaning_56.jpg,wall;person;outside;woman;outdoors
paying_194.jpg,woman;street;outdoors;bird;man
fueling_142.jpg,airplane;man;outside;outdoors
skidding_136.jpg,truck;road
resting_328.jpg,body;outside;tree;plant;outdoors
phoning_25.jpg,man
coughing_77.jpg,inside;room;office;man
wrapping_18.jpg,person;paper;table
stumbling_113.jpg,person;horse;land;outdoors
carrying_78.jpg,person;sidewalk;man;stick;outdoors
leading_71.jpg,street;outdoors;man
buying_217.jpg,woman;man
pressing_72.jpg,person
cresting_147.jpg,outside;people;outdoors
adjusting_263.jpg,woman;room;office;inside;hand;female
commuting_99.jpg,woman;street;road
kissing_275.jpg,girl;woman;inside;outside;man
trimming_69.jpg,man;room;face
spreading_174.jpg,inside;woman;knife;kitchen
heaving_209.jpg,hand;gymnasium;man
resting_14.jpg,body;person;outside;land;outdoors
cheering_223.jpg,outside;outdoors;people
waddling_185.jpg,grass;outdoors
waiting_190.jpg,people
congregating_132.jpg,child;outdoors;people
calming_164.jpg,inside;woman;bed;man
slouching_133.jpg,woman;room;office;desk
dialing_103.jpg,person;inside
shelving_259.jpg,box;man
brushing_227.jpg,wall;person;inside;room
storming_29.jpg,
frying_55.jpg,plant;kitchen;man
chasing_86.jpg,field
sliding_65.jpg,land;stadium
biting_215.jpg,woman;female child
shivering_211.jpg,man
measuring_156.jpg,body;person;inside
dousing_107.jpg,building;water;outside;outdoors
yawning_240.jpg,outside;outdoors
tuning_117.jpg,room;man
drinking_11.jpg,man
swooping_179.jpg,bird;outside;forest;air
recording_121.jpg,woman
shelling_172.jpg,table;inside;girl;female child
sneezing_114.jpg,bed;man
subduing_85.jpg,land;sidewalk;woman;man;policeman
raining_2.jpg,shop;outside;outdoors
colliding_69.jpg,car;street
wringing_70.jpg,man;room;hand
rearing_14.jpg,field;horse;grass
mashing_14.jpg,person;woman;kitchen
plummeting_65.jpg,sidewalk;dog;outdoors
offering_100.jpg,woman;room;living room;man
molding_53.jpg,person;woman;workshop
videotaping_141.jpg,outside;outdoors;man
slithering_110.jpg,field;grass;land
packaging_93.jpg,box;person;room;man
vaulting_15.jpg,land;stadium;man
sealing_268.jpg,person;outside;outdoors;floor
saying_74.jpg,woman;man
igniting_254.jpg,person;inside;man
snuggling_43.jpg,inside;bed;cat
stretching_248.jpg,person;arm;bed;room
sewing_120.jpg,male child;fabric;room
lighting_59.jpg,inside;man
pinching_190.jpg,woman;leg
mining_53.jpg,people;hand;outdoors
tackling_183.jpg,football field
exterminating_176.jpg,outside;man
assembling_323.jpg,man
sprinkling_129.jpg,child;bowl;finger;hand;kitchen
serving_221.jpg,woman;room;food;child;male child;man
dousing_197.jpg,water;room;man
biking_18.jpg,person;woman;road
rearing_27.jpg,farm;horse;grass
hunting_62.jpg,person;man;forest;outdoors
overflowing_100.jpg,bathroom
dialing_66.jpg,person;inside
browsing_117.jpg,shop;woman
curtsying_131.jpg,inside;woman
distributing_188.jpg,outside;man;outdoors;hand
pawing_52.jpg,cat;air;room;hand
officiating_234.jpg,football field;stadium
yanking_151.jpg,sidewalk;dog;outside
constructing_93.jpg,wall;person;outside;outdoors;man
aiming_258.jpg,man;forest;outdoors
scrubbing_240.jpg,person;bathroom;hand
decomposing_127.jpg,land;grass
erupting_197.jpg,outside;outdoors
decorating_79.jpg,woman;flower
spreading_302.jpg,wall;outside;room;man
misbehaving_98.jpg,inside;room;female child
smashing_39.jpg,field;outside;land;office;people
waxing_74.jpg,building;girl;leg;female;man
fixing_301.jpg,machine;inside;man
wringing_197.jpg,person
calming_91.jpg,baby;woman;living room;mother
pressing_35.jpg,person;finger
buttoning_196.jpg,room;male child
wrapping_183.jpg,box;inside;hand;man
scoring_83.jpg,
browsing_186.jpg,shop;man;people
docking_198.jpg,man;person;body of water;boat;ocean
harvesting_26.jpg,plant;person;farm;hand;field;outdoors;man
reassuring_32.jpg,baby;hospital;woman;man
clipping_55.jpg,outside;man;outdoors
shivering_72.jpg,old man;room;man
inflating_48.jpg,person;outdoors
puckering_142.jpg,inside;woman;mouth;room
handcuffing_11.jpg,person;outside;street;outdoors;man
disciplining_8.jpg,inside;room;mother
tilling_110.jpg,farm;farmer;man
hanging_0.jpg,wall;house;inside;man
sliding_128.jpg,outside;people
slithering_36.jpg,sidewalk;land;outdoors
storming_28.jpg,ocean;body of water
gnawing_274.jpg,land;outdoors
sitting_322.jpg,hospital;woman;room;bed
wringing_11.jpg,woman;fabric;bowl;person;table;kitchen
spying_54.jpg,wall;outside;woman;sidewalk;girl
overflowing_306.jpg,inside;bowl;kitchen
photographing_106.jpg,field;woman;man;outdoors
destroying_365.jpg,house;outside;street;man;outdoors
opening_87.jpg,person;inside;hand
waiting_43.jpg,room;people
congregating_45.jpg,street;outdoors;people
sucking_245.jpg,woman;room;female
helping_264.jpg,outside;male child;arm;hand
confronting_193.jpg,outside;policeman;road;people
lighting_58.jpg,outside;outdoors;man
drooling_5.jpg,living room;dog
celebrating_32.jpg,room;people
pouring_285.jpg,workshop;outside;man;people
whisking_223.jpg,person;bowl;kitchen
pressing_75.jpg,person
smelling_301.jpg,woman;room;man;kitchen
singing_112.jpg,stage;man
poking_13.jpg,finger;man
making_168.jpg,food;people;room;kitchen;hand
disciplining_137.jpg,girl;woman;hand;mother
moisturizing_57.jpg,inside;woman;finger;hand;face
arresting_196.jpg,person;sidewalk;outdoors;street;policeman
smelling_42.jpg,inside;woman;room
poking_220.jpg,inside;person;finger;baby;girl;man
shopping_186.jpg,shop;woman;people
skipping_47.jpg,outdoors;man
feeding_238.jpg,baby;woman;mother
eating_76.jpg,woman;room;hand
branching_23.jpg,plant;outdoors
flicking_201.jpg,outdoors;grass;air
smiling_146.jpg,outside;woman;inside;office
shivering_98.jpg,room;man
foraging_294.jpg,outdoors
nuzzling_97.jpg,outdoors
braiding_9.jpg,rope;person;inside;woman
spitting_107.jpg,person;outside;man;outdoors;air
clenching_195.jpg,baby;hand
vacuuming_116.jpg,living room;inside;woman;room;female
tackling_206.jpg,football field
watering_177.jpg,plant;garden;female child;outdoors;girl;grass
baking_198.jpg,girl;female child;kitchen
glaring_134.jpg,office
stretching_86.jpg,inside;man;arm;room
manicuring_40.jpg,person;inside;woman
hunching_141.jpg,outdoors
shelving_31.jpg,woman
flinging_24.jpg,ball;playing field;hand;field;outdoors;arm;man
kneeling_58.jpg,inside;people;room;floor
carting_63.jpg,dog;outdoors
recuperating_178.jpg,house;woman;room;family
smashing_5.jpg,woman;wall;hand;outside;female;outdoors
gathering_13.jpg,people
emerging_36.jpg,outside;air;outdoors
weeping_106.jpg,outside;man;outdoors
throwing_354.jpg,outdoors;yard;knife;man
throwing_164.jpg,girl;woman;yard
pumping_79.jpg,car;man
measuring_82.jpg,machine;car;person;road;outdoors
tilling_87.jpg,person;outdoors;man
uncorking_34.jpg,person;outside;woman;hand
voting_92.jpg,people
flipping_74.jpg,person;man;finger;hand;outdoors
sharpening_49.jpg,person;outside;knife;man
landing_186.jpg,airplane
helping_110.jpg,woman;gymnasium;hand
examining_19.jpg,hospital;woman;room;female child;doctor
gluing_56.jpg,person;inside;hand
submerging_191.jpg,body;leg;people;water;outside;man
floating_35.jpg,water;people;river;body of water;ocean
bathing_59.jpg,baby;water;man
stretching_136.jpg,inside;man;old man;room;leg
camping_166.jpg,child;forest;outdoors
tying_88.jpg,rope;man;old man;stick;outdoors
piloting_191.jpg,airplane;land;sky;man
sprinkling_147.jpg,child;yard;male child;water;outdoors;grass
stroking_234.jpg,outside;woman;dog;outdoors
overflowing_333.jpg,sidewalk;outdoors
erasing_243.jpg,classroom;male child
tying_131.jpg,person;girl;arm
chewing_239.jpg,food;outside;woman;man
crafting_44.jpg,person;inside;people
videotaping_146.jpg,person;outside;outdoors
unloading_146.jpg,box;head;people;hand;field;truck;outdoors;man
buckling_190.jpg,baby;car;woman;outdoors
scrubbing_145.jpg,house;inside;woman;room;floor
turning_112.jpg,person;kitchen;room;man
bouncing_133.jpg,table;inside;ball;room;people
shredding_3.jpg,machine;person;outside;wood;truck;forest
scratching_314.jpg,room;inside;face;hand;man;kitchen
smearing_66.jpg,face;woman;room;inside;hand
sleeping_250.jpg,dog;floor
intermingling_106.jpg,outside;people;outdoors
stroking_65.jpg,body;inside;woman;face
flexing_73.jpg,body;person;gymnasium;man
swooping_166.jpg,lake;bird;ocean
coloring_42.jpg,person;brush
stinging_240.jpg,person;outside;arm;man
walking_3.jpg,park;forest;people
serving_4.jpg,room;food;inside;male child;child;man
watering_176.jpg,outside;grass;outdoors
ascending_175.jpg,person
whistling_190.jpg,woman;room;man
slapping_190.jpg,house;hand;room;arm;man
handcuffing_112.jpg,person;inside;woman;man
dialing_3.jpg,inside;woman;outdoors
constructing_21.jpg,outside;outdoors;people;road;man
glaring_135.jpg,baby
lighting_142.jpg,room;people;inside;hand;person;man
subduing_61.jpg,land;room;gymnasium;student;male child;man
mending_4.jpg,outside;man;outdoors;hand
leaking_256.jpg,water;land
slapping_14.jpg,woman;room;hand;girl;face;man
betting_196.jpg,person
mining_69.jpg,outdoors;truck;rock
leaping_111.jpg,field;land;grass
folding_218.jpg,person;paper;room
circling_36.jpg,sky
sprinkling_136.jpg,person;room;hand
baking_16.jpg,inside;woman;kitchen
gluing_158.jpg,person;inside;woman;stick;room
grieving_87.jpg,woman
stapling_51.jpg,person;inside;wood;fabric;man
buying_118.jpg,food;shop;woman;man
discussing_34.jpg,table;inside;student;people
unveiling_22.jpg,man;room;people
whistling_110.jpg,old man;hand;outside;finger;outdoors;man
spanking_166.jpg,woman;stage;room;man;hand
wringing_8.jpg,woman;room;hand
submerging_45.jpg,water;ocean
arching_141.jpg,girl;gymnasium;female child;leg
dissecting_150.jpg,building;inside;room;knife;man
dusting_7.jpg,person;bathroom;woman
emerging_171.jpg,water;land;air
stooping_85.jpg,field;playing field
shushing_0.jpg,room;family;man
gasping_209.jpg,inside;room;female child
vacuuming_306.jpg,inside;man;floor
pouncing_207.jpg,outside;horse;yard;dog;outdoors
spying_84.jpg,woman;room;office;man
skating_185.jpg,man
cramming_100.jpg,food;outside;mouth;man
browsing_200.jpg,shop;man
building_214.jpg,woman;people;wall;house;wood;outdoors
juggling_175.jpg,outside;outdoors;stick;man
stumbling_82.jpg,field;land;outdoors
carrying_377.jpg,head;woman;people;bowl;path;road
sniffing_372.jpg,inside;floor;room;dog
pitching_87.jpg,arm;hand
twisting_32.jpg,inside;room;arm;man
raking_27.jpg,soil;land;man
panhandling_19.jpg,sidewalk;man;people
uncorking_152.jpg,person;inside;woman;room
miming_177.jpg,fish;inside
communicating_212.jpg,sidewalk;street;people
rubbing_296.jpg,room;leg;inside;child;hand;male child
imitating_102.jpg,sidewalk;male child;man
typing_72.jpg,person;desk;man
signaling_37.jpg,inside;man
applying_258.jpg,person;inside
dropping_73.jpg,water;person;hand;air
spraying_214.jpg,water;field;plant;farm
storming_172.jpg,beach;ocean
coloring_7.jpg,person;paper;child
recuperating_156.jpg,hospital;man
serving_19.jpg,person;girl;woman;female;outdoors
exercising_183.jpg,inside;woman;arm;gymnasium
plowing_140.jpg,person;truck;road
pedaling_175.jpg,path;road;people
spanking_35.jpg,living room;woman;stick;man;room
shouting_202.jpg,outside;man;outdoors
cheerleading_210.jpg,woman;stadium;outdoors
sweeping_192.jpg,sidewalk;male child;outside;outdoors
bothering_80.jpg,dog;cat
sliding_216.jpg,outside;outdoors;people
erupting_103.jpg,outside;outdoors
boating_155.jpg,people;boat;female;body of water
signing_14.jpg,table;pen;person
potting_88.jpg,plant;woman;outside;outdoors
socializing_287.jpg,table;restaurant;female;people
lacing_9.jpg,person;table;child
twirling_13.jpg,woman;room
slapping_57.jpg,woman;room;hand;man;face;kitchen
towing_21.jpg,car;truck;road
filling_104.jpg,woman;people
crushing_114.jpg,person;woman;paper;hand
tasting_31.jpg,woman;kitchen
bowing_34.jpg,hospital;doctor
sucking_197.jpg,farm;grass;outdoors
dipping_262.jpg,person;table
smelling_205.jpg,flower;female child;field;outside;woman;girl
fording_8.jpg,car;river;person;man;people
restraining_123.jpg,policeman;street;man
sharpening_112.jpg,person;knife
hitting_235.jpg,person;inside;hand
running_122.jpg,outside;river;couple;road;people
kneeling_93.jpg,football field;land;grass;people
crying_7.jpg,woman
hoeing_150.jpg,person;outdoors;soil
shooting_33.jpg,man
guarding_255.jpg,field;people;outdoors
leaning_77.jpg,wall;house;inside;man
begging_8.jpg,child;male child;street;outdoors
mending_312.jpg,outside;man;outdoors
distracting_31.jpg,woman;room;doctor;inside;person;man
disembarking_135.jpg,airplane;people
offering_73.jpg,outdoors;people;man;stage
colliding_125.jpg,car;street;racetrack
flaming_138.jpg,car;land;road;outdoors
shrugging_32.jpg,woman;room
confronting_208.jpg,policeman;road;people
sharpening_126.jpg,person;inside;woman;room;man
storming_45.jpg,ocean;outdoors
squeezing_126.jpg,person;man;bowl;room;hand
chewing_166.jpg,child;room;male child
punting_110.jpg,football field;playing field
moistening_248.jpg,water;outside;grass;outdoors
displaying_73.jpg,water;inside;people;stage
chasing_117.jpg,stadium;man
brewing_60.jpg,person;man
manicuring_330.jpg,table;woman;stick;female
whistling_69.jpg,room;finger;man
pinching_232.jpg,inside;man
hitchhiking_116.jpg,woman;road
tasting_219.jpg,woman;room;hand;female;table;kitchen
nailing_209.jpg,wood;man;room;floor
descending_48.jpg,building;person;outside;woman
cresting_6.jpg,ocean
rocking_103.jpg,house;room;male child
chewing_120.jpg,food;plant;man
brewing_174.jpg,inside;man;kitchen
carving_87.jpg,outside;wood;man;outdoors
stretching_23.jpg,outside;forest;bird
coughing_184.jpg,bed;man
catching_197.jpg,field;outside;playing field;hand
shaving_3.jpg,inside;face;man
hugging_21.jpg,outside;woman;arm;man;outdoors
placing_147.jpg,baby;car;woman;mother
retrieving_215.jpg,field;outside;dog
swinging_77.jpg,people;man;outdoors
pulling_149.jpg,outside;outdoors
mourning_93.jpg,person;outside;outdoors;man
discussing_281.jpg,people;room;office;doctor
slouching_198.jpg,man;room;male child
moistening_186.jpg,water;field;plant;grass;outside
making_154.jpg,woman;room;inside;hand;female;table;girl
dipping_130.jpg,person;woman;land;outside;people
stripping_113.jpg,table;man;room;knife;person
weighing_262.jpg,person;inside;room
staring_21.jpg,floor;cat
nagging_181.jpg,inside;woman;man
spilling_103.jpg,water;person;man;hand
rocking_26.jpg,baby;woman;room
coughing_179.jpg,girl;woman;bed
interviewing_212.jpg,woman;room;office
calling_162.jpg,outside;outdoors;man
flipping_27.jpg,football field;playing field
taxiing_278.jpg,field;airplane
standing_227.jpg,man;kitchen
farming_281.jpg,plant;people;soil;machine;field;outdoors
burning_12.jpg,field;grass;man;farmer
blossoming_259.jpg,field;outside;tree
gluing_61.jpg,person;paper;hand
winking_33.jpg,man;outdoors
sealing_1.jpg,house;inside;person;man
drying_256.jpg,hair;girl;woman
filling_73.jpg,person;inside;floor
drumming_308.jpg,man
distributing_193.jpg,woman;room;food;male child;hand;outside;child
