object1,object2,test data type2 confusion
rock,machine,0.0
rock,male child,0.0
rock,mother,0.0
rock,mouth,0.0
rock,ocean,0.0
rock,office,0.0
rock,old man,0.0
rock,outside,0.0
rock,paper,0.0
rock,park,0.0
rock,path,0.0
rock,pen,0.0
rock,people,0.0
rock,plant,0.0
rock,playing field,0.0
rock,policeman,0.0
rock,racetrack,0.0
rock,restaurant,0.0
rock,river,0.0
rock,road,0.0
rock,room,0.0
rock,shop,0.0
rock,sidewalk,0.0
rock,sky,0.0
rock,soil,0.0
rock,soldier,0.0
rock,stadium,0.0
rock,stage,0.0
rock,stick,0.0
rock,street,0.0
rock,student,0.0
rock,table,0.0
rock,tree,0.0
rock,truck,0.0
rock,wall,0.0
rock,water,0.0
rock,woman,0.0
rock,wood,0.0
rock,workshop,0.0
rock,yard,0.0
room,air,0.0
room,airplane,0.0
room,ball,0.0
room,bathroom,0.0
room,beach,0.0
room,bird,0.0
room,boat,0.0
room,body of water,0.0
room,building,0.0
room,classroom,0.0
room,couple,0.0
room,family,0.0
room,farm,0.0
room,farmer,0.0
room,female,0.0
room,female child,0.0
room,field,0.0
room,fish,0.0
room,football field,0.0
room,forest,0.0
room,garden,0.0
room,girl,0.0
room,grass,0.0
room,gymnasium,0.0
room,horse,0.0
room,hospital,0.0
room,house,0.0
room,inside,0.0
room,kitchen,0.0
room,lake,0.0
room,living room,0.0
room,mouth,0.0
room,ocean,0.0
room,office,0.0
room,old man,0.0
room,outdoors,0.0
room,outside,0.0
room,park,0.0
room,path,0.0
room,plant,0.0
room,playing field,0.0
room,racetrack,0.0
room,restaurant,0.0
room,river,0.0
room,road,0.0
room,rock,0.0
room,shop,0.0
room,sidewalk,0.0
room,sky,0.0
room,soil,0.0
room,soldier,0.0
room,stadium,0.0
room,stage,0.0
room,stick,0.0
room,street,0.0
room,student,0.0
room,tree,0.0
room,truck,0.0
room,wood,0.0
room,workshop,0.0
room,yard,0.0
rope,air,0.0
rope,airplane,0.0
rope,arm,0.0
rope,baby,0.0
rope,ball,0.0
rope,bathroom,0.0
rope,beach,0.0
rope,bed,0.0
rope,bird,0.0
rope,body,0.0
rope,body of water,0.0
rope,bowl,0.0
rope,box,0.0
rope,brush,0.0
rope,building,0.0
rope,car,0.0
rope,cat,0.0
rope,child,0.0
rope,classroom,0.0
rope,couple,0.0
rope,desk,0.0
rope,doctor,0.0
rope,dog,0.0
rope,fabric,0.0
rope,face,0.0
rope,family,0.0
rope,farm,0.0
rope,farmer,0.0
rope,female,0.0
rope,female child,0.0
rope,finger,0.0
rope,fish,0.0
rope,floor,0.0
rope,flower,0.0
rope,food,0.0
rope,football field,0.0
rope,forest,0.0
rope,garden,0.0
rope,girl,0.0
rope,grass,0.0
rope,gymnasium,0.0
rope,hair,0.0
rope,head,0.0
rope,horse,0.0
rope,hospital,0.0
rope,house,0.0
rope,kitchen,0.0
rope,knife,0.0
rope,lake,0.0
rope,leg,0.0
rope,living room,0.0
rope,machine,0.0
rope,male child,0.0
rope,mother,0.0
rope,mouth,0.0
rope,ocean,0.0
rope,office,0.0
rope,old man,0.0
rope,paper,0.0
rope,park,0.0
rope,path,0.0
rope,pen,0.0
rope,plant,0.0
rope,playing field,0.0
rope,policeman,0.0
rope,racetrack,0.0
rope,restaurant,0.0
rope,river,0.0
rope,road,0.0
rope,room,0.0
rope,shop,0.0
rope,sidewalk,0.0
rope,sky,0.0
rope,soil,0.0
rope,soldier,0.0
rope,stadium,0.0
rope,stage,0.0
rope,stick,0.0
rope,street,0.0
rope,student,0.0
rope,table,0.0
rope,tree,0.0
rope,truck,0.0
rope,water,0.0
rope,woman,0.0
rope,wood,0.0
rope,workshop,0.0
rope,yard,0.0
shop,air,0.0
shop,airplane,0.0
shop,arm,0.0
shop,baby,0.0
shop,ball,0.0
shop,bathroom,0.0
shop,beach,0.0
shop,bed,0.0
shop,bird,0.0
shop,boat,0.0
shop,body,0.0
shop,body of water,0.0
shop,bowl,0.0
shop,box,0.0
shop,brush,0.0
shop,building,0.0
shop,car,0.0
shop,cat,0.0
shop,child,0.0
shop,classroom,0.0
shop,couple,0.0
shop,desk,0.0
shop,doctor,0.0
shop,dog,0.0
shop,fabric,0.0
shop,face,0.0
shop,family,0.0
shop,farm,0.0
shop,farmer,0.0
shop,female,0.0
shop,female child,0.0
shop,field,0.0
shop,finger,0.0
shop,fish,0.0
shop,floor,0.0
shop,flower,0.0
shop,football field,0.0
shop,forest,0.0
shop,garden,0.0
shop,girl,0.0
shop,grass,0.0
shop,gymnasium,0.0
shop,hair,0.0
shop,hand,0.0
shop,head,0.0
shop,horse,0.0
shop,hospital,0.0
shop,house,0.0
shop,inside,0.0
shop,kitchen,0.0
shop,knife,0.0
shop,lake,0.0
shop,land,0.0
shop,leg,0.0
shop,living room,0.0
shop,machine,0.0
shop,male child,0.0
shop,mother,0.0
shop,mouth,0.0
shop,ocean,0.0
shop,office,0.0
shop,old man,0.0
shop,outdoors,0.0
shop,outside,0.0
shop,paper,0.0
shop,park,0.0
shop,path,0.0
shop,pen,0.0
shop,plant,0.0
shop,playing field,0.0
shop,policeman,0.0
shop,racetrack,0.0
shop,restaurant,0.0
shop,river,0.0
shop,road,0.0
shop,rock,0.0
shop,room,0.0
shop,rope,0.0
shop,sidewalk,0.0
shop,sky,0.0
shop,soil,0.0
shop,soldier,0.0
shop,stadium,0.0
shop,stage,0.0
shop,stick,0.0
shop,street,0.0
shop,student,0.0
shop,table,0.0
shop,tree,0.0
shop,truck,0.0
shop,wall,0.0
shop,water,0.0
shop,wood,0.0
shop,workshop,0.0
shop,yard,0.0
sidewalk,air,0.0
sidewalk,airplane,0.0
sidewalk,arm,0.0
sidewalk,baby,0.0
sidewalk,ball,0.0
sidewalk,bathroom,0.0
sidewalk,beach,0.0
sidewalk,bed,0.0
sidewalk,bird,0.0
sidewalk,boat,0.0
sidewalk,body,0.0
sidewalk,body of water,0.0
sidewalk,bowl,0.0
sidewalk,box,0.0
sidewalk,brush,0.0
sidewalk,building,0.0
sidewalk,car,0.0
sidewalk,cat,0.0
sidewalk,child,0.0
sidewalk,classroom,0.0
sidewalk,couple,0.0
sidewalk,desk,0.0
sidewalk,doctor,0.0
sidewalk,dog,0.0
sidewalk,fabric,0.0
sidewalk,face,0.0
sidewalk,family,0.0
sidewalk,farm,0.0
sidewalk,farmer,0.0
sidewalk,female,0.0
sidewalk,female child,0.0
sidewalk,field,0.0
sidewalk,finger,0.0
sidewalk,fish,0.0
sidewalk,floor,0.0
sidewalk,flower,0.0
sidewalk,food,0.0
sidewalk,football field,0.0
sidewalk,forest,0.0
sidewalk,garden,0.0
sidewalk,girl,0.0
sidewalk,grass,0.0
sidewalk,gymnasium,0.0
sidewalk,hair,0.0
sidewalk,head,0.0
sidewalk,horse,0.0
sidewalk,hospital,0.0
sidewalk,house,0.0
sidewalk,inside,0.0
sidewalk,kitchen,0.0
sidewalk,knife,0.0
sidewalk,lake,0.0
sidewalk,leg,0.0
sidewalk,living room,0.0
sidewalk,machine,0.0
sidewalk,male child,0.0
sidewalk,mother,0.0
sidewalk,mouth,0.0
sidewalk,ocean,0.0
sidewalk,office,0.0
sidewalk,old man,0.0
sidewalk,paper,0.0
sidewalk,park,0.0
sidewalk,path,0.0
sidewalk,pen,0.0
sidewalk,person,0.0
sidewalk,plant,0.0
sidewalk,playing field,0.0
sidewalk,racetrack,0.0
sidewalk,restaurant,0.0
sidewalk,river,0.0
sidewalk,road,0.0
sidewalk,rock,0.0
sidewalk,room,0.0
sidewalk,rope,0.0
sidewalk,shop,0.0
sidewalk,sky,0.0
sidewalk,soil,0.0
sidewalk,soldier,0.0
sidewalk,stadium,0.0
sidewalk,stage,0.0
sidewalk,stick,0.0
sidewalk,street,0.0
sidewalk,student,0.0
sidewalk,table,0.0
sidewalk,tree,0.0
sidewalk,truck,0.0
sidewalk,wall,0.0
sidewalk,water,0.0
sidewalk,wood,0.0
sidewalk,workshop,0.0
sidewalk,yard,0.0
sky,air,0.0
sky,arm,0.0
sky,baby,0.0
sky,ball,0.0
sky,bathroom,0.0
sky,beach,0.0
sky,bed,0.0
sky,boat,0.0
sky,body,0.0
sky,body of water,0.0
sky,bowl,0.0
sky,box,0.0
sky,brush,0.0
sky,building,0.0
sky,car,0.0
sky,cat,0.0
sky,child,0.0
sky,classroom,0.0
sky,couple,0.0
sky,desk,0.0
sky,doctor,0.0
sky,dog,0.0
sky,fabric,0.0
sky,face,0.0
sky,family,0.0
sky,farm,0.0
sky,farmer,0.0
sky,female,0.0
sky,female child,0.0
sky,field,0.0
sky,finger,0.0
sky,fish,0.0
sky,floor,0.0
sky,flower,0.0
sky,food,0.0
sky,football field,0.0
sky,forest,0.0
sky,garden,0.0
sky,girl,0.0
sky,grass,0.0
sky,gymnasium,0.0
sky,hair,0.0
sky,hand,0.0
sky,head,0.0
sky,horse,0.0
sky,hospital,0.0
sky,house,0.0
sky,inside,0.0
sky,kitchen,0.0
sky,knife,0.0
sky,lake,0.0
sky,leg,0.0
sky,living room,0.0
sky,machine,0.0
sky,male child,0.0
sky,mother,0.0
sky,mouth,0.0
sky,ocean,0.0
sky,office,0.0
sky,old man,0.0
sky,outside,0.0
sky,paper,0.0
sky,park,0.0
sky,path,0.0
sky,pen,0.0
sky,plant,0.0
sky,playing field,0.0
sky,policeman,0.0
sky,racetrack,0.0
sky,restaurant,0.0
sky,river,0.0
sky,road,0.0
sky,rock,0.0
sky,room,0.0
sky,rope,0.0
sky,shop,0.0
sky,sidewalk,0.0
sky,soil,0.0
sky,soldier,0.0
sky,stadium,0.0
sky,stage,0.0
sky,stick,0.0
sky,street,0.0
sky,student,0.0
sky,table,0.0
sky,tree,0.0
sky,truck,0.0
sky,wall,0.0
sky,water,0.0
sky,woman,0.0
sky,wood,0.0
sky,workshop,0.0
sky,yard,0.0
soil,air,0.0
soil,airplane,0.0
soil,arm,0.0
soil,baby,0.0
soil,ball,0.0
soil,bathroom,0.0
soil,beach,0.0
soil,bed,0.0
soil,bird,0.0
soil,boat,0.0
soil,body,0.0
soil,body of water,0.0
soil,bowl,0.0
soil,box,0.0
soil,brush,0.0
soil,building,0.0
soil,car,0.0
soil,cat,0.0
soil,child,0.0
soil,classroom,0.0
soil,couple,0.0
soil,desk,0.0
soil,doctor,0.0
soil,dog,0.0
soil,fabric,0.0
soil,face,0.0
soil,family,0.0
soil,farm,0.0
soil,farmer,0.0
soil,female,0.0
soil,female child,0.0
soil,field,0.0
soil,finger,0.0
soil,fish,0.0
soil,floor,0.0
soil,flower,0.0
soil,food,0.0
soil,football field,0.0
soil,forest,0.0
soil,garden,0.0
soil,girl,0.0
soil,grass,0.0
soil,gymnasium,0.0
soil,hair,0.0
soil,hand,0.0
soil,head,0.0
soil,horse,0.0
soil,hospital,0.0
soil,house,0.0
soil,inside,0.0
soil,kitchen,0.0
soil,knife,0.0
soil,lake,0.0
soil,leg,0.0
soil,living room,0.0
soil,machine,0.0
soil,male child,0.0
soil,mother,0.0
soil,mouth,0.0
soil,ocean,0.0
soil,office,0.0
soil,old man,0.0
soil,outside,0.0
soil,paper,0.0
soil,park,0.0
soil,path,0.0
soil,pen,0.0
soil,playing field,0.0
soil,policeman,0.0
soil,racetrack,0.0
soil,restaurant,0.0
soil,river,0.0
soil,road,0.0
soil,rock,0.0
soil,room,0.0
soil,rope,0.0
soil,shop,0.0
soil,sidewalk,0.0
soil,sky,0.0
soil,soldier,0.0
soil,stadium,0.0
soil,stage,0.0
soil,stick,0.0
soil,street,0.0
soil,student,0.0
soil,table,0.0
soil,tree,0.0
soil,truck,0.0
soil,wall,0.0
soil,water,0.0
soil,woman,0.0
soil,wood,0.0
soil,workshop,0.0
soil,yard,0.0
soldier,air,0.0
soldier,airplane,0.0
soldier,arm,0.0
soldier,baby,0.0
soldier,ball,0.0
soldier,bathroom,0.0
soldier,beach,0.0
soldier,bed,0.0
soldier,bird,0.0
soldier,boat,0.0
soldier,body,0.0
soldier,body of water,0.0
soldier,bowl,0.0
soldier,box,0.0
soldier,brush,0.0
soldier,building,0.0
soldier,car,0.0
soldier,cat,0.0
soldier,child,0.0
soldier,classroom,0.0
soldier,couple,0.0
soldier,desk,0.0
soldier,doctor,0.0
soldier,dog,0.0
soldier,fabric,0.0
soldier,face,0.0
soldier,family,0.0
soldier,farm,0.0
soldier,farmer,0.0
soldier,female,0.0
soldier,female child,0.0
soldier,field,0.0
soldier,finger,0.0
soldier,fish,0.0
soldier,floor,0.0
soldier,flower,0.0
soldier,food,0.0
soldier,football field,0.0
soldier,forest,0.0
soldier,garden,0.0
soldier,girl,0.0
soldier,grass,0.0
soldier,gymnasium,0.0
soldier,hair,0.0
soldier,hand,0.0
soldier,head,0.0
soldier,horse,0.0
soldier,hospital,0.0
soldier,house,0.0
soldier,inside,0.0
soldier,kitchen,0.0
soldier,knife,0.0
soldier,lake,0.0
soldier,land,0.0
soldier,leg,0.0
soldier,living room,0.0
soldier,machine,0.0
soldier,male child,0.0
soldier,mother,0.0
soldier,mouth,0.0
soldier,ocean,0.0
soldier,office,0.0
soldier,old man,0.0
soldier,paper,0.0
soldier,park,0.0
soldier,path,0.0
soldier,pen,0.0
soldier,people,0.0
soldier,person,0.0
soldier,plant,0.0
soldier,playing field,0.0
soldier,policeman,0.0
soldier,racetrack,0.0
soldier,restaurant,0.0
soldier,river,0.0
soldier,road,0.0
soldier,rock,0.0
soldier,room,0.0
soldier,rope,0.0
soldier,shop,0.0
soldier,sidewalk,0.0
soldier,sky,0.0
soldier,soil,0.0
soldier,stadium,0.0
soldier,stage,0.0
soldier,stick,0.0
soldier,student,0.0
soldier,table,0.0
soldier,truck,0.0
soldier,wall,0.0
soldier,water,0.0
soldier,woman,0.0
soldier,wood,0.0
soldier,workshop,0.0
soldier,yard,0.0
stadium,air,0.0
stadium,airplane,0.0
stadium,arm,0.0
stadium,baby,0.0
stadium,ball,0.0
stadium,bathroom,0.0
stadium,beach,0.0
stadium,bed,0.0
stadium,bird,0.0
stadium,boat,0.0
stadium,body,0.0
stadium,body of water,0.0
stadium,bowl,0.0
stadium,box,0.0
stadium,brush,0.0
stadium,building,0.0
stadium,car,0.0
stadium,cat,0.0
stadium,child,0.0
stadium,classroom,0.0
stadium,couple,0.0
stadium,desk,0.0
stadium,doctor,0.0
stadium,dog,0.0
stadium,fabric,0.0
stadium,face,0.0
stadium,family,0.0
stadium,farm,0.0
stadium,farmer,0.0
stadium,female,0.0
stadium,female child,0.0
stadium,field,0.0
stadium,finger,0.0
stadium,fish,0.0
stadium,floor,0.0
stadium,flower,0.0
stadium,food,0.0
stadium,football field,0.0
stadium,forest,0.0
stadium,garden,0.0
stadium,girl,0.0
stadium,grass,0.0
stadium,gymnasium,0.0
stadium,hair,0.0
stadium,hand,0.0
stadium,head,0.0
stadium,horse,0.0
stadium,hospital,0.0
stadium,house,0.0
stadium,inside,0.0
stadium,kitchen,0.0
stadium,knife,0.0
stadium,lake,0.0
stadium,land,0.0
stadium,leg,0.0
stadium,living room,0.0
stadium,machine,0.0
stadium,male child,0.0
stadium,mother,0.0
stadium,mouth,0.0
stadium,ocean,0.0
stadium,office,0.0
stadium,old man,0.0
stadium,outdoors,0.0
stadium,outside,0.0
stadium,paper,0.0
stadium,park,0.0
stadium,path,0.0
stadium,pen,0.0
stadium,people,0.0
stadium,plant,0.0
stadium,playing field,0.0
stadium,policeman,0.0
stadium,racetrack,0.0
stadium,restaurant,0.0
stadium,river,0.0
stadium,road,0.0
stadium,rock,0.0
stadium,room,0.0
stadium,rope,0.0
stadium,shop,0.0
stadium,sidewalk,0.0
stadium,sky,0.0
stadium,soil,0.0
stadium,soldier,0.0
stadium,stage,0.0
stadium,stick,0.0
stadium,street,0.0
stadium,student,0.0
stadium,table,0.0
stadium,tree,0.0
stadium,truck,0.0
stadium,wall,0.0
stadium,water,0.0
stadium,woman,0.0
stadium,wood,0.0
stadium,workshop,0.0
stadium,yard,0.0
stage,air,0.0
stage,airplane,0.0
stage,arm,0.0
stage,baby,0.0
stage,ball,0.0
stage,bathroom,0.0
stage,beach,0.0
stage,bed,0.0
stage,bird,0.0
stage,boat,0.0
stage,body,0.0
stage,body of water,0.0
stage,bowl,0.0
stage,box,0.0
stage,brush,0.0
stage,building,0.0
stage,car,0.0
stage,cat,0.0
stage,child,0.0
stage,classroom,0.0
stage,couple,0.0
stage,desk,0.0
stage,doctor,0.0
stage,dog,0.0
stage,fabric,0.0
stage,face,0.0
stage,family,0.0
stage,farm,0.0
stage,farmer,0.0
stage,female,0.0
stage,female child,0.0
stage,field,0.0
stage,finger,0.0
stage,fish,0.0
stage,floor,0.0
stage,flower,0.0
stage,food,0.0
stage,football field,0.0
stage,forest,0.0
stage,garden,0.0
stage,girl,0.0
stage,grass,0.0
stage,gymnasium,0.0
stage,hair,0.0
stage,head,0.0
stage,horse,0.0
stage,hospital,0.0
stage,house,0.0
stage,inside,0.0
stage,kitchen,0.0
stage,knife,0.0
stage,lake,0.0
stage,land,0.0
stage,leg,0.0
stage,living room,0.0
stage,machine,0.0
stage,male child,0.0
stage,mother,0.0
stage,mouth,0.0
stage,ocean,0.0
stage,office,0.0
stage,old man,0.0
stage,outdoors,0.0
stage,outside,0.0
stage,paper,0.0
stage,park,0.0
stage,path,0.0
stage,pen,0.0
stage,plant,0.0
stage,playing field,0.0
stage,policeman,0.0
stage,racetrack,0.0
stage,restaurant,0.0
stage,river,0.0
stage,road,0.0
stage,rock,0.0
stage,room,0.0
stage,rope,0.0
stage,shop,0.0
stage,sidewalk,0.0
stage,sky,0.0
stage,soil,0.0
stage,soldier,0.0
stage,stadium,0.0
stage,stick,0.0
stage,street,0.0
stage,student,0.0
stage,table,0.0
stage,tree,0.0
stage,truck,0.0
stage,wall,0.0
stage,water,0.0
stage,wood,0.0
stage,workshop,0.0
stage,yard,0.0
stick,air,0.0
stick,airplane,0.0
stick,arm,0.0
stick,baby,0.0
stick,ball,0.0
stick,bathroom,0.0
stick,beach,0.0
stick,bed,0.0
stick,bird,0.0
stick,boat,0.0
stick,body,0.0
stick,body of water,0.0
stick,bowl,0.0
stick,box,0.0
stick,brush,0.0
stick,building,0.0
stick,car,0.0
stick,cat,0.0
stick,child,0.0
stick,classroom,0.0
stick,couple,0.0
stick,desk,0.0
stick,doctor,0.0
stick,dog,0.0
stick,fabric,0.0
stick,face,0.0
stick,family,0.0
stick,farm,0.0
stick,farmer,0.0
stick,female,0.0
stick,female child,0.0
stick,field,0.0
stick,finger,0.0
stick,fish,0.0
stick,floor,0.0
stick,flower,0.0
stick,food,0.0
stick,football field,0.0
stick,forest,0.0
stick,garden,0.0
stick,girl,0.0
stick,grass,0.0
stick,gymnasium,0.0
stick,hair,0.0
stick,hand,0.0
stick,horse,0.0
stick,hospital,0.0
stick,house,0.0
stick,inside,0.0
stick,kitchen,0.0
stick,knife,0.0
stick,lake,0.0
stick,land,0.0
stick,leg,0.0
stick,living room,0.0
stick,machine,0.0
stick,male child,0.0
stick,mother,0.0
stick,mouth,0.0
stick,ocean,0.0
stick,office,0.0
stick,old man,0.0
stick,outside,0.0
stick,paper,0.0
stick,park,0.0
stick,path,0.0
stick,pen,0.0
stick,person,0.0
stick,plant,0.0
stick,playing field,0.0
stick,policeman,0.0
stick,racetrack,0.0
stick,restaurant,0.0
stick,river,0.0
stick,road,0.0
stick,rock,0.0
stick,room,0.0
stick,rope,0.0
stick,shop,0.0
stick,sidewalk,0.0
stick,sky,0.0
stick,soil,0.0
stick,soldier,0.0
stick,stadium,0.0
stick,stage,0.0
stick,street,0.0
stick,student,0.0
stick,tree,0.0
stick,truck,0.0
stick,wall,0.0
stick,water,0.0
stick,wood,0.0
stick,workshop,0.0
stick,yard,0.0
street,air,0.0
street,airplane,0.0
street,arm,0.0
street,baby,0.0
street,ball,0.0
street,bathroom,0.0
street,beach,0.0
street,bed,0.0
street,bird,0.0
street,boat,0.0
street,body,0.0
street,body of water,0.0
street,bowl,0.0
street,box,0.0
street,brush,0.0
street,building,0.0
street,cat,0.0
street,child,0.0
street,classroom,0.0
street,couple,0.0
street,desk,0.0
street,doctor,0.0
street,dog,0.0
street,fabric,0.0
street,face,0.0
street,family,0.0
street,farm,0.0
street,farmer,0.0
street,female,0.0
street,female child,0.0
street,field,0.0
street,finger,0.0
street,fish,0.0
street,floor,0.0
street,flower,0.0
street,food,0.0
street,football field,0.0
street,forest,0.0
street,garden,0.0
street,girl,0.0
street,grass,0.0
street,gymnasium,0.0
street,hair,0.0
street,head,0.0
street,hospital,0.0
street,house,0.0
street,inside,0.0
street,kitchen,0.0
street,knife,0.0
street,lake,0.0
street,land,0.0
street,leg,0.0
street,living room,0.0
street,machine,0.0
street,male child,0.0
street,mother,0.0
street,mouth,0.0
street,ocean,0.0
street,office,0.0
street,old man,0.0
street,outdoors,0.0
street,outside,0.0
street,paper,0.0
street,park,0.0
street,path,0.0
street,pen,0.0
street,plant,0.0
street,playing field,0.0
street,racetrack,0.0
street,restaurant,0.0
street,river,0.0
street,road,0.0
street,rock,0.0
street,room,0.0
street,shop,0.0
street,sidewalk,0.0
street,sky,0.0
street,soil,0.0
street,stadium,0.0
street,stage,0.0
street,stick,0.0
street,student,0.0
street,table,0.0
street,wall,0.0
street,water,0.0
street,wood,0.0
street,workshop,0.0
street,yard,0.0
student,air,0.0
student,airplane,0.0
student,arm,0.0
student,baby,0.0
student,ball,0.0
student,bathroom,0.0
student,beach,0.0
student,bed,0.0
student,bird,0.0
student,boat,0.0
student,body,0.0
student,body of water,0.0
