image_file,predicted labels
whisking_143.jpg,person;kitchen
crafting_177.jpg,room;people
smearing_112.jpg,man;face
feeding_206.jpg,person;dog;hand
rubbing_166.jpg,woman;hand
spilling_139.jpg,person;bowl;kitchen
potting_0.jpg,person;plant
piloting_126.jpg,airplane;people
grieving_0.jpg,man
saluting_216.jpg,man;outdoors
complaining_153.jpg,woman;room
flipping_110.jpg,man
guarding_145.jpg,building;man;outdoors
rehabilitating_115.jpg,hospital;man
microwaving_188.jpg,person;kitchen
inflating_146.jpg,car;man;outdoors
ramming_142.jpg,car;street
camouflaging_19.jpg,farm;field;man
dissecting_53.jpg,person
giggling_71.jpg,male child
calming_108.jpg,woman
plunging_205.jpg,water;ocean
coloring_152.jpg,shop;people
apprehending_95.jpg,road;man
ducking_118.jpg,man;outdoors
brewing_48.jpg,person;bowl;kitchen
waving_107.jpg,
vaulting_223.jpg,hand;man
cheerleading_26.jpg,gymnasium
spying_153.jpg,outside;man
decorating_88.jpg,woman;flower;outdoors;hand
shopping_33.jpg,shop;woman
sitting_23.jpg,people
shushing_273.jpg,room;man
lifting_353.jpg,stadium
staring_16.jpg,man
wiping_94.jpg,person;paper;hand
curtsying_179.jpg,people
clenching_56.jpg,man
tearing_112.jpg,man;hand
retrieving_142.jpg,field;outside;bird;dog
disembarking_84.jpg,truck;man
dropping_231.jpg,man
biting_130.jpg,male child;hand;outdoors
disciplining_72.jpg,girl;woman;room;hand
drumming_31.jpg,man;stage
drawing_84.jpg,person;paper
biking_224.jpg,road;man
massaging_292.jpg,doctor;face
handcuffing_142.jpg,man;outdoors
circling_56.jpg,sky;bird
measuring_147.jpg,wall;woman;room
braiding_199.jpg,hair;woman
queuing_172.jpg,outside;people
pumping_127.jpg,water;land;outdoors;man
scraping_77.jpg,wall;room;man
unlocking_115.jpg,person
inserting_57.jpg,wall;woman;room
slithering_176.jpg,person;dog
wheeling_215.jpg,man;room;leg
juggling_242.jpg,woman
giggling_59.jpg,woman
teaching_7.jpg,mouth;man
filling_34.jpg,person;room
studying_317.jpg,student
clenching_130.jpg,inside;man
drooling_209.jpg,baby;room
nagging_72.jpg,woman;room;man
blocking_82.jpg,
assembling_86.jpg,man
drooling_128.jpg,person;head;cat
yawning_134.jpg,woman;room
slouching_165.jpg,inside;woman
hunting_288.jpg,woman;man;outdoors
branching_121.jpg,tree;outdoors
sealing_87.jpg,person;land;outdoors
bulldozing_191.jpg,farm;farmer
wrinkling_162.jpg,man
talking_54.jpg,inside;woman
pouting_41.jpg,baby;room
gathering_138.jpg,people
poking_206.jpg,man;outdoors
blocking_272.jpg,football field;arm
dropping_89.jpg,airplane;land;sky
pushing_336.jpg,outdoors;people;boat;hand
chewing_278.jpg,inside;male child;hand
signaling_170.jpg,person
wetting_185.jpg,rope;field;people
colliding_248.jpg,box;truck;outdoors;people;hand
cheering_138.jpg,gymnasium
snowing_8.jpg,car;road
panhandling_26.jpg,outside;man;people
buttoning_120.jpg,man
betting_176.jpg,person
preaching_235.jpg,man;stage
stitching_157.jpg,person
sweeping_209.jpg,policeman;man;outdoors
recovering_148.jpg,hospital;man
waving_236.jpg,arm;man
caressing_233.jpg,man;ocean
painting_206.jpg,person
wagging_83.jpg,outside;people
diving_110.jpg,person;ocean
stirring_182.jpg,man
giving_200.jpg,woman;room;man
docking_120.jpg,person;hand
building_240.jpg,soldier;outdoors
selling_307.jpg,people
chiseling_138.jpg,outdoors;man;rock
feeding_201.jpg,baby;woman
bulldozing_68.jpg,person;land;outdoors
snuggling_154.jpg,hand;room;man;child
clapping_124.jpg,man
installing_151.jpg,man
displaying_120.jpg,woman
restraining_23.jpg,people;outdoors
farming_2.jpg,farm;person;field
smashing_65.jpg,soil;land;man;outdoors
gasping_158.jpg,woman;bed;man
coaching_146.jpg,classroom;student
stitching_5.jpg,person
sliding_60.jpg,playing field
tickling_121.jpg,male child;outdoors;hand
sewing_46.jpg,person
prying_40.jpg,person;paper
sketching_58.jpg,person;pen
retrieving_247.jpg,water;bird;outdoors
bowing_100.jpg,man
glowing_177.jpg,
driving_257.jpg,car;woman;road
dipping_176.jpg,person;hand
taxiing_87.jpg,airplane
standing_232.jpg,field;horse
dining_276.jpg,man;room;people
phoning_48.jpg,male child
crafting_42.jpg,classroom;student
shouting_18.jpg,
breaking_115.jpg,man;room;leg
spoiling_138.jpg,water
jumping_24.jpg,woman;land;outdoors
extinguishing_213.jpg,house;outdoors
running_21.jpg,road;people
smashing_232.jpg,outside;people;floor
instructing_116.jpg,table;people
chopping_207.jpg,person;knife
puckering_33.jpg,female child
swarming_51.jpg,land
sucking_136.jpg,horse;outdoors
smashing_199.jpg,outdoors;arm;man;male child
branching_229.jpg,water;river;people
speaking_98.jpg,man;room;people
lighting_96.jpg,man
spying_115.jpg,man
nuzzling_277.jpg,mouth;outdoors
extinguishing_163.jpg,car;man;outdoors
celebrating_110.jpg,outdoors
rinsing_357.jpg,person;kitchen;hand
stuffing_209.jpg,food;table;woman;mouth
flicking_95.jpg,land
inflating_38.jpg,man;hand
prowling_172.jpg,land;dog;outdoors
bulldozing_72.jpg,person;land;outdoors
sitting_68.jpg,football field;hand
stumbling_10.jpg,outside;land;man
pumping_191.jpg,person;hand
assembling_336.jpg,person;room
welding_88.jpg,workshop
prying_189.jpg,person
buttoning_176.jpg,wall;man;outdoors
brushing_13.jpg,person
drying_154.jpg,head;man
hanging_234.jpg,inside;man;hand
clinging_330.jpg,tree;forest
drinking_8.jpg,woman;room
patting_185.jpg,man
mending_171.jpg,person
twirling_211.jpg,people;outdoors
wringing_101.jpg,outside;man
stacking_80.jpg,person;hand
complaining_169.jpg,man;outdoors
fueling_1.jpg,car;person
calming_45.jpg,people;room;floor
locking_104.jpg,person;paper
swooping_9.jpg,sky;bird
plummeting_202.jpg,land;sky;people
crying_45.jpg,baby
arresting_237.jpg,outside;man
retrieving_249.jpg,dog;outdoors
fueling_92.jpg,car;man
fording_197.jpg,person;river
overflowing_130.jpg,land
skating_156.jpg,street;man
shushing_151.jpg,room
storming_201.jpg,ocean
immersing_9.jpg,woman
chewing_279.jpg,baby
kicking_99.jpg,classroom;student
drumming_188.jpg,inside;man
hoeing_78.jpg,field;horse;farmer
burying_38.jpg,beach;people
officiating_158.jpg,football field
raking_160.jpg,land;yard;man
aiming_121.jpg,soldier;outdoors
ducking_74.jpg,head
sealing_136.jpg,box;person
boarding_48.jpg,people
kneading_202.jpg,person
hitchhiking_277.jpg,road;man
praying_104.jpg,room;man
autographing_45.jpg,woman;room
sowing_48.jpg,soil;person;hand
pitching_302.jpg,man;hand
tearing_21.jpg,man
arranging_278.jpg,hair;woman
crushing_112.jpg,car;truck;outdoors
misbehaving_37.jpg,woman
assembling_183.jpg,man
steering_111.jpg,outside;boat;man
soaking_154.jpg,water;people
practicing_274.jpg,land;room;man
shopping_146.jpg,food;shop;woman
applying_386.jpg,woman
ducking_175.jpg,woman;room;leg
slipping_33.jpg,man;outdoors
strapping_28.jpg,car;inside;man;hand
chiseling_190.jpg,inside;man;hand
shouting_34.jpg,man
hiking_286.jpg,people
racing_95.jpg,truck;outdoors
clearing_180.jpg,land;man;outdoors
discussing_232.jpg,table;people
soaking_153.jpg,
interviewing_269.jpg,stage
unpacking_44.jpg,outdoors
lighting_29.jpg,room;man
communicating_295.jpg,man;room;hand
racing_89.jpg,water;river;people
baptizing_67.jpg,water;people;outdoors
camping_46.jpg,people;outdoors
lecturing_159.jpg,man;room;people
shushing_131.jpg,man;room;leg
examining_285.jpg,car;man;hand
miming_313.jpg,stage
tilling_214.jpg,field;horse;farmer
celebrating_17.jpg,people
stitching_2.jpg,person;fabric
pulling_319.jpg,dog;outdoors
typing_273.jpg,person
smashing_222.jpg,man;outdoors
storming_43.jpg,ocean
confronting_130.jpg,man;outdoors
building_231.jpg,house;hand;wood;man;outdoors
calming_131.jpg,woman;outdoors
scolding_148.jpg,mother
opening_228.jpg,outside;woman
shoveling_255.jpg,land;man;outdoors
intermingling_186.jpg,people;outdoors
skating_117.jpg,land;man;outdoors
sharpening_154.jpg,workshop;man
stampeding_12.jpg,field;horse
panhandling_79.jpg,outside;man
tasting_71.jpg,woman;kitchen
unveiling_84.jpg,car;road
chewing_7.jpg,dog
dragging_153.jpg,horse;man;outdoors
kneading_139.jpg,person;hand
lacing_78.jpg,man;outdoors
diving_74.jpg,person;ocean
submerging_164.jpg,people;body of water
clinging_11.jpg,
commuting_23.jpg,inside;man
barbecuing_16.jpg,man;outdoors
foraging_196.jpg,bird;outdoors
igniting_183.jpg,machine;man;room;hand
unveiling_182.jpg,man;outdoors
striking_164.jpg,head
autographing_44.jpg,man
milking_9.jpg,man
erasing_215.jpg,person;paper
crawling_231.jpg,baby;inside
whirling_68.jpg,stage
recovering_8.jpg,woman;bed
crushing_157.jpg,person;ball;hand
stinging_93.jpg,person;finger
baking_221.jpg,woman;bowl;kitchen
urinating_191.jpg,land;man;outdoors
releasing_20.jpg,plant;outside;man
manicuring_96.jpg,person
adjusting_261.jpg,person;hand
slipping_94.jpg,outside;land;man
bowing_91.jpg,woman;gymnasium
boating_55.jpg,person;lake
prowling_196.jpg,outdoors
fastening_27.jpg,man
arranging_279.jpg,inside;flower;woman;hand
spitting_143.jpg,outside;land;man
waving_13.jpg,car;woman;street
raining_113.jpg,rope;person
leaning_133.jpg,water;woman;land
attaching_331.jpg,person;outdoors
sneezing_126.jpg,man
taxiing_69.jpg,airplane
dyeing_2.jpg,hair;woman
stirring_172.jpg,person;brush
ramming_77.jpg,playing field
drumming_14.jpg,outdoors;man;hand
crowning_118.jpg,room;man
misbehaving_181.jpg,classroom;student
perspiring_129.jpg,man
docking_117.jpg,person
wading_162.jpg,farm;person;field;hand
lacing_55.jpg,person;paper
whirling_176.jpg,people;outdoors
browsing_153.jpg,classroom;student
colliding_180.jpg,car;street
pressing_261.jpg,man
deflecting_24.jpg,
stripping_290.jpg,person;hand;man;stage
unveiling_64.jpg,people;outdoors
lapping_251.jpg,outdoors
waiting_210.jpg,people;arm;outdoors
nagging_119.jpg,woman;room
sewing_204.jpg,fabric;people
burying_64.jpg,soil;land;man;outdoors
ailing_82.jpg,woman
surfing_216.jpg,water;ocean
drinking_251.jpg,woman
spraying_165.jpg,forest;man
gambling_191.jpg,woman
frying_118.jpg,person;kitchen
discussing_206.jpg,pen;room;man
fueling_176.jpg,truck;man
clipping_62.jpg,inside;man
biking_81.jpg,road;people
restraining_163.jpg,policeman;man;outdoors
serving_222.jpg,food;woman;restaurant
packing_255.jpg,shop;people
moisturizing_104.jpg,man;face
talking_202.jpg,woman
educating_73.jpg,classroom;student
wrapping_130.jpg,table;paper;child
slicing_47.jpg,person;hand
preaching_152.jpg,people
emptying_160.jpg,man;outdoors
flaming_142.jpg,car;road
educating_212.jpg,classroom;student
skipping_210.jpg,gymnasium
shaking_38.jpg,body;dog;outdoors
wrinkling_116.jpg,man
crawling_104.jpg,outdoors
gardening_87.jpg,person;outdoors
moistening_232.jpg,water;outside;grass
leading_42.jpg,street;people
painting_101.jpg,wall;inside;man
steering_110.jpg,person;car;outdoors
falling_279.jpg,person;horse;land;outdoors
unpacking_166.jpg,table;paper;person
crowning_93.jpg,woman
catching_38.jpg,football field;arm
shearing_261.jpg,farm;man
slithering_119.jpg,land
begging_157.jpg,wall;outside;man
frying_189.jpg,woman;kitchen
performing_133.jpg,water;outdoors
spinning_50.jpg,person;hand
stuffing_312.jpg,woman;hand
begging_3.jpg,man;outdoors
wringing_109.jpg,person;room
colliding_179.jpg,car;street;tree
lacing_54.jpg,inside;male child;hand
coaching_140.jpg,people;man;playing field
buckling_20.jpg,football field
whistling_161.jpg,room;man
wrinkling_193.jpg,woman
stroking_158.jpg,inside;woman;hand
preaching_82.jpg,people
giving_234.jpg,person
unpacking_7.jpg,box;house;woman
foraging_337.jpg,mouth;outdoors
constructing_90.jpg,people
slouching_73.jpg,woman;arm
descending_239.jpg,
storming_42.jpg,
drumming_105.jpg,man;stage
perspiring_83.jpg,person;face
shaking_7.jpg,room;man
buttering_95.jpg,table;knife;person
watering_208.jpg,water;outside;grass
sprinkling_105.jpg,water;outside;grass
ailing_83.jpg,hospital;man
shoveling_190.jpg,land;man;outdoors
shoveling_44.jpg,soil;land;man;outdoors
smearing_152.jpg,woman;brush;face
carving_42.jpg,person;wood;knife
kneeling_72.jpg,outside;land;woman
celebrating_113.jpg,road;people
filling_120.jpg,car;man
snowing_137.jpg,forest
frowning_123.jpg,baby;woman;hand
whirling_60.jpg,stage
stinging_200.jpg,
stapling_103.jpg,person;wood;fabric
puckering_24.jpg,baby
drawing_285.jpg,person;paper
protesting_76.jpg,people;outdoors
baking_25.jpg,woman;kitchen;hand
examining_214.jpg,room;child
plowing_156.jpg,field;farmer
flinging_200.jpg,hand
running_151.jpg,outside;people
interviewing_247.jpg,woman;room;man
weeping_17.jpg,inside;man
detaining_109.jpg,man;outdoors
practicing_78.jpg,field
jogging_196.jpg,road;man
making_20.jpg,woman;bowl;kitchen
throwing_223.jpg,hand
exterminating_41.jpg,wall;outside;man
attacking_145.jpg,people
flipping_168.jpg,woman;arm;room
filming_92.jpg,outdoors
sprinting_196.jpg,racetrack;man
tearing_152.jpg,soldier;outside
recuperating_153.jpg,hospital;man
cheerleading_183.jpg,stadium
flossing_120.jpg,person
pouting_2.jpg,man
emerging_311.jpg,air;ocean
speaking_150.jpg,man
boarding_52.jpg,soldier;outdoors
pouncing_164.jpg,outdoors
shushing_13.jpg,stadium
dragging_166.jpg,soil;outside;man;hand
gluing_124.jpg,person
grinning_147.jpg,woman
wagging_48.jpg,dog
ailing_28.jpg,head;man;hand
glowing_314.jpg,outside
talking_148.jpg,food;woman;man;outdoors
wrinkling_49.jpg,man;face
spreading_108.jpg,person;knife;kitchen
parading_253.jpg,street;people
teaching_101.jpg,classroom;student
spoiling_123.jpg,table
planting_115.jpg,soil;person;hand
dancing_305.jpg,people;outdoors
interviewing_5.jpg,woman;room;people
fixing_175.jpg,sidewalk;man;outdoors
confronting_117.jpg,wall;outside;man
telephoning_23.jpg,man;outdoors
raking_272.jpg,farm;field;man
swarming_162.jpg,tree
ramming_83.jpg,football field
leaking_24.jpg,water
bothering_44.jpg,room;man
phoning_147.jpg,car;street;man
striking_20.jpg,person
interrogating_137.jpg,man;room;people
selling_3.jpg,fish;man
celebrating_217.jpg,rope;outside;people
flaming_67.jpg,wall;room;man
riding_19.jpg,horse;grass
twirling_145.jpg,stage
blocking_232.jpg,street;tree;outdoors
coloring_28.jpg,inside;flower;woman;hand
clearing_67.jpg,person;land;tree;forest
folding_244.jpg,person;paper
caressing_50.jpg,outside;face;man;hand
folding_274.jpg,person
stripping_122.jpg,outside;man;hand
burying_33.jpg,hand;beach;people;man
imitating_122.jpg,bathroom;male child
yawning_80.jpg,baby
gluing_55.jpg,room;man
bathing_67.jpg,woman;kitchen
tuning_168.jpg,man;room;hand
dousing_123.jpg,people;outdoors
butting_69.jpg,horse;land;outdoors
sitting_338.jpg,room;man
wrinkling_206.jpg,man
rafting_124.jpg,river;people
lapping_327.jpg,person;kitchen
coaching_222.jpg,people;man;playing field
kicking_249.jpg,person;woman;hand;stage
coughing_15.jpg,woman;man
pedaling_67.jpg,man;room;leg
mending_172.jpg,person
sealing_211.jpg,box;woman;room
unpacking_87.jpg,box;room;man
buttoning_99.jpg,woman;outdoors
arching_27.jpg,woman;room;leg
sewing_180.jpg,person;workshop
soaring_197.jpg,sky;bird
hoisting_330.jpg,inside;people
helping_55.jpg,outside;hand;man;child
heaving_77.jpg,man;outdoors
signing_158.jpg,person;pen
working_110.jpg,pen;room;man
colliding_85.jpg,car;street
butting_129.jpg,outdoors
floating_249.jpg,boat
clearing_75.jpg,soil;outdoors;truck;person
chasing_320.jpg,street
queuing_199.jpg,outside;people
sketching_99.jpg,person;man
smelling_48.jpg,outside;flower;woman
interviewing_267.jpg,people;room;man
betting_194.jpg,man
calling_122.jpg,woman;room
smearing_153.jpg,food;baby
kneading_201.jpg,person
inflating_27.jpg,mouth;man
destroying_128.jpg,person;land;outdoors
measuring_129.jpg,person
detaining_132.jpg,soldier;outside
microwaving_258.jpg,person;bowl;kitchen
deflecting_129.jpg,gymnasium;man
packing_128.jpg,people
baptizing_231.jpg,outside;man;hand
scoring_55.jpg,football field
arranging_119.jpg,room;man
buttoning_87.jpg,person
dripping_323.jpg,water
calming_92.jpg,baby;room
swimming_83.jpg,
locking_114.jpg,person
bubbling_147.jpg,outdoors
exterminating_120.jpg,man;outdoors
buying_183.jpg,woman;flower;man;outdoors
nailing_220.jpg,house;wood;man;outdoors
fording_140.jpg,forest;people
whipping_58.jpg,horse;man;outdoors
fueling_11.jpg,car;person
spoiling_47.jpg,
loading_10.jpg,box;person;hand
apprehending_210.jpg,policeman;man;outdoors
racing_271.jpg,horse;racetrack
smiling_255.jpg,room;man
dropping_144.jpg,land;sky;people
apprehending_47.jpg,outside;land;man
raking_239.jpg,soil;land;people;outdoors
diving_227.jpg,man
jumping_153.jpg,man;outdoors
loading_138.jpg,box;truck;outdoors;people;hand
brushing_205.jpg,baby
gasping_182.jpg,man
examining_104.jpg,woman;room
squinting_93.jpg,woman
shopping_215.jpg,food;shop;woman
tipping_53.jpg,food;shop;man
sewing_181.jpg,person;fabric
punching_217.jpg,room;man
dripping_299.jpg,water
leaking_167.jpg,water;outdoors
waxing_41.jpg,woman;leg
shelling_98.jpg,table;woman
kneading_14.jpg,person
gathering_71.jpg,people;outdoors
chopping_181.jpg,person
lecturing_41.jpg,wall;inside;man
barbecuing_20.jpg,man;outdoors
selling_227.jpg,food;man
stacking_148.jpg,wood;man;outdoors
dusting_42.jpg,inside;woman;hand
speaking_248.jpg,
teaching_107.jpg,classroom;student
intermingling_138.jpg,people;restaurant
igniting_202.jpg,person
smiling_122.jpg,inside;man
putting_343.jpg,person
cresting_169.jpg,ocean
tripping_38.jpg,people
shearing_57.jpg,farm;man
clapping_208.jpg,arm;man
saying_145.jpg,man;stage
carving_22.jpg,wood;man;outdoors
staring_200.jpg,woman
flossing_62.jpg,person
tearing_25.jpg,hair;woman
tearing_38.jpg,person;paper
licking_54.jpg,dog;outdoors
filling_17.jpg,inside;woman;hand
peeling_175.jpg,person;knife
jogging_293.jpg,woman
parachuting_19.jpg,person;land;sky
instructing_103.jpg,man;room;leg
frisking_29.jpg,woman;road
ascending_94.jpg,forest;people
taping_159.jpg,room;knife;man
drawing_76.jpg,person
typing_148.jpg,person
tuning_188.jpg,person
dancing_205.jpg,land;man
shaving_131.jpg,inside;face;man
wrapping_57.jpg,person;knife
